x1,x2,x3,x4,y1,y2,y3,y4,y5
14.014788,111.082886,31.43963,115.13228,-1.5433563,21.267984,105.25121,11.78228,7.430654
7.8583617,160.72888,54.741394,158.85042,-1.3039211,31.106323,133.23178,17.807251,19.953993
8.057794,119.53298,19.557688,145.59242,0.09324194,9.928096,115.59806,10.922672,27.646645
27.798096,164.38896,62.246925,139.16257,0.09247586,58.027122,132.52876,8.900172,3.3287933
21.22145,134.06862,17.393658,181.70667,-2.3099582,3.8062544,144.4227,10.501361,31.393976
43.53097,173.6005,68.78497,180.32434,-1.0728463,48.07321,165.33557,17.238306,12.953679
28.099796,100.45617,69.30627,132.66003,3.0980887,-9.336077,119.88738,36.012035,4.8169475
1.0805303,167.9731,0.3180308,190.9813,1.6426799,0.4951028,164.57005,-0.95426345,25.03076
16.198847,215.51726,59.26149,198.64589,1.2692304,46.108017,185.87471,10.975345,14.063695
39.41153,181.7057,81.37315,172.74173,-0.040570125,61.504406,156.24953,18.045242,14.611572
16.388687,135.07033,14.724744,168.34277,0.6972097,5.901074,141.96408,7.244989,23.798597
23.938728,242.21103,87.59351,196.17625,0.25158784,72.145744,186.28735,9.284441,5.8882246
13.38129,124.63909,88.97734,126.01018,1.6405039,23.1846,100.55499,40.135113,22.108831
47.72703,178.2843,62.79439,196.49304,-0.63588494,44.56412,181.79169,17.111542,15.035628
42.333942,194.57983,91.873055,151.73941,1.2124399,84.42566,144.1096,8.308068,-1.6978208e-09
5.4560714,114.458694,63.63883,102.57898,-4.360557,39.66046,81.1825,27.215303,21.893892
9.8530035,88.52474,27.202946,115.60451,-4.929972,11.711522,87.30278,21.874638,27.360392
1.0710869,69.0774,28.638697,85.47025,-5.904108,13.673993,59.163097,28.363699,26.276564
26.752415,167.4676,62.677887,131.56163,-0.4320912,65.536385,128.04674,5.7962847,-3.4870453e-09
26.519499,104.205215,25.769972,127.98321,-1.4848857,10.929989,118.8441,12.286155,6.9797683
3.1405942,138.59782,90.3146,133.73013,3.0052261,41.86037,99.761215,41.8954,36.608288
30.203789,145.81718,24.192032,174.01253,0.28902718,10.0388365,162.22337,8.19016,8.362088
21.481987,105.67518,87.78996,56.781296,1.3010432,69.837036,51.75834,11.274811,-1.3345815e-08
22.967926,136.48712,80.93586,109.62293,-2.524531,63.449085,95.9173,19.544579,12.890608
8.013756,105.86061,61.411125,67.27551,-0.10441267,56.34375,60.631786,10.918317,6.0664287
4.4407315,201.3684,43.06191,173.35616,1.1434529,36.1639,170.91508,5.6937037,6.6766243
36.829224,195.90443,91.099655,175.4717,0.9685458,70.06708,157.92995,17.562302,14.881715
14.995995,69.2986,53.460632,53.479954,-3.4114726,31.657225,49.53261,18.068684,-3.881709e-09
14.066401,152.70802,67.98048,166.5143,-0.4397484,35.880524,133.5402,30.333624,35.416847
11.503516,145.1378,37.249275,166.42377,-2.697881,16.240528,132.33408,15.976434,26.938562
7.4802384,75.66613,84.25178,48.814014,-0.092581384,44.306736,38.850666,35.646366,10.885958
12.897932,155.70079,41.845325,189.01218,-3.4750304,16.452196,142.096,19.914446,39.203217
6.095187,144.3636,6.049125,177.96709,3.7742882,8.980023,144.67949,3.481257,34.24054
7.719142,45.393703,32.511963,61.307507,-22.519558,2.7012033,50.784786,42.29453,10.838592
0.55088764,80.89809,49.245747,114.28668,-4.5208025,10.694021,71.59199,53.334545,45.664936
9.14231,83.13458,65.817024,54.588493,-2.7560794,44.44551,45.183773,20.21569,7.1489916
6.71999,130.31165,27.790323,196.96208,0.9656029,14.770865,123.74951,25.102528,69.80185
12.985108,136.52176,79.436165,182.72533,2.8389168,19.770773,129.05318,53.675953,59.27818
28.2399,194.64847,79.08199,166.31561,0.82858926,68.4313,154.34267,13.049164,11.034515
0.30172753,117.59367,24.168785,175.82834,0.5044332,8.568367,103.95267,23.460537,63.27814
11.643697,118.4046,49.86939,96.392624,-0.8952573,40.476646,89.05429,11.141167,5.0010853
32.95185,187.89339,80.37277,150.26826,0.47059733,72.22506,141.85934,8.796454,2.0173583
40.077065,164.87364,81.272995,185.38339,5.269007,33.047863,166.4655,27.52714,18.49792
16.651327,205.00363,78.63755,185.14723,-0.4538623,55.316303,161.62567,17.001425,19.380104
24.80294,149.3873,61.07531,123.75207,-0.08557367,55.35264,116.880615,9.413047,3.283178
21.858507,125.55609,69.24816,102.33536,-2.585844,54.46205,90.70305,16.342293,8.758178
8.241789,55.94945,99.12357,35.621506,15.337098,28.489382,27.251444,46.96217,-1.1738007e-07
9.922425,202.41992,99.67179,158.86938,-0.011192926,72.44235,133.84511,19.22378,21.106691
8.379351,174.96246,51.833237,135.57523,0.6832842,47.12289,135.19637,4.875806,1.4997636
39.725487,169.1429,78.174866,149.79329,-0.42680585,66.29942,139.42805,13.583387,7.143679
24.74046,135.90631,44.394196,123.055885,-0.3542995,39.85708,118.44587,7.562861,0.76626945
8.986981,168.33093,60.94781,147.36476,-1.0405809,43.824703,130.17453,13.955123,13.523633
20.951082,215.91391,94.50148,156.05043,-0.5377206,87.30133,146.72015,8.923246,5.3828716
4.472262,101.7845,0.16389985,129.49284,4.6762586,3.4552546,104.84007,0.53327674,23.430962
54.78588,203.67242,85.097786,175.27567,1.0899945,84.73541,171.18942,8.076477,-9.872891e-09
21.335209,193.29594,91.33062,148.51157,0.7050988,81.57723,135.87962,14.161819,13.417507
3.1624775,98.736404,63.12418,70.13132,-3.0758457,46.977863,56.54197,20.80016,14.413358
38.45056,172.56621,75.91682,187.27214,2.6736119,36.139572,166.87445,23.370308,17.873697
8.771403,136.35254,96.396324,74.51638,-0.12307903,79.18033,61.466564,14.378463,10.132365
18.869099,137.4371,34.165318,193.9412,-0.94490683,13.920679,142.82864,23.767982,51.87307
14.382625,197.69423,83.524376,142.97182,-0.11479011,73.987045,135.18094,8.723896,4.951496
36.382065,139.75035,63.18405,180.48544,5.720182,7.6862793,160.69043,28.526747,17.560635
26.889816,176.34833,76.690834,154.47165,0.47029507,64.496376,141.05132,15.852992,14.321214
7.0296144,94.09841,25.22091,121.80458,-4.653751,11.262964,87.890236,19.526676,30.663849
20.843437,137.10173,90.06245,90.08028,-1.2646974,76.27664,78.98122,14.51713,7.643262
17.451174,177.1942,82.008934,172.06123,-0.81450534,49.779152,143.45541,26.56588,29.869045
4.4048476,117.48208,16.772528,191.27367,0.8715338,6.0856385,112.33262,20.325682,68.99904
29.670418,110.96646,73.2894,99.86673,1.878596,38.138466,93.4547,18.39695,-7.4273814e-09
6.643116,63.641483,53.335773,41.034195,-3.9570663,35.62441,34.310207,20.241318,5.266189
48.18793,185.37746,54.573444,181.09921,0.3514822,53.162613,176.4414,7.095164,-1.311917e-08
8.003465,103.41915,22.568237,113.43986,-0.8399087,11.7032995,97.4823,10.331365,12.430951
10.587562,126.56959,86.74047,158.75089,1.6976753,21.055105,114.21483,57.04074,49.27203
2.1114101,155.3759,55.745956,116.94756,0.14551675,46.08091,109.37742,8.252381,5.869863
3.7981246,130.0831,44.253555,185.99382,2.7870982,12.298208,117.91482,35.367275,67.091255
20.866129,218.73535,77.35602,164.63332,0.08704033,72.06737,163.28888,5.568774,-8.722822e-09
17.753363,207.24445,58.473278,178.21347,1.268987,53.17985,173.93971,7.8927317,7.646171
38.972942,147.41245,3.8359685,193.69418,1.8451686,0.5281523,185.11575,1.816033,9.851054
14.747889,108.378716,71.07163,62.769142,0.7133772,60.798904,55.89891,7.993381,-1.2833681e-08
4.0523233,97.110596,48.707146,122.07288,-4.046644,16.621363,84.444405,38.927467,38.745987
38.46337,157.89087,86.76599,148.5052,0.9786432,62.31418,136.25612,21.71264,13.544426
18.614046,103.03758,14.693674,135.84038,-1.0958081,8.062332,114.43978,9.392154,19.830938
9.726071,133.97928,34.524914,161.82632,-3.6509962,14.749823,121.66135,17.977278,33.322166
35.58357,172.1068,72.288155,173.73569,-0.4664988,48.76739,155.6943,19.5163,16.903023
30.01809,206.42636,54.526627,198.2035,-0.46241215,35.94265,190.13487,8.524763,2.9699233
0.23198423,138.40457,61.283096,142.73235,-2.9303603,32.22382,102.99814,29.228374,36.08796
16.194937,115.771,15.727383,118.86323,2.3380089,13.997676,120.83012,3.3563938,-1.0518946e-09
2.6240003,146.88983,32.0604,131.49054,2.043703,26.166864,126.99012,6.7325263,7.158919
24.552395,169.41467,87.86606,126.14808,-0.025059376,79.77764,115.16364,13.379993,9.683481
15.368609,62.25566,54.05377,66.381966,-9.345789,7.3545094,60.47371,31.869232,-4.5377075e-09
0.19395657,169.61545,89.69497,168.97842,2.0295336,40.956005,121.589,37.227684,43.931896
10.476223,106.74193,93.70598,25.450306,2.4744272,90.49374,18.734499,1.6047076,-4.8112824e-08
17.853657,100.05304,31.61921,99.509315,-1.6334887,24.332087,93.99739,10.496753,3.812932
43.84135,182.67946,67.60392,179.00436,0.59639984,44.259003,166.44905,11.526204,2.4428277
1.3290318,96.02978,55.570236,111.660164,-3.7101235,20.316515,77.18731,42.150257,35.73014
25.634884,183.59123,85.25786,170.18805,0.26184514,57.337086,148.95224,21.907654,21.80599
26.234869,131.71922,12.418493,147.69122,2.536244,10.1016865,150.40411,2.7560139,-2.5176487e-08
4.843891,189.14845,95.054985,189.19528,2.3486805,48.622864,141.98,35.933624,46.17852
36.69169,199.5981,98.49976,178.75258,0.9546118,73.21614,158.38155,20.137068,18.376179
25.847563,191.39055,93.61214,186.15222,1.2694502,50.40621,158.35036,27.028097,27.523973
23.235958,136.71968,7.742134,188.8602,0.03707393,1.897359,154.52388,5.6163807,30.689396
20.67015,152.39648,93.481674,149.04909,3.3412073,34.16753,123.39778,32.28972,21.195633
1.6360639,206.39363,60.968838,152.7585,-0.69082725,51.20175,151.03435,4.391922,1.1718122
14.087242,198.19366,86.879074,182.24382,0.10003127,56.524532,152.29007,23.13743,28.002134
1.492108,134.98909,20.124956,166.7796,1.6609168,8.335729,123.17698,11.764517,39.847202
14.105218,91.53204,52.32528,109.94339,-5.8022213,4.421062,90.15652,34.34186,14.981057
13.687088,108.45664,64.730515,151.55286,-4.311375,11.550069,109.464905,51.16701,46.02898
20.181152,132.61496,53.235992,148.47499,-1.4158578,24.114544,128.38777,23.76635,20.4843
22.613213,183.99603,71.57785,199.28705,1.0168372,41.447174,168.58627,25.647041,33.625004
8.538925,127.35651,51.907413,152.44603,-2.0649388,25.081879,112.01802,31.056028,41.68274
11.749123,122.369446,58.651733,123.25586,-4.228138,32.85397,101.937355,26.592588,22.213245
9.658849,130.49548,96.8487,104.2992,1.3071257,50.601387,82.48493,32.872066,21.901297
10.717224,132.89824,71.5918,198.55615,3.68991,13.51195,130.3384,57.92574,75.40089
24.502165,140.69057,68.127,118.71953,-1.1460707,55.12152,107.676834,14.375999,8.098293
8.443915,238.87965,86.10649,165.35788,-0.22591336,81.388885,164.20244,5.311818,2.521314
16.314304,143.40445,74.28407,114.70139,-1.3262587,60.568153,101.48515,17.598448,14.273949
0.38093495,178.38899,89.832146,167.79016,-0.052943412,45.594265,124.56114,31.948984,37.512596
15.032307,133.13321,33.286594,125.83181,0.27577013,25.966307,121.916275,7.531241,3.2633567
20.114222,149.69038,13.085942,187.2307,0.9185303,3.496481,161.15608,5.8577433,23.444607
14.735884,223.48357,90.20802,189.99733,-0.7171437,65.405975,165.20189,16.1911,18.305668
18.28801,161.33345,68.65293,178.21045,0.50994015,37.52578,146.39304,29.235981,35.67327
4.990159,28.565784,12.608784,21.893614,2.6500173,16.580828,21.492043,2.6786425,-6.816099e-09
21.893898,133.29153,57.36377,127.44441,-2.0945377,43.750015,114.5957,18.197002,14.52023
0.20464432,90.25775,39.298904,77.92331,-3.7011356,25.552752,63.329857,16.634216,9.977678
1.551898,231.0124,83.87885,151.5135,-1.0917382,76.80073,150.69856,3.9434862,0.42791817
11.1680765,119.243385,8.678153,160.89102,1.210971,7.1941915,123.97322,6.9461293,34.67451
12.062507,124.48161,26.14458,183.09189,-1.2297219,13.482407,124.73271,22.152493,56.810074
0.9016693,139.76344,62.344246,169.25945,2.2981994,26.407187,112.72646,38.50058,57.232693
31.948402,124.524796,53.692696,118.95917,-2.3865774,42.818653,111.38463,13.066001,4.4001904
3.3946116,137.29384,52.68548,96.97826,0.79106265,47.948906,93.225746,6.5000515,2.9347496
17.998629,132.84875,48.108887,168.81827,-1.5437378,19.996946,131.66666,28.021803,38.70065
9.9092865,118.55261,66.13117,155.26883,-1.065444,19.474344,110.08083,47.84791,49.77746
19.714052,188.77429,94.84278,140.00046,0.57580787,83.76073,126.8192,14.639603,13.676676
27.626371,140.70804,4.2068152,167.98502,1.3700287,-4.9902034,165.1648,0.6150618,1.1134924
17.26101,241.76971,81.190735,191.00505,0.5870395,72.0738,184.81914,8.065785,6.838195
16.216549,124.313385,3.4176016,177.9441,1.051723,3.8038056,136.53162,4.6470947,37.855797
8.435427,95.86591,1.6526499,104.88009,2.885694,0.2818586,101.809685,-1.3211894,3.6535444
19.78904,81.08609,44.24132,68.41583,-2.6102264,34.496464,64.57584,11.72049,-2.790074e-09
43.360435,220.193,69.52856,194.4675,-0.52908033,69.79592,189.58142,6.323042,-1.5305375e-09
13.993235,46.245636,6.9608912,57.44196,1.1959245,6.9907136,57.127754,4.3558717,-6.3202137e-09
16.775427,86.119865,88.21635,39.039062,3.565125,63.42359,35.7595,14.242285,-6.6259425e-09
11.5662565,126.59289,83.87414,75.83634,-0.5054523,71.306046,65.07774,13.5284,8.305341
2.1673412,58.251442,79.11759,10.888448,8.612542,58.595245,5.2558413,21.787191,5.6394963
3.1260755,80.059074,75.983864,64.34893,-1.4129773,27.822195,47.698708,40.671238,14.734528
20.983067,154.98955,76.063385,180.37653,3.6959076,25.889652,146.68497,35.17879,35.191044
12.937062,128.31912,85.53148,80.462875,-1.1353073,70.44036,68.30391,15.319284,9.641851
20.587328,127.771805,62.026554,145.41821,0.45841703,15.766494,124.343315,29.0841,18.552853
3.697617,134.19664,24.746273,155.21387,0.89207035,11.52891,122.37254,11.915321,30.306843
29.471878,147.405,78.26447,134.3185,-1.3303117,57.698265,119.82552,20.861488,14.697454
37.93603,123.21829,16.870747,155.48611,1.5306251,5.720117,151.86034,5.7165275,-1.7948445e-09
23.950254,164.55237,69.87106,128.73059,-0.048361324,64.527794,121.66918,8.798474,3.1174953
54.67985,171.11502,65.67589,163.4841,-0.11204744,65.214355,161.61116,8.766545,-1.9955735e-09
29.122936,152.2712,43.453808,137.99745,-0.92079216,45.761745,135.42307,5.577529,-1.2161792e-08
5.7001295,180.60881,84.16699,164.31837,-0.8610477,51.427685,130.26884,25.742634,30.118319
17.882124,124.525894,96.80608,127.43695,1.879553,35.027096,106.41441,44.61183,26.059885
38.68856,185.04312,86.10587,172.70993,0.06012943,64.93214,155.25859,18.738682,15.62216
16.088718,103.589935,51.75851,94.78444,-4.513724,36.824875,83.3557,18.83758,10.907761
3.4793732,81.58347,44.730946,66.09535,-4.47807,32.543835,54.55689,19.016047,10.908672
11.196211,210.51645,87.50557,164.5012,-0.6346441,69.97489,146.82657,13.197996,13.147005
15.303276,177.0228,94.06091,168.33737,0.71823865,54.484566,136.6011,31.720728,34.31727
12.75216,85.333916,97.173195,36.7806,3.9102685,60.341007,31.367857,19.851822,1.9652494
3.844585,98.09016,25.57846,111.63418,-2.099453,14.542835,86.82948,15.199256,22.129827
8.516741,83.027626,64.75479,31.981405,2.860171,61.21445,27.141186,3.9161632,-2.1060401e-08
5.2328477,164.16167,76.10969,186.68118,2.2399204,31.953297,132.02939,37.49221,53.411495
36.44138,167.57784,76.27857,135.91997,0.7911109,67.27281,128.45316,8.678961,-7.520384e-11
5.8918166,172.91585,55.707344,155.3065,-0.56674904,35.57594,137.58679,13.3215885,13.717088
9.608402,87.12542,82.69548,110.13035,-1.3959934,9.464995,84.797775,63.38063,26.95809
25.960762,157.28261,71.867645,182.25209,4.1884866,18.495232,154.68324,29.637934,25.027615
4.776013,79.80383,86.61663,100.43005,5.120226,5.4882026,71.048706,71.31213,25.475256
47.678696,178.57277,52.199448,183.12427,0.19580106,40.584034,175.73596,8.47784,-7.7366735e-10
12.620695,98.592636,49.445152,90.219246,-5.0896626,33.27315,78.36009,19.889936,11.733154
2.0361598,121.142975,22.595152,160.37187,-0.26313505,10.509895,108.879265,16.716911,46.84336
10.898855,127.18008,62.022675,160.32228,-0.20051156,23.567465,116.88518,40.378597,47.621708
25.571533,152.70633,87.93975,180.4469,8.281593,8.15182,150.45175,37.94811,24.26444
32.343838,226.49432,72.99744,198.89479,-0.5665972,62.360542,189.75258,8.554749,4.160288
2.9430845,103.01893,46.727776,86.000496,-3.349689,33.47846,71.55691,16.145767,10.458646
5.5448503,204.62732,11.100399,199.94208,-2.1182182,5.5548224,198.37016,-0.65302724,4.28191
25.215248,176.94997,55.030643,186.47112,0.7829971,33.656155,168.25018,15.95801,17.010828
13.533693,131.30962,37.403248,186.65202,-0.86859107,9.407565,130.50531,27.515469,54.064686
10.141393,151.31236,43.633354,196.76163,-2.1065757,17.015882,137.54956,25.700058,54.94585
9.111361,164.66774,64.27827,157.06238,-2.1544578,38.775043,130.41075,20.106651,21.46359
9.958549,139.27016,40.839016,109.55746,0.89231277,38.19564,110.40812,4.269492,-1.7101236e-09
29.41091,261.04425,97.13828,194.64899,-1.2923234,94.15004,190.40935,5.6814175,-6.2588157e-09
21.917608,98.26883,54.216717,66.506,-0.11974076,58.671597,64.91608,6.499741,-4.2374495e-09
37.20032,148.91559,4.1338325,188.68883,1.6830064,-2.809387,184.21698,1.2878765,4.095814
15.83244,147.74231,95.09187,113.711426,-1.34986,64.71747,93.93937,24.20629,18.75619
20.528261,210.124,94.31876,198.14737,1.4061687,59.719215,167.6173,25.041382,30.995268
4.2524195,103.49122,59.065,63.026382,0.26529795,51.96347,56.522793,9.587074,4.635677
1.3471782,109.80913,59.60253,100.937935,-4.6305633,34.043774,76.397095,28.59644,22.922441
12.388255,162.66827,38.80645,147.78534,1.018397,31.908945,143.9826,7.0730863,5.316866
29.630606,127.21192,83.217926,95.50833,-0.110235915,62.345783,88.490486,14.197877,1.5021313
48.966187,175.03362,86.901634,163.42609,0.56121236,66.27952,153.52325,15.877134,6.8564615
33.249035,114.14756,9.159152,143.24149,1.9891001,6.2401576,141.6383,2.8878858,0.20979227
27.960396,88.1705,16.984144,100.60453,0.5318363,19.235561,100.64117,5.051983,-9.012098e-10
23.365217,91.63802,33.816288,110.768654,-2.4391158,12.295772,102.377014,18.346594,6.6096287
5.2672687,194.31544,86.954956,143.96207,-1.0463516,67.33607,125.31207,13.258044,12.614641
14.8585005,67.8538,33.983555,70.36617,-6.1095448,18.8037,64.44508,19.135838,4.352448
29.024876,130.87659,21.28306,187.00146,-0.927133,6.507944,153.3995,14.224722,34.808193
34.83644,158.94139,56.34879,187.67398,2.8765695,18.296692,168.58723,20.437672,15.776349
14.655639,119.71517,1.9701872,185.54211,0.5596348,5.4673796,130.24617,5.780539,50.27705
56.758396,177.96898,78.04776,196.78845,6.0209804,37.31305,186.0607,17.68344,4.727692
26.503954,103.936264,20.814991,127.4332,-0.32973015,7.8180866,120.31607,9.21349,4.0128784
38.89009,132.30627,8.456352,167.65718,1.9330047,8.662228,165.53505,2.5319648,2.6600993
22.070503,126.4885,44.83288,163.28354,-1.3559922,14.914673,132.81189,26.0652,31.288008
6.8359895,77.83293,12.475632,78.18414,2.4535096,8.583697,77.33887,3.753859,-1.1072956e-09
1.3500712,131.23987,97.44687,131.29324,6.0622234,39.42338,95.58506,51.671467,41.420902
1.8594882,231.48476,57.678577,190.27168,0.04735097,45.820995,184.66525,6.586606,7.990298
14.710102,98.66483,25.5708,114.78679,-2.4446855,17.23785,100.19156,13.76172,14.387089
37.94344,152.8911,39.36265,178.14378,0.9972581,23.531145,167.50897,12.5361805,9.38598
17.791739,129.69312,17.605724,165.2291,-0.5584872,8.732262,136.61159,9.421824,25.802128
28.417181,107.711334,35.12777,110.88793,-1.4810749,25.354404,105.62957,9.444609,-6.979013e-10
10.507087,180.67084,43.80383,187.82356,0.17824791,22.670805,161.71597,12.792533,21.343328
26.363861,216.14972,95.656204,147.24904,-1.1713264,98.232376,142.22691,5.4592776,-1.4164584e-08
35.9023,158.22449,38.218227,192.17143,1.2093427,22.318079,175.85379,14.427372,18.576572
12.276005,100.7002,0.26514652,172.7113,1.2081496,4.052943,111.065155,7.038216,54.59674
22.138336,181.80269,39.063007,189.15529,1.6929269,26.9599,178.8479,9.290169,9.701917
12.441907,103.662704,37.478092,172.99213,-2.7794013,5.1500263,112.97201,40.69006,62.68359
8.388532,155.781,70.629005,110.33893,-0.68537307,59.903667,101.01012,9.48453,5.1363273
14.035348,153.12184,87.249344,110.05565,-0.58567387,71.00485,95.87694,16.974983,13.939237
26.586649,158.15425,13.342678,174.14766,1.5294933,7.353763,175.15775,2.3189778,-1.0522285e-09
48.258453,174.35123,94.30661,143.14984,-0.00515395,77.32504,136.04034,11.102738,-1.1787506e-08
18.045103,87.86068,7.4244523,99.91827,2.7418303,7.020956,101.76247,2.0316536,-1.4788618e-08
4.768296,73.608185,69.55498,34.932564,-1.1788881,52.251434,26.973688,19.572266,8.156678
3.7577333,220.64613,72.06551,190.37364,0.050973404,45.712887,168.75357,13.309607,16.448957
2.5075362,100.0896,69.889336,74.59998,-2.8248565,47.34532,57.942795,27.520254,19.248772
5.6134796,221.00731,84.393196,147.61647,-0.18543614,78.93643,145.54605,5.210301,2.3886423
11.85918,150.74834,24.06208,172.5547,0.6294892,12.381533,146.66803,9.227254,23.494623
12.114425,51.69591,38.534256,52.878853,-11.213659,10.521313,48.593864,25.982939,-6.085372e-10
26.752222,148.2262,6.550563,197.33414,1.278118,1.6849915,171.09166,3.903953,25.199263
33.04614,216.03096,93.8827,185.00829,1.7290038,80.29511,169.5653,15.626349,15.81741
17.496347,180.19417,58.91545,191.64015,-0.30401248,34.71319,161.82307,19.479166,26.930363
32.279995,216.54651,81.57476,190.90083,1.3717539,71.23708,178.23436,13.024533,12.76336
15.411233,110.714455,16.994316,123.27828,1.7553837,14.251167,116.319496,6.294268,7.7675505
6.493606,253.38503,85.88316,191.96484,-0.27488747,71.58012,182.46518,8.274613,8.6241455
45.545906,195.77806,87.937614,187.02303,0.058617063,69.78901,170.64497,18.42716,16.074121
11.108247,190.66068,61.659294,156.40065,0.61228794,52.75164,148.77336,8.878351,8.041401
18.991295,152.28662,56.831116,178.58629,-1.1048348,29.46268,143.97458,26.686255,36.71138
48.802013,195.58107,88.10764,184.1061,-0.23384923,73.23977,170.50134,16.665997,12.898154
31.95825,143.13982,97.116554,134.171,2.963311,54.714252,120.31492,29.112871,15.324366
55.01209,183.66655,97.870186,143.89354,-0.2444137,97.248276,141.50879,9.006606,-3.1100797e-08
18.715855,138.3227,45.7115,167.99629,-2.519783,24.159199,135.10265,23.594,34.279488
6.6068635,208.31107,91.080505,148.93059,-0.66243017,74.682846,134.14392,11.05891,10.098954
33.48645,127.405174,34.98275,143.78247,-0.6677157,22.44445,135.95094,11.118859,4.5581822
22.999262,111.40785,59.501133,105.47466,-2.9171743,40.163086,94.84224,20.380796,10.139996
2.4593775,229.55275,92.99579,188.53677,-0.12713066,61.98051,158.91005,17.18879,21.846186
4.553988,171.81972,53.07536,157.33577,-0.083910175,32.425743,138.92674,13.442255,14.570732
2.5069795,84.72729,33.39882,63.530186,0.6498724,30.18306,59.715588,7.5810676,2.6859257
6.1961284,154.56058,37.918262,157.48834,0.55253965,22.718594,136.04158,12.32217,19.376154
30.859962,163.62952,57.47881,182.93904,0.43223867,28.478336,163.8477,19.777355,18.978394
12.681444,109.18831,18.427122,135.4784,-1.0537448,10.777402,110.789604,10.708702,22.228577
30.384315,195.65225,96.19968,163.75053,0.870576,80.33287,147.05774,18.058653,17.475113
3.1088417,170.58887,57.09824,152.26941,-0.7133671,34.749992,132.3457,14.388183,15.057215
7.655045,139.80644,62.198208,192.53348,4.0769563,18.323866,127.85455,44.469765,68.075615
0.37823144,205.59161,58.424187,187.443,2.107494,37.609085,167.01067,13.3166,19.639866
52.358704,179.9012,91.83306,166.9428,2.6296651,63.665604,157.64198,14.478511,2.4467273
5.764057,47.305233,29.699871,31.44413,-0.7387348,27.440376,28.80593,9.02933,0.9868108
33.566628,116.28903,86.86079,90.97249,4.2088995,60.24071,88.54567,16.531294,-5.3002537e-08
45.21601,189.91185,95.93957,178.78802,0.7310316,76.82684,163.28185,21.611994,18.899374
5.6876783,38.49652,0.026751561,52.362846,6.213216,1.087383,45.23619,-1.036522,5.6817365
5.3693576,194.43668,81.354546,156.79286,-0.9671865,59.267757,134.26039,15.651307,16.766014
27.237965,199.45122,73.970375,160.42322,-0.60944426,67.43192,153.3352,7.37097,1.1425976
10.519192,89.08862,83.74057,112.04324,-1.5580004,10.546757,87.72512,62.650024,27.041351
8.780777,125.76217,62.643486,179.96727,1.8817921,14.398964,119.46246,49.745865,65.11272
7.0568027,64.89212,86.91876,39.57026,8.383105,29.624966,29.793701,34.934925,1.1579989
6.6389813,188.00836,33.6713,170.53021,1.2801282,25.482803,169.26271,4.545418,3.5944302
18.0098,228.5543,49.705223,199.5344,-0.63121843,39.988773,200.3662,4.6404066,0.809279
5.13398,147.13503,57.16563,176.85077,-0.19857715,27.601702,123.29239,32.33357,53.430473
24.869383,163.94046,86.98567,183.39131,6.732613,18.279547,153.37958,33.779564,24.923721
4.6426616,88.13161,27.613762,144.51543,-1.7398514,10.017105,88.73686,34.966503,57.426888
6.26478,203.7864,92.06076,152.2818,-1.1261891,70.57568,131.66376,14.015751,13.938928
6.373062,98.97135,99.79473,5.6556954,3.5015907,95.16074,-3.293015,-1.0724622,-6.0843924e-08
0.1914721,133.89937,32.017147,146.07281,1.0916988,17.980732,114.40868,14.743074,30.281862
8.693716,101.69281,51.752968,79.23689,-2.0677156,41.061523,70.53195,14.5392475,7.9917483
14.049266,125.6363,22.217289,130.59688,1.5897638,15.336772,125.80779,6.2595572,4.275755
23.869139,170.12265,25.171919,180.80315,1.9046706,17.717865,177.27718,5.4097295,4.1788745
30.69361,188.193,25.577333,198.21017,1.9732836,19.568739,200.25099,4.2269745,-2.3069617e-09
18.346083,70.03823,23.433641,75.93419,-3.6187167,15.078578,71.61228,10.979981,0.864187
13.786136,115.1543,43.34669,101.88787,-0.9606923,34.944813,94.93778,11.400133,5.747371
4.278396,222.42513,74.924774,173.44714,-0.20054892,58.457813,161.7137,9.217308,9.389438
35.653454,160.4283,7.3776584,199.04306,0.8484252,-4.189721,191.69463,2.121827,4.9569564
43.759014,178.08466,73.65823,173.18704,-0.23200145,55.084156,160.18587,14.755389,8.508599
13.215618,130.88568,23.967924,157.72893,-1.2615583,10.842897,128.64764,11.596764,24.602922
17.285831,137.56538,75.1907,115.58911,-2.864002,56.086903,99.586945,21.277285,17.050266
1.5235801,187.13385,37.35731,199.15215,2.2385476,19.627623,163.83444,12.151559,33.94431
33.30627,218.46661,64.63023,193.24039,-0.96552616,55.764885,187.75992,6.5720387,-9.5342845e-11
2.7183821,111.42952,6.500267,135.6144,3.7153795,6.183223,109.17873,3.7915275,25.637903
12.483663,165.10213,85.34829,93.71331,-0.07161826,88.351974,90.07357,4.062238,-1.4022646e-08
10.293658,52.526825,32.35865,65.806206,-15.098003,0.39651772,57.422153,32.53381,5.1075935
13.712556,188.60677,12.951218,198.6884,1.2378881,8.303016,191.7493,1.4625808,9.196981
2.3813107,37.144775,28.40493,45.453995,-19.573706,1.9412378,33.905655,42.220966,7.394322
12.382641,115.38503,73.296455,69.027016,0.095783494,66.11021,61.489063,10.557001,4.790518
20.01201,93.51425,61.316116,94.687195,-4.6844873,26.58758,84.40304,28.062138,9.11973
30.16066,203.2398,56.768402,183.20854,-0.6089707,46.74075,178.98442,6.532238,-7.29544e-10
11.570577,130.35263,81.97246,103.02506,-2.4056559,53.837616,84.857315,24.451876,18.155338
