x1,x2,x3,x4,y1,y2,y3,y4,y5
28.099796,100.45617,69.30627,132.66003,1.3639399,6.8703165,121.46418,62.962173,11.349583
1.0805303,167.9731,0.3180308,190.9813,1.096608,3.791406,165.60316,-3.2209036,25.708153
16.198847,215.51726,59.26149,198.64589,1.0821236,46.79919,184.22548,12.52447,13.970185
39.41153,181.7057,81.37315,172.74173,1.3231984,67.23221,153.39046,14.31133,19.02563
16.388687,135.07033,14.724744,168.34277,1.1595101,8.343418,142.65826,6.014476,25.39262
23.938728,242.21103,87.59351,196.17625,1.1336969,81.102615,184.6691,6.875685,11.121094
13.38129,124.63909,88.97734,126.01018,1.1414794,34.277386,103.64029,54.81944,22.042404
47.72703,178.2843,62.79439,196.49304,1.3801402,46.281563,179.0346,16.10588,17.071281
42.333942,194.57983,91.873055,151.73941,1.2761977,91.83952,144.71431,0.06910515,6.302932
5.4560714,114.458694,63.63883,102.57898,1.0865318,39.748543,80.109314,24.144785,22.03845
9.8530035,88.52474,27.202946,115.60451,1.1662672,13.658653,84.24633,13.39865,31.25268
1.0710869,69.0774,28.638697,85.47025,1.0725756,15.254835,54.608948,13.498252,30.61043
26.752415,167.4676,62.677887,131.56163,1.2063665,64.87262,129.1864,-1.7528367,1.7883873
26.519499,104.205215,25.769972,127.98321,1.30933,14.505621,115.759415,10.992397,12.104709
3.1405942,138.59782,90.3146,133.73013,1.030242,40.76208,100.58006,49.62438,33.288536
30.203789,145.81718,24.192032,174.01253,1.2935442,13.296431,161.9021,10.410503,12.053702
21.481987,105.67518,87.78996,56.781296,1.224004,78.66183,48.21295,9.147218,8.022851
22.967926,136.48712,80.93586,109.62293,1.2302203,66.49938,92.57881,14.454613,16.990183
8.013756,105.86061,61.411125,67.27551,1.105644,56.66856,56.9632,4.6294045,10.095128
4.4407315,201.3684,43.06191,173.35616,0.9342631,39.486237,165.49393,3.522416,7.3028526
36.829224,195.90443,91.099655,175.4717,1.2760056,77.597435,154.6685,13.682477,20.43697
14.995995,69.2986,53.460632,53.479954,1.2994481,37.798016,46.349937,15.750357,7.114722
14.066401,152.70802,67.98048,166.5143,1.0983435,36.08086,130.26187,32.028854,36.12445
11.503516,145.1378,37.249275,166.42377,1.1093756,21.72347,134.42094,15.383961,31.960684
7.4802384,75.66613,84.25178,48.814014,1.0673268,46.24788,36.414467,37.789345,11.769538
12.897932,155.70079,41.845325,189.01218,1.0937889,24.973026,142.89627,16.52061,46.0769
6.095187,144.3636,6.049125,177.96709,1.0334456,5.0311527,145.02739,0.7541008,32.655342
7.719142,45.393703,32.511963,61.307507,1.2096107,4.9048553,48.056984,27.875933,13.115321
0.55088764,80.89809,49.245747,114.28668,1.0128883,13.339737,67.70679,35.97665,46.313087
9.14231,83.13458,65.817024,54.588493,1.151443,49.898045,42.16433,15.909233,12.130856
6.71999,130.31165,27.790323,196.96208,1.005335,14.070038,122.31552,13.434473,74.668915
12.985108,136.52176,79.436165,182.72533,1.0721099,21.237492,127.638336,58.09586,54.81941
28.2399,194.64847,79.08199,166.31561,1.2073256,71.55467,151.03673,7.934734,14.825291
0.30172753,117.59367,24.168785,175.82834,0.9353324,15.164179,102.17626,8.894109,73.53405
11.643697,118.4046,49.86939,96.392624,1.1825693,43.512844,86.331635,6.679589,9.871397
32.95185,187.89339,80.37277,150.26826,1.2286924,78.8328,141.73836,1.8033534,7.918789
40.077065,164.87364,81.272995,185.38339,1.3679551,35.635967,168.95503,45.73196,16.016943
16.651327,205.00363,78.63755,185.14723,1.1151333,57.709846,163.49062,21.093159,21.248974
24.80294,149.3873,61.07531,123.75207,1.2229297,58.577335,115.39927,2.8238614,7.8711276
21.858507,125.55609,69.24816,102.33536,1.2409229,58.736465,88.348564,10.609156,13.858412
8.241789,55.94945,99.12357,35.621506,1.115417,35.507698,28.303865,63.82504,6.0152745
9.922425,202.41992,99.67179,158.86938,1.012282,78.37675,133.58525,21.317005,24.92421
8.379351,174.96246,51.833237,135.57523,1.0254983,51.728554,131.25145,0.2029837,3.7596476
39.725487,169.1429,78.174866,149.79329,1.3189677,70.65707,137.79272,7.617377,11.539701
24.74046,135.90631,44.394196,123.055885,1.2479103,43.205685,117.14259,1.3246645,5.483644
8.986981,168.33093,60.94781,147.36476,1.0766579,45.837765,131.04681,15.259548,15.952184
20.951082,215.91391,94.50148,156.05043,1.1179079,89.97169,146.53758,4.7143345,9.312947
4.472262,101.7845,0.16389985,129.49284,1.0802896,1.6116868,104.39692,-1.4357837,24.707628
54.78588,203.67242,85.097786,175.27567,1.3774757,86.578964,171.41052,-1.4759037,3.1231885
21.335209,193.29594,91.33062,148.51157,1.1671131,81.60595,132.6407,9.860247,15.766358
3.1624775,98.736404,63.12418,70.13132,1.0729588,49.236652,52.416836,13.791766,17.5526
38.45056,172.56621,75.91682,187.27214,1.3302085,43.52609,166.94014,32.260418,19.931643
8.771403,136.35254,96.396324,74.51638,0.9191002,83.94946,60.616016,12.087747,13.340632
18.869099,137.4371,34.165318,193.9412,1.186204,14.897182,140.69388,18.792759,53.36627
14.382625,197.69423,83.524376,142.97182,1.0793791,78.64005,133.07452,5.0728116,9.689587
36.382065,139.75035,63.18405,180.48544,1.3998587,12.323519,163.40587,50.930054,17.229883
26.889816,176.34833,76.690834,154.47165,1.2160674,66.54988,136.36443,10.446855,17.690828
7.0296144,94.09841,25.22091,121.80458,1.1151297,15.277586,85.36902,9.856326,36.3124
20.843437,137.10173,90.06245,90.08028,1.1675825,79.4583,78.087906,10.656271,11.674153
17.451174,177.1942,82.008934,172.06123,1.1107233,52.48093,141.80684,29.67407,29.650505
4.4048476,117.48208,16.772528,191.27367,1.0276761,8.472239,113.223495,8.395553,78.18283
29.670418,110.96646,73.2894,99.86673,1.3332748,48.04447,92.23248,25.215874,7.454747
6.643116,63.641483,53.335773,41.034195,1.1592997,38.999634,31.11224,14.274293,9.6522875
48.18793,185.37746,54.573444,181.09921,1.375856,55.87051,177.0397,-1.4607372,3.6546803
8.003465,103.41915,22.568237,113.43986,1.1373749,12.976273,98.24216,9.679093,15.105861
10.587562,126.56959,86.74047,158.75089,1.0767603,22.832136,113.703255,63.854176,44.808517
2.1114101,155.3759,55.745956,116.94756,0.98994154,49.437428,107.71648,6.4129567,8.75249
3.7981246,130.0831,44.253555,185.99382,0.94536316,20.18194,113.0822,23.884407,72.61031
20.866129,218.73535,77.35602,164.63332,1.0935005,78.41681,160.95863,-0.59621274,3.1666071
17.753363,207.24445,58.473278,178.21347,1.0899755,54.375343,170.18141,4.2240252,7.417043
38.972942,147.41245,3.8359685,193.69418,1.3864715,2.3666968,184.24371,3.3936384,8.39074
14.747889,108.378716,71.07163,62.769142,1.1238534,66.58532,56.221645,4.7200074,5.9845347
4.0523233,97.110596,48.707146,122.07288,1.0472667,19.668274,81.064545,29.073885,40.71057
38.46337,157.89087,86.76599,148.5052,1.3560467,62.327858,133.5112,24.388979,14.835706
18.614046,103.03758,14.693674,135.84038,1.2389196,7.904552,113.39103,6.507491,22.374315
9.726071,133.97928,34.524914,161.82632,1.0973945,20.866856,122.24787,13.418306,39.535915
35.58357,172.1068,72.288155,173.73569,1.2934523,54.488792,152.7164,17.846468,20.638844
30.01809,206.42636,54.526627,198.2035,1.2113956,47.226334,188.6067,7.1138077,9.071483
0.23198423,138.40457,61.283096,142.73235,0.9692317,36.684933,101.564835,24.63233,41.323223
16.194937,115.771,15.727383,118.86323,1.2206776,15.160082,116.205414,0.43809673,2.5546913
2.6240003,146.88983,32.0604,131.49054,1.0079565,26.393812,122.445,5.6796927,8.630347
24.552395,169.41467,87.86606,126.14808,1.2070521,80.49337,113.0826,7.3637323,12.889238
15.368609,62.25566,54.05377,66.381966,1.237265,17.111475,60.71718,37.32563,5.13268
0.19395657,169.61545,89.69497,168.97842,0.935811,49.097237,120.3859,40.83217,48.86377
10.476223,106.74193,93.70598,25.450306,1.1578645,93.02214,24.73133,0.938679,0.7826936
17.853657,100.05304,31.61921,99.509315,1.2358154,26.46353,91.14692,5.167595,7.993202
43.84135,182.67946,67.60392,179.00436,1.3456979,60.660366,165.29501,6.8613577,13.181573
1.3290318,96.02978,55.570236,111.660164,1.0380199,22.66158,74.3471,33.0335,37.205
25.634884,183.59123,85.25786,170.18805,1.1979648,63.929337,144.94261,21.635237,24.821886
26.234869,131.71922,12.418493,147.69122,1.2589297,12.1206,144.89078,0.00012740493,2.8016758
4.843891,189.14845,95.054985,189.19528,0.9516206,52.603374,140.99841,42.630753,48.474396
36.69169,199.5981,98.49976,178.75258,1.2765961,81.07074,154.71353,17.601112,23.78768
25.847563,191.39055,93.61214,186.15222,1.1819732,61.734386,155.22977,32.21487,30.364748
23.235958,136.71968,7.742134,188.8602,1.2315677,4.791191,154.87157,3.0168293,33.607613
20.67015,152.39648,93.481674,149.04909,1.1751037,47.910957,125.11492,45.80856,23.343866
1.6360639,206.39363,60.968838,152.7585,0.90149665,59.84353,147.62898,1.1299299,4.5707726
14.087242,198.19366,86.879074,182.24382,1.068578,58.59885,153.27994,28.432392,28.424803
1.492108,134.98909,20.124956,166.7796,0.99619293,14.026243,121.95751,5.9543023,44.786167
14.105218,91.53204,52.32528,109.94339,1.2059343,15.672758,89.52382,36.683903,20.270107
13.687088,108.45664,64.730515,151.55286,1.1488323,13.032368,108.63736,51.690506,42.799015
20.181152,132.61496,53.235992,148.47499,1.2230194,26.707172,125.53296,26.518255,22.69958
22.613213,183.99603,71.57785,199.28705,1.1580708,40.579235,165.34314,30.920824,33.646534
8.538925,127.35651,51.907413,152.44603,1.0628579,27.108929,108.278625,24.744612,43.88516
11.749123,122.369446,58.651733,123.25586,1.1344843,34.105812,99.93419,24.922932,22.741526
9.658849,130.49548,96.8487,104.2992,1.1039485,58.94055,81.02125,37.76182,23.084856
10.717224,132.89824,71.5918,198.55615,1.0307366,14.87866,128.12065,56.56896,70.3187
24.502165,140.69057,68.127,118.71953,1.2358402,60.250576,104.638145,8.059662,13.749929
8.443915,238.87965,86.10649,165.35788,0.9347473,86.29685,160.61339,0.06682268,4.286265
16.314304,143.40445,74.28407,114.70139,1.1707743,62.60238,96.78432,11.760027,17.778465
0.38093495,178.38899,89.832146,167.79016,0.92149264,52.335197,125.985245,37.650345,41.824272
15.032307,133.13321,33.286594,125.83181,1.1811011,28.628672,119.11157,4.6940546,6.3772397
20.114222,149.69038,13.085942,187.2307,1.1747776,7.120902,162.21533,5.5313153,24.708809
14.735884,223.48357,90.20802,189.99733,1.0704355,69.2729,168.54912,21.15212,21.038265
18.28801,161.33345,68.65293,178.21045,1.1381537,35.750736,143.34647,32.936726,34.77798
4.990159,28.565784,12.608784,21.893614,1.2090352,13.628187,19.904554,-0.75343674,1.6978244
21.893898,133.29153,57.36377,127.44441,1.228335,44.583115,110.294754,12.969308,16.76722
0.20464432,90.25775,39.298904,77.92331,1.0609955,26.867598,63.365387,12.590348,14.147258
1.551898,231.0124,83.87885,151.5135,0.9804608,85.04734,147.37605,-0.9373677,3.8895912
11.1680765,119.243385,8.678153,160.89102,1.1239846,6.1682653,123.788414,2.1739209,37.03007
12.062507,124.48161,26.14458,183.09189,1.1148295,12.413147,123.48522,13.396764,59.74639
0.9016693,139.76344,62.344246,169.25945,0.9207593,32.337387,107.82518,30.030918,61.126816
31.948402,124.524796,53.692696,118.95917,1.321532,47.00485,109.12556,6.844378,9.460546
3.3946116,137.29384,52.68548,96.97826,1.0329754,50.24943,90.17708,2.6379488,6.432706
17.998629,132.84875,48.108887,168.81827,1.1946746,20.750341,129.40915,27.027517,39.328644
9.9092865,118.55261,66.13117,155.26883,1.0722985,20.13167,107.77702,45.94893,47.183407
19.714052,188.77429,94.84278,140.00046,1.1466293,84.65942,123.43759,10.199168,16.468437
27.626371,140.70804,4.2068152,167.98502,1.2347684,4.14969,163.71558,1.027183,3.7425473
17.26101,241.76971,81.190735,191.00505,1.0447819,76.612465,181.98534,4.799563,8.504144
16.216549,124.313385,3.4176016,177.9441,1.1628839,3.4941356,136.82701,0.20599684,40.738953
8.435427,95.86591,1.6526499,104.88009,1.1269203,2.5623217,101.55325,-0.61126494,3.1009316
19.78904,81.08609,44.24132,68.41583,1.2667898,38.9645,61.68623,5.3971505,6.4840055
43.360435,220.193,69.52856,194.4675,1.2718452,71.69342,191.31381,-1.983656,2.6201577
13.993235,46.245636,6.9608912,57.44196,1.2807649,6.0229125,54.059364,0.99843216,3.3281157
16.775427,86.119865,88.21635,39.039062,1.2109259,71.10537,31.573618,16.574501,7.0318074
11.5662565,126.59289,83.87414,75.83634,1.035041,73.65942,64.088806,10.16326,11.282385
2.1673412,58.251442,79.11759,10.888448,0.9956032,53.978436,6.312736,25.53572,4.3049464
3.1260755,80.059074,75.983864,64.34893,1.025129,33.43229,49.712482,42.915043,14.003535
20.983067,154.98955,76.063385,180.37653,1.1785554,29.814003,145.5107,46.14751,34.716236
12.937062,128.31912,85.53148,80.462875,1.0837636,73.583405,67.289894,11.865849,12.901813
20.587328,127.771805,62.026554,145.41821,1.228672,24.227926,123.58978,37.802658,21.693598
3.697617,134.19664,24.746273,155.21387,1.0470062,15.67816,121.82945,9.0027485,33.35246
29.471878,147.405,78.26447,134.3185,1.2880704,60.64592,115.82014,17.742537,18.351269
37.93603,123.21829,16.870747,155.48611,1.3991251,12.197968,148.61765,4.7950473,6.885369
23.950254,164.55237,69.87106,128.73059,1.2011564,67.45524,120.81702,2.7127647,7.5010943
54.67985,171.11502,65.67589,163.4841,1.436373,64.83148,160.53618,1.0039332,2.3829
29.122936,152.2712,43.453808,137.99745,1.2382367,45.45293,135.45447,-1.8715751,2.1920853
5.7001295,180.60881,84.16699,164.31837,1.0003748,52.69598,133.2773,31.687708,30.527302
17.882124,124.525894,96.80608,127.43695,1.1770082,34.23411,108.23907,62.683025,18.72333
38.68856,185.04312,86.10587,172.70993,1.3123251,70.98538,152.24872,15.285494,20.164669
16.088718,103.589935,51.75851,94.78444,1.2173494,39.984524,79.4727,12.029291,15.0682125
3.4793732,81.58347,44.730946,66.09535,1.1137142,33.2644,51.647995,11.58307,14.147054
11.196211,210.51645,87.50557,164.5012,1.0336188,73.62908,147.72488,14.142318,16.409042
15.303276,177.0228,94.06091,168.33737,1.0945041,56.40871,135.87823,38.0619,31.795786
12.75216,85.333916,97.173195,36.7806,1.0213606,69.45991,27.97616,27.372154,7.948354
3.844585,98.09016,25.57846,111.63418,1.097253,15.852406,85.793434,9.759121,25.793873
8.516741,83.027626,64.75479,31.981405,1.1669965,63.33308,28.176495,1.3827723,3.4436483
5.2328477,164.16167,76.10969,186.68118,0.95996505,39.898182,128.983,36.240623,57.517735
36.44138,167.57784,76.27857,135.91997,1.2738974,75.25931,128.43785,1.1144974,6.851172
5.8918166,172.91585,55.707344,155.3065,1.0309337,39.94518,138.25046,15.84531,16.703087
9.608402,87.12542,82.69548,110.13035,1.1411352,14.01952,82.146095,68.40369,27.902376
25.960762,157.28261,71.867645,182.25209,1.2421227,28.27067,154.27101,43.440956,27.934233
4.776013,79.80383,86.61663,100.43005,1.0925328,14.33148,69.604614,71.83752,30.855362
47.678696,178.57277,52.199448,183.12427,1.393371,50.33263,175.21817,1.5387894,7.5305924
12.620695,98.592636,49.445152,90.219246,1.188942,36.480625,74.54464,13.215989,15.385961
2.0361598,121.142975,22.595152,160.37187,0.9862818,16.17983,106.39603,6.1877365,53.89431
10.898855,127.18008,62.022675,160.32228,1.0776821,23.412498,114.06053,38.492348,45.9227
25.571533,152.70633,87.93975,180.4469,1.2369573,26.282717,151.28938,61.53923,29.021366
32.343838,226.49432,72.99744,198.89479,1.2072452,69.22264,189.177,3.9335775,9.182706
2.9430845,103.01893,46.727776,86.000496,1.0787308,34.248367,71.54501,12.668266,14.034039
5.5448503,204.62732,11.100399,199.94208,1.0686378,13.897207,195.95732,-2.3084464,4.6349874
25.215248,176.94997,55.030643,186.47112,1.203949,35.61572,165.81586,19.19639,20.24724
13.533693,131.30962,37.403248,186.65202,1.1138237,16.069227,128.09615,20.965902,58.559242
10.141393,151.31236,43.633354,196.76163,1.028357,25.710495,135.00816,17.651136,61.537907
9.111361,164.66774,64.27827,157.06238,1.0756657,40.5045,132.77615,23.912157,23.895355
9.958549,139.27016,40.839016,109.55746,1.095663,42.54014,106.43222,-1.5262356,2.6231472
29.41091,261.04425,97.13828,194.64899,1.1181176,98.65987,191.55457,-1.0068834,2.5479326
21.917608,98.26883,54.216717,66.506,1.2356827,55.558758,64.43881,-1.1310259,1.5428643
37.20032,148.91559,4.1338325,188.68883,1.414417,3.6141942,182.33995,2.4693854,5.683338
15.83244,147.74231,95.09187,113.711426,1.1471288,73.46433,89.7787,21.51379,23.987963
20.528261,210.124,94.31876,198.14737,1.1013317,64.1868,166.06241,30.248316,31.424507
4.2524195,103.49122,59.065,63.026382,1.0567001,54.81599,52.698647,4.109545,10.058029
1.3471782,109.80913,59.60253,100.937935,1.052352,34.417374,76.63417,25.539478,23.981918
12.388255,162.66827,38.80645,147.78534,1.1006728,34.267754,140.24449,4.585175,7.0965095
29.630606,127.21192,83.217926,95.50833,1.3586124,71.06047,85.471634,12.1494465,10.136907
48.966187,175.03362,86.901634,163.42609,1.3959997,71.64238,151.7649,15.119465,11.383855
33.249035,114.14756,9.159152,143.24149,1.3742175,8.34746,138.75198,1.5196424,4.180557
27.960396,88.1705,16.984144,100.60453,1.3325536,17.87418,97.84213,-0.95002675,2.727275
23.365217,91.63802,33.816288,110.768654,1.2962576,13.948494,100.83496,19.886023,9.655282
5.2672687,194.31544,86.954956,143.96207,0.9624314,73.22441,125.98893,13.786285,17.539692
14.8585005,67.8538,33.983555,70.36617,1.2567949,20.505781,61.98853,13.704552,8.135216
29.024876,130.87659,21.28306,187.00146,1.3046753,8.171915,151.2138,12.593567,35.854244
34.83644,158.94139,56.34879,187.67398,1.3110791,26.467865,166.71964,29.547636,20.603476
14.655639,119.71517,1.9701872,185.54211,1.1610548,4.19055,130.50421,-1.2925415,54.93687
56.758396,177.96898,78.04776,196.78845,1.484516,47.147465,187.2308,31.145767,9.267721
26.503954,103.936264,20.814991,127.4332,1.3183875,12.584938,117.3367,7.925633,10.079881
38.89009,132.30627,8.456352,167.65718,1.4530437,8.119781,162.79478,1.8446823,4.4315596
22.070503,126.4885,44.83288,163.28354,1.2622734,16.717476,131.18831,27.778023,32.15657
6.8359895,77.83293,12.475632,78.18414,1.1705517,10.390785,73.869995,2.1219108,4.089122
1.3500712,131.23987,97.44687,131.29324,1.0142667,37.11185,94.995285,60.161705,36.664375
1.8594882,231.48476,57.678577,190.27168,0.8680492,51.75604,180.69626,5.842068,9.031123
14.710102,98.66483,25.5708,114.78679,1.2002361,13.954496,99.08073,11.549188,15.547929
37.94344,152.8911,39.36265,178.14378,1.3405439,26.68993,163.47261,12.15963,14.4009
17.791739,129.69312,17.605724,165.2291,1.1858714,9.934359,137.07523,7.2931795,27.97064
28.417181,107.711334,35.12777,110.88793,1.3156489,32.3939,103.32562,2.6570804,7.21422
10.507087,180.67084,43.80383,187.82356,1.0601228,25.300228,165.5951,18.65213,22.054876
26.363861,216.14972,95.656204,147.24904,1.1437832,97.322784,144.88957,-1.5285147,1.983781
35.9023,158.22449,38.218227,192.17143,1.3235377,19.990072,173.31544,17.68088,18.731104
12.276005,100.7002,0.26514652,172.7113,1.2097003,1.1096659,113.13723,1.1343606,59.555
22.138336,181.80269,39.063007,189.15529,1.1816102,26.68622,176.3674,12.11329,12.502921
12.441907,103.662704,37.478092,172.99213,1.1309015,3.2875798,112.38587,34.0873,60.76608
8.388532,155.781,70.629005,110.33893,1.0599641,64.900345,98.95029,5.802344,11.136963
14.035348,153.12184,87.249344,110.05565,1.1242042,74.6962,92.114975,12.459947,17.890852
26.586649,158.15425,13.342678,174.14766,1.2394481,12.271299,171.3316,0.64169097,2.9284286
48.258453,174.35123,94.30661,143.14984,1.3654497,86.976555,135.16089,7.2613726,7.5493546
18.045103,87.86068,7.4244523,99.91827,1.2425793,7.751485,97.51136,-0.35190067,2.3019562
4.768296,73.608185,69.55498,34.932564,0.9574412,53.46464,24.309212,16.156662,9.921989
3.7577333,220.64613,72.06551,190.37364,0.9274422,53.26909,170.37337,18.815653,19.554321
2.5075362,100.0896,69.889336,74.59998,1.0745512,48.340214,54.09694,21.529596,20.318922
5.6134796,221.00731,84.393196,147.61647,0.919901,84.121864,142.08313,0.39500937,5.108403
11.85918,150.74834,24.06208,172.5547,1.1001302,13.955614,148.2831,9.957573,24.062153
12.114425,51.69591,38.534256,52.878853,1.2368759,16.643122,47.136032,22.154581,5.3767934
26.752222,148.2262,6.550563,197.33414,1.248743,3.8757052,170.94408,3.1538346,25.707745
33.04614,216.03096,93.8827,185.00829,1.2177392,83.457985,165.2217,10.721237,19.333067
17.496347,180.19417,58.91545,191.64015,1.1269004,33.52333,163.64638,25.417875,27.740398
32.279995,216.54651,81.57476,190.90083,1.2152307,73.12771,175.299,8.71529,15.09879
15.411233,110.714455,16.994316,123.27828,1.2059495,10.404226,115.167206,6.437893,7.9238935
6.493606,253.38503,85.88316,191.96484,0.9073458,77.91474,181.40671,8.014681,10.011369
45.545906,195.77806,87.937614,187.02303,1.3552954,73.05181,167.71875,15.015125,18.956383
11.108247,190.66068,61.659294,156.40065,1.0534095,54.70588,146.64859,7.0784354,9.266289
18.991295,152.28662,56.831116,178.58629,1.1647933,29.459524,141.15285,27.171686,37.305084
48.802013,195.58107,88.10764,184.1061,1.3735148,75.715996,168.1163,12.4737625,15.573773
31.95825,143.13982,97.116554,134.171,1.3150234,56.229305,118.450714,40.74035,15.507679
55.01209,183.66655,97.870186,143.89354,1.4392415,97.23272,141.06166,0.6021451,2.3243933
18.715855,138.3227,45.7115,167.99629,1.1860639,24.076862,132.26994,21.341932,35.58935
6.6068635,208.31107,91.080505,148.93059,0.9586928,81.13712,133.35738,9.976485,15.202714
33.48645,127.405174,34.98275,143.78247,1.3317735,27.468689,132.90884,7.163024,10.570073
22.999262,111.40785,59.501133,105.47466,1.278796,42.506275,91.56634,17.14985,13.736117
2.4593775,229.55275,92.99579,188.53677,0.88076377,68.3641,163.1133,24.707783,24.82296
4.553988,171.81972,53.07536,157.33577,1.0157285,36.33343,139.3578,16.801172,17.633715
2.5069795,84.72729,33.39882,63.530186,1.1021955,30.238173,56.836823,3.3686268,6.35205
6.1961284,154.56058,37.918262,157.48834,1.0423579,22.76131,137.78345,15.358329,19.469965
30.859962,163.62952,57.47881,182.93904,1.2584863,34.8341,158.9507,22.304901,23.526829
12.681444,109.18831,18.427122,135.4784,1.1652818,10.694248,110.748184,7.4954658,24.546513
30.384315,195.65225,96.19968,163.75053,1.2286472,82.78193,142.79582,13.536331,20.72377
3.1088417,170.58887,57.09824,152.26941,0.99239737,39.610165,133.4699,17.55473,18.40363
7.655045,139.80644,62.198208,192.53348,0.981697,22.512804,124.29732,39.522884,67.91095
0.37823144,205.59161,58.424187,187.443,0.9070009,38.748848,166.3351,19.655636,20.705564
52.358704,179.9012,91.83306,166.9428,1.4130783,74.72645,156.95947,16.970648,9.666201
5.764057,47.305233,29.699871,31.44413,1.1893682,26.881577,26.084227,2.9380677,5.1903253
33.566628,116.28903,86.86079,90.97249,1.4410535,65.588394,84.06808,21.694765,6.450931
45.21601,189.91185,95.93957,178.78802,1.3663119,74.67664,159.86804,21.230696,18.728426
5.6876783,38.49652,0.026751561,52.362846,1.209099,0.53232926,43.649025,-0.1608777,8.481778
5.3693576,194.43668,81.354546,156.79286,0.9738573,62.639748,136.82332,18.857819,19.431772
27.237965,199.45122,73.970375,160.42322,1.1883707,72.741714,153.75583,1.7415885,6.1399283
10.519192,89.08862,83.74057,112.04324,1.1501086,14.324053,84.70511,69.14628,27.263493
8.780777,125.76217,62.643486,179.96727,1.0272985,17.215784,116.73891,45.30676,63.01828
7.0568027,64.89212,86.91876,39.57026,1.0185807,42.096813,29.290527,44.718307,9.377314
6.6389813,188.00836,33.6713,170.53021,0.9775494,30.599323,163.19243,3.0042408,6.7988424
18.0098,228.5543,49.705223,199.5344,1.0472418,50.277058,195.5999,-0.6042812,3.3074832
5.13398,147.13503,57.16563,176.85077,0.9645684,33.340466,118.40406,23.801645,58.071915
24.869383,163.94046,86.98567,183.39131,1.2140164,33.023693,155.17786,53.99255,28.032764
4.6426616,88.13161,27.613762,144.51543,1.0543741,6.6573853,85.669785,20.824556,58.840603
6.26478,203.7864,92.06076,152.2818,0.9615101,76.82552,132.83992,15.2859125,19.013472
6.373062,98.97135,99.79473,5.6556954,1.0181777,100.0519,5.9967923,0.13592401,-0.24148962
0.1914721,133.89937,32.017147,146.07281,0.98021054,20.986029,112.81857,11.073066,33.116997
8.693716,101.69281,51.752968,79.23689,1.1559329,43.86479,66.3058,8.018005,12.751043
14.049266,125.6363,22.217289,130.59688,1.1845013,15.784042,123.24176,6.3178988,7.151961
23.869139,170.12265,25.171919,180.80315,1.2187074,19.18745,173.84738,5.623179,6.8460107
30.69361,188.193,25.577333,198.21017,1.2589588,23.587816,194.28435,1.5223297,3.8762214
18.346083,70.03823,23.433641,75.93419,1.2762483,19.64389,68.454346,3.7734532,7.170065
13.786136,115.1543,43.34669,101.88787,1.1890022,37.09798,91.63606,6.5071177,9.888782
4.278396,222.42513,74.924774,173.44714,0.9242197,65.01225,161.12733,9.958848,11.809393
35.653454,160.4283,7.3776584,199.04306,1.3205807,4.57823,191.27325,3.7969685,7.212375
43.759014,178.08466,73.65823,173.18704,1.3572897,63.22055,158.1125,10.534949,14.640831
13.215618,130.88568,23.967924,157.72893,1.1383507,13.9235325,129.69449,9.784058,27.838762
17.285831,137.56538,75.1907,115.58911,1.1789229,59.095905,95.434006,16.196259,20.014212
1.5235801,187.13385,37.35731,199.15215,0.9238851,24.023552,164.29704,13.329895,34.716354
33.30627,218.46661,64.63023,193.24039,1.2260518,64.27018,187.04402,0.44146433,5.694958
2.7183821,111.42952,6.500267,135.6144,1.0457635,5.5742135,108.27283,0.7970817,27.106031
12.483663,165.10213,85.34829,93.71331,1.0967264,86.15654,91.24659,-0.9201488,2.4821694
10.293658,52.526825,32.35865,65.806206,1.2309752,6.8071394,55.812412,25.78631,9.9034395
13.712556,188.60677,12.951218,198.6884,1.0599537,10.101271,191.77594,2.773274,6.737973
2.3813107,37.144775,28.40493,45.453995,1.1641394,7.0649977,32.25454,21.509092,13.092844
12.382641,115.38503,73.296455,69.027016,1.0727527,66.69617,60.707523,6.6264524,7.847179
20.01201,93.51425,61.316116,94.687195,1.2576104,30.024921,83.31862,31.408443,10.999747
30.16066,203.2398,56.768402,183.20854,1.2194726,55.50214,177.43759,1.2730843,5.2802153
11.570577,130.35263,81.97246,103.02506,1.1292504,61.057865,80.5962,20.885208,22.362005
15.059291,207.44568,73.35569,165.92342,1.0802616,66.600655,155.52885,6.9978714,9.979032
0.6511487,41.31918,27.834097,16.646816,1.1349676,27.527353,14.425676,0.52543557,1.8341699
6.6912556,176.78322,24.832651,178.73074,0.98444027,17.0542,166.183,7.889194,12.081921
4.4500017,75.43104,31.647202,106.87054,1.0933505,10.922054,68.57999,20.722622,38.106556
32.428936,196.22577,80.16797,189.57068,1.2340164,62.015182,166.1563,18.210064,22.888472
10.14595,143.1751,77.263435,163.8576,1.0696409,31.997158,120.807556,45.2744,42.896614
47.59491,147.08206,63.845657,132.02136,1.3984429,63.619896,130.69974,0.3310615,0.7867607
48.487457,179.01396,91.42903,138.49753,1.3419845,91.32781,135.77501,0.025533319,2.060056
6.008995,129.44159,16.677362,146.36026,1.0712887,10.480341,124.71738,6.1470604,21.443268
9.297111,41.163673,29.136988,32.645947,1.2417066,21.711475,28.604794,7.589928,3.8711865
7.5772414,141.00197,9.000803,199.34451,1.0284377,8.017942,139.94386,0.58225024,59.510063
