x1,x2,x3,x4,y1,y2,y3,y4,y5
28.099796,100.45617,69.30627,132.66003,1.5015754,8.037042,120.25896,61.077557,12.775036
1.0805303,167.9731,0.3180308,190.9813,0.9935311,1.6930406,167.41797,-1.4629655,23.992298
16.198847,215.51726,59.26149,198.64589,1.1091675,47.053947,184.60817,12.177166,13.96114
39.41153,181.7057,81.37315,172.74173,1.3331863,65.9335,155.13342,15.357748,17.60794
16.388687,135.07033,14.724744,168.34277,1.2083588,9.06911,142.35817,5.7442417,25.8972
23.938728,242.21103,87.59351,196.17625,1.1270157,80.96864,185.09912,6.5887923,11.049692
13.38129,124.63909,88.97734,126.01018,1.179738,34.57289,103.27976,54.519474,22.653454
47.72703,178.2843,62.79439,196.49304,1.4319193,45.612495,180.3935,16.998499,16.155241
42.333942,194.57983,91.873055,151.73941,1.336036,91.80115,145.01222,0.0047673583,6.8352313
5.4560714,114.458694,63.63883,102.57898,1.1186669,40.50663,79.24412,23.234425,23.14437
9.8530035,88.52474,27.202946,115.60451,1.1556108,13.881526,84.606865,13.418281,30.996353
1.0710869,69.0774,28.638697,85.47025,1.0636884,15.0511875,55.330433,13.698736,30.353489
26.752415,167.4676,62.677887,131.56163,1.2530751,65.31696,128.78668,-2.6250598,2.8528068
26.519499,104.205215,25.769972,127.98321,1.3525367,14.684961,115.93587,11.072064,12.061579
3.1405942,138.59782,90.3146,133.73013,1.0080453,41.361256,100.09667,48.802048,33.93705
30.203789,145.81718,24.192032,174.01253,1.3740512,13.848102,161.74458,10.234346,12.300424
21.481987,105.67518,87.78996,56.781296,1.3098018,78.80192,48.41846,9.084548,8.324996
22.967926,136.48712,80.93586,109.62293,1.2417703,66.10648,93.21628,14.890152,16.345867
8.013756,105.86061,61.411125,67.27551,1.1496859,56.288902,57.396477,5.1896334,9.850755
4.4407315,201.3684,43.06191,173.35616,1.0315833,38.653824,167.10602,4.4154243,6.2042956
36.829224,195.90443,91.099655,175.4717,1.2846239,75.705025,156.9677,15.295963,18.48979
14.995995,69.2986,53.460632,53.479954,1.2928071,37.536755,46.690365,16.050566,6.7411413
14.066401,152.70802,67.98048,166.5143,1.1302915,35.102325,131.59128,32.75998,35.46844
11.503516,145.1378,37.249275,166.42377,1.1350951,22.895475,133.82845,14.432228,32.730278
7.4802384,75.66613,84.25178,48.814014,1.1232318,47.060074,35.882572,37.349987,12.303619
12.897932,155.70079,41.845325,189.01218,1.1418217,26.2542,142.2829,15.562761,46.84265
6.095187,144.3636,6.049125,177.96709,1.0735818,5.1297116,145.28487,0.8268989,32.908836
7.719142,45.393703,32.511963,61.307507,1.1785002,5.58106,47.76396,27.038584,13.70674
0.55088764,80.89809,49.245747,114.28668,1.0396578,12.746806,68.84744,36.55331,45.452614
9.14231,83.13458,65.817024,54.588493,1.2040792,50.25242,41.902397,15.738485,12.574079
6.71999,130.31165,27.790323,196.96208,1.0631591,13.18492,123.54786,14.299913,73.5079
12.985108,136.52176,79.436165,182.72533,1.1623604,22.617744,126.84249,56.898777,55.949303
28.2399,194.64847,79.08199,166.31561,1.2235949,69.94921,152.82738,9.110144,13.46928
0.30172753,117.59367,24.168785,175.82834,0.99328804,13.929208,103.747375,9.933913,72.347176
11.643697,118.4046,49.86939,96.392624,1.1790115,43.487602,86.41275,6.4275827,9.956397
32.95185,187.89339,80.37277,150.26826,1.2724571,78.290184,142.43173,2.0713768,7.8868294
40.077065,164.87364,81.272995,185.38339,1.3776627,36.249535,168.74997,45.057323,16.428461
16.651327,205.00363,78.63755,185.14723,1.1078598,58.629967,162.92476,19.975348,22.082033
24.80294,149.3873,61.07531,123.75207,1.2558594,58.035233,116.0246,3.0561717,7.7605696
21.858507,125.55609,69.24816,102.33536,1.2485582,58.364746,88.92466,10.912766,13.390024
8.241789,55.94945,99.12357,35.621506,1.4787323,34.831028,29.357006,64.14794,5.757773
9.922425,202.41992,99.67179,158.86938,1.0318019,78.19729,133.9946,21.461409,24.692642
8.379351,174.96246,51.833237,135.57523,1.0878965,51.57675,131.66862,0.28608972,3.906356
39.725487,169.1429,78.174866,149.79329,1.3492408,70.410736,138.40387,7.676123,11.459337
24.74046,135.90631,44.394196,123.055885,1.2837689,42.91269,117.62245,1.5020239,5.4882283
8.986981,168.33093,60.94781,147.36476,1.0924568,46.519524,130.68568,14.435648,16.571209
20.951082,215.91391,94.50148,156.05043,1.12205,90.45765,146.2784,4.03756,9.756665
4.472262,101.7845,0.16389985,129.49284,1.0858072,1.3263607,104.98526,-1.1574979,24.665052
54.78588,203.67242,85.097786,175.27567,1.4431727,87.37342,171.02878,-2.3849387,4.4213347
21.335209,193.29594,91.33062,148.51157,1.152097,81.125305,133.36314,10.198342,15.093874
3.1624775,98.736404,63.12418,70.13132,1.1156204,48.525562,53.183952,14.694888,16.8294
38.45056,172.56621,75.91682,187.27214,1.3483422,43.424435,167.59267,32.46252,19.55427
8.771403,136.35254,96.396324,74.51638,1.0631127,84.23878,60.719795,12.262769,13.545042
18.869099,137.4371,34.165318,193.9412,1.2202816,15.187489,140.90619,18.932589,52.823837
14.382625,197.69423,83.524376,142.97182,1.0911965,78.74273,133.20395,4.791466,9.734236
36.382065,139.75035,63.18405,180.48544,1.4372796,13.269361,162.53374,49.695946,18.103283
26.889816,176.34833,76.690834,154.47165,1.2327603,64.67563,138.43668,11.999243,15.994722
7.0296144,94.09841,25.22091,121.80458,1.1130605,15.5177355,85.69081,9.755318,36.210392
20.843437,137.10173,90.06245,90.08028,1.2129638,80.42998,77.36378,9.699255,12.687147
17.451174,177.1942,82.008934,172.06123,1.1431077,52.576664,141.9518,29.410633,29.907124
4.4048476,117.48208,16.772528,191.27367,1.0777297,7.0868645,114.72464,9.476153,76.643364
29.670418,110.96646,73.2894,99.86673,1.3547573,48.068565,92.52008,25.304441,7.2757688
6.643116,63.641483,53.335773,41.034195,1.1876028,38.839905,31.3172,14.708463,9.378664
48.18793,185.37746,54.573444,181.09921,1.4350233,55.88654,177.61462,-1.3527573,3.62186
8.003465,103.41915,22.568237,113.43986,1.1293339,13.572745,98.083,9.16633,15.47827
10.587562,126.56959,86.74047,158.75089,1.125925,23.514599,113.621,63.17613,45.470924
2.1114101,155.3759,55.745956,116.94756,1.0484974,49.696266,107.66458,6.091812,9.220972
3.7981246,130.0831,44.253555,185.99382,1.0360992,19.064161,114.62811,25.048174,71.52836
20.866129,218.73535,77.35602,164.63332,1.1329161,78.75521,160.75233,-1.4033105,3.9134424
17.753363,207.24445,58.473278,178.21347,1.132832,54.179657,170.75246,4.2818327,7.4511476
38.972942,147.41245,3.8359685,193.69418,1.476723,1.2920468,184.71153,2.684003,8.708949
14.747889,108.378716,71.07163,62.769142,1.1948282,67.70843,55.269287,3.4156,7.4940996
4.0523233,97.110596,48.707146,122.07288,1.0794684,20.410532,80.92581,28.442957,41.296955
38.46337,157.89087,86.76599,148.5052,1.3639458,61.427986,134.8858,25.344828,13.5579195
18.614046,103.03758,14.693674,135.84038,1.2626193,8.67372,112.976135,6.1766677,22.639668
9.726071,133.97928,34.524914,161.82632,1.1219951,21.816563,121.90599,12.70339,40.072987
35.58357,172.1068,72.288155,173.73569,1.3168169,53.831856,153.80383,18.382053,19.89748
30.01809,206.42636,54.526627,198.2035,1.2480592,47.753357,188.6428,6.7344046,9.573761
0.23198423,138.40457,61.283096,142.73235,0.98857015,37.066917,101.71739,24.051514,41.772045
16.194937,115.771,15.727383,118.86323,1.252075,15.488451,116.3966,0.2764235,2.5199509
2.6240003,146.88983,32.0604,131.49054,1.0822232,25.82472,123.60301,6.271432,7.8380327
24.552395,169.41467,87.86606,126.14808,1.20641,80.45985,113.36951,7.3818994,12.774798
15.368609,62.25566,54.05377,66.381966,1.3105669,17.06404,60.56759,37.19889,5.612973
0.19395657,169.61545,89.69497,168.97842,0.9392743,49.969383,119.86946,39.555965,50.16883
10.476223,106.74193,93.70598,25.450306,1.1772377,93.357704,23.524895,0.08682269,1.4891851
17.853657,100.05304,31.61921,99.509315,1.2702047,26.400301,91.37978,5.260052,8.146822
43.84135,182.67946,67.60392,179.00436,1.3866796,59.62127,166.81331,7.932177,12.241476
1.3290318,96.02978,55.570236,111.660164,1.0344002,23.192757,74.36812,32.454365,37.61318
25.634884,183.59123,85.25786,170.18805,1.2041862,63.108803,146.02393,22.09087,24.053675
26.234869,131.71922,12.418493,147.69122,1.328875,12.295485,145.6089,0.1323983,2.1672475
4.843891,189.14845,95.054985,189.19528,0.9811071,53.35076,140.52057,41.494095,49.44086
36.69169,199.5981,98.49976,178.75258,1.2782706,78.95059,157.2685,19.490335,21.425869
25.847563,191.39055,93.61214,186.15222,1.1916807,61.427402,155.7318,32.22829,30.195978
23.235958,136.71968,7.742134,188.8602,1.2926096,4.964043,154.75362,2.8136992,33.78585
20.67015,152.39648,93.481674,149.04909,1.1997515,47.712254,125.313385,45.969933,23.398266
1.6360639,206.39363,60.968838,152.7585,0.9857226,59.82154,148.12311,1.1708667,4.5961123
14.087242,198.19366,86.879074,182.24382,1.0847387,59.24389,152.91556,27.59935,29.11972
1.492108,134.98909,20.124956,166.7796,1.0207412,14.27817,122.176956,5.6766114,44.97502
14.105218,91.53204,52.32528,109.94339,1.2056202,15.570471,90.11262,36.71562,20.200418
13.687088,108.45664,64.730515,151.55286,1.2002583,14.656637,107.49795,50.179127,44.02906
20.181152,132.61496,53.235992,148.47499,1.2350957,26.520882,126.18169,26.713854,22.206434
22.613213,183.99603,71.57785,199.28705,1.2119966,39.71242,166.56068,31.691097,32.662693
8.538925,127.35651,51.907413,152.44603,1.0984695,27.191872,108.77948,24.799744,43.864227
11.749123,122.369446,58.651733,123.25586,1.1640701,34.10761,99.89535,24.643354,23.171215
9.658849,130.49548,96.8487,104.2992,1.1127008,58.478394,81.55644,38.62949,22.352804
10.717224,132.89824,71.5918,198.55615,1.1420431,16.182825,127.288925,55.45355,71.14336
24.502165,140.69057,68.127,118.71953,1.2510763,59.11246,105.97706,8.975051,12.752295
8.443915,238.87965,86.10649,165.35788,0.9916259,86.5608,160.66472,-0.44815013,4.670227
16.314304,143.40445,74.28407,114.70139,1.1704475,61.409416,98.17573,12.859117,16.468037
0.38093495,178.38899,89.832146,167.79016,0.9494404,53.23648,125.41075,36.40753,42.68326
15.032307,133.13321,33.286594,125.83181,1.2081707,29.039999,119.02905,4.2746325,6.810732
20.114222,149.69038,13.085942,187.2307,1.2429953,7.839924,161.87718,5.3509197,25.179066
14.735884,223.48357,90.20802,189.99733,1.0611066,70.53449,167.57938,19.638765,22.26491
18.28801,161.33345,68.65293,178.21045,1.1743125,35.005928,144.45274,33.51451,34.155262
4.990159,28.565784,12.608784,21.893614,1.2457936,13.771499,19.605843,-1.0504137,2.3345258
21.893898,133.29153,57.36377,127.44441,1.2449888,43.822643,111.26282,13.503566,16.149958
0.20464432,90.25775,39.298904,77.92331,1.1141443,26.905344,63.39637,12.4591255,14.431508
1.551898,231.0124,83.87885,151.5135,0.9394685,84.94168,147.51541,-1.0398344,3.9600065
11.1680765,119.243385,8.678153,160.89102,1.1565045,6.4995756,123.79728,2.112993,37.109543
12.062507,124.48161,26.14458,183.09189,1.1422714,12.344591,123.97246,13.638866,59.067535
0.9016693,139.76344,62.344246,169.25945,0.9899815,32.7971,107.927536,29.600609,61.673405
31.948402,124.524796,53.692696,118.95917,1.3484105,46.99931,109.40082,6.652876,9.6236925
3.3946116,137.29384,52.68548,96.97826,1.0819566,50.06537,90.48176,2.6770854,6.469573
17.998629,132.84875,48.108887,168.81827,1.2146323,21.374527,129.42729,26.785938,39.37302
9.9092865,118.55261,66.13117,155.26883,1.1372828,21.11384,107.390915,45.119198,47.983543
19.714052,188.77429,94.84278,140.00046,1.1392298,84.17003,124.16252,10.671909,15.773946
27.626371,140.70804,4.2068152,167.98502,1.3486359,3.900752,164.08717,0.42171782,4.02921
17.26101,241.76971,81.190735,191.00505,1.072481,76.65633,182.29915,4.511381,8.675501
16.216549,124.313385,3.4176016,177.9441,1.2156526,3.2984645,136.98373,0.030563891,40.814262
8.435427,95.86591,1.6526499,104.88009,1.1534214,2.0982473,102.307106,-0.34712246,2.7453809
19.78904,81.08609,44.24132,68.41583,1.300694,39.176666,61.567875,5.0991445,6.896309
43.360435,220.193,69.52856,194.4675,1.3417164,71.95093,191.54128,-2.4667037,3.0424733
13.993235,46.245636,6.9608912,57.44196,1.3133147,6.12667,53.97225,0.9136849,3.5294762
16.775427,86.119865,88.21635,39.039062,1.2755055,71.19659,31.775154,17.110296,7.160778
11.5662565,126.59289,83.87414,75.83634,1.1288893,74.94915,63.028984,9.014931,12.646786
2.1673412,58.251442,79.11759,10.888448,1.0188457,54.92141,5.393051,24.4836,5.4077053
3.1260755,80.059074,75.983864,64.34893,1.1177166,33.756744,49.257645,42.367336,14.728866
20.983067,154.98955,76.063385,180.37653,1.2215532,29.328613,146.46744,46.559284,34.43814
12.937062,128.31912,85.53148,80.462875,1.1536012,74.75441,66.32856,10.85164,14.070113
20.587328,127.771805,62.026554,145.41821,1.2521824,24.193474,123.98775,37.74777,21.562677
3.697617,134.19664,24.746273,155.21387,1.0489986,16.202785,121.7863,8.511539,33.750546
29.471878,147.405,78.26447,134.3185,1.2917955,59.31484,117.47208,18.971342,16.78539
37.93603,123.21829,16.870747,155.48611,1.4399948,12.235906,148.86131,4.622373,6.713416
23.950254,164.55237,69.87106,128.73059,1.2246013,67.314964,121.05468,2.5690389,7.702907
54.67985,171.11502,65.67589,163.4841,1.4861534,66.31734,159.48734,-0.8124935,4.2049994
29.122936,152.2712,43.453808,137.99745,1.3069472,45.50346,135.79959,-2.0398262,2.2905827
5.7001295,180.60881,84.16699,164.31837,1.0296968,53.58738,132.58264,30.561602,31.48258
17.882124,124.525894,96.80608,127.43695,1.2202454,33.71121,108.6404,63.33258,18.499651
38.68856,185.04312,86.10587,172.70993,1.3205456,69.5345,154.14001,16.50206,18.553339
16.088718,103.589935,51.75851,94.78444,1.2338057,39.23999,80.307045,12.556212,14.433437
3.4793732,81.58347,44.730946,66.09535,1.1482484,33.087334,51.802475,11.710879,14.215593
11.196211,210.51645,87.50557,164.5012,1.045214,74.128525,147.46332,13.368211,16.92473
15.303276,177.0228,94.06091,168.33737,1.1091912,57.1387,135.08578,37.068085,32.929035
12.75216,85.333916,97.173195,36.7806,1.2991196,68.67936,29.09455,28.526869,7.322609
3.844585,98.09016,25.57846,111.63418,1.0810053,16.200438,85.939224,9.447174,25.94258
8.516741,83.027626,64.75479,31.981405,1.1604457,62.983055,28.547342,1.8418288,3.334648
5.2328477,164.16167,76.10969,186.68118,1.0156765,40.522892,128.89142,35.602177,58.28892
36.44138,167.57784,76.27857,135.91997,1.3269296,75.05745,128.84285,1.1952596,7.1600695
5.8918166,172.91585,55.707344,155.3065,1.0639921,40.34634,138.363,15.3665,16.81996
9.608402,87.12542,82.69548,110.13035,1.1331577,12.688462,84.09415,69.85734,26.335327
25.960762,157.28261,71.867645,182.25209,1.2794337,27.948288,155.03603,43.724854,27.55755
4.776013,79.80383,86.61663,100.43005,1.0616332,14.614144,69.92521,71.676956,31.084991
47.678696,178.57277,52.199448,183.12427,1.4395766,49.703014,176.4839,2.4529407,6.7496963
12.620695,98.592636,49.445152,90.219246,1.2097697,36.11196,74.9597,13.378952,15.197504
2.0361598,121.142975,22.595152,160.37187,1.0377374,16.134035,106.944695,6.2348948,53.750225
10.898855,127.18008,62.022675,160.32228,1.1353844,24.034075,114.07082,38.064194,46.398075
25.571533,152.70633,87.93975,180.4469,1.2844493,25.900013,152.11893,61.77594,28.959585
32.343838,226.49432,72.99744,198.89479,1.2322112,68.53102,190.2426,4.424003,8.677957
2.9430845,103.01893,46.727776,86.000496,1.119108,34.53673,71.2649,12.247708,14.644655
5.5448503,204.62732,11.100399,199.94208,1.0457196,11.775563,198.1507,-0.77756274,2.0658543
25.215248,176.94997,55.030643,186.47112,1.2351944,35.9879,166.10065,19.00517,20.281244
13.533693,131.30962,37.403248,186.65202,1.159367,15.870865,128.78477,21.465712,57.78032
10.141393,151.31236,43.633354,196.76163,1.0891291,25.93506,135.38939,17.624794,61.482075
9.111361,164.66774,64.27827,157.06238,1.0944902,41.03802,132.62344,23.232885,24.264282
9.958549,139.27016,40.839016,109.55746,1.149407,42.061985,107.054115,-1.1755373,2.531515
29.41091,261.04425,97.13828,194.64899,1.1486568,99.601654,190.76999,-2.4974005,3.9297285
21.917608,98.26883,54.216717,66.506,1.2837764,56.38527,63.67916,-2.1691098,2.931575
37.20032,148.91559,4.1338325,188.68883,1.2907189,2.4425292,182.98378,2.2327662,6.034096
15.83244,147.74231,95.09187,113.711426,1.1570709,72.56236,90.85083,22.646606,22.692163
20.528261,210.124,94.31876,198.14737,1.1240578,64.25071,166.28378,30.012123,31.651825
4.2524195,103.49122,59.065,63.026382,1.120133,54.079033,53.47521,5.060465,9.513255
1.3471782,109.80913,59.60253,100.937935,1.092092,35.324352,75.60146,24.307114,25.265806
12.388255,162.66827,38.80645,147.78534,1.1482065,34.16695,140.81242,4.655208,6.96087
29.630606,127.21192,83.217926,95.50833,1.3299379,71.35911,85.392166,11.902587,10.130205
48.966187,175.03362,86.901634,163.42609,1.439234,71.80377,152.15718,14.98742,11.341794
33.249035,114.14756,9.159152,143.24149,1.2252216,7.683051,139.41307,1.992414,4.088578
27.960396,88.1705,16.984144,100.60453,1.2594496,17.860428,97.9533,-0.43563434,2.895826
23.365217,91.63802,33.816288,110.768654,1.3311703,14.314377,100.63502,19.499685,10.096855
5.2672687,194.31544,86.954956,143.96207,1.0091695,73.05952,126.38203,13.905402,17.447308
14.8585005,67.8538,33.983555,70.36617,1.2804141,20.422386,62.17975,13.623722,8.158595
29.024876,130.87659,21.28306,187.00146,1.3637955,8.81432,150.84946,12.559419,35.64176
34.83644,158.94139,56.34879,187.67398,1.3394444,26.369537,167.40973,29.916641,20.154331
14.655639,119.71517,1.9701872,185.54211,1.1360615,3.4814177,130.62982,-1.1929985,54.49086
56.758396,177.96898,78.04776,196.78845,1.5201149,47.38596,187.40506,30.527325,9.391881
26.503954,103.936264,20.814991,127.4332,1.3535274,12.776736,117.57142,8.051791,9.889829
38.89009,132.30627,8.456352,167.65718,1.1594208,6.9805284,163.713,2.3572497,4.365361
22.070503,126.4885,44.83288,163.28354,1.2721823,17.255898,131.21893,27.592436,32.016937
6.8359895,77.83293,12.475632,78.18414,1.2102983,10.500698,74.047226,2.0468557,4.155993
1.3500712,131.23987,97.44687,131.29324,0.96442044,35.843513,96.79567,61.353165,35.295662
1.8594882,231.48476,57.678577,190.27168,0.9638379,51.36929,181.92784,6.3046994,8.262709
14.710102,98.66483,25.5708,114.78679,1.2110853,14.167572,99.28602,11.514039,15.521127
37.94344,152.8911,39.36265,178.14378,1.3893805,26.948774,163.81966,12.376662,14.338041
17.791739,129.69312,17.605724,165.2291,1.229534,10.778017,136.65308,6.9191155,28.437733
28.417181,107.711334,35.12777,110.88793,1.3547976,31.912992,104.09599,3.239009,6.8554688
10.507087,180.67084,43.80383,187.82356,1.0906377,26.362288,164.89044,17.572102,22.898552
26.363861,216.14972,95.656204,147.24904,1.1699644,98.92103,143.46031,-3.264735,3.8454669
35.9023,158.22449,38.218227,192.17143,1.3856342,20.577108,173.15204,17.49974,18.98921
12.276005,100.7002,0.26514652,172.7113,1.0613285,-0.08427061,113.765236,2.072146,58.000175
22.138336,181.80269,39.063007,189.15529,1.2158558,27.489567,176.40614,11.546502,12.712406
12.441907,103.662704,37.478092,172.99213,1.1845396,3.860352,112.02225,33.53424,60.75794
8.388532,155.781,70.629005,110.33893,1.092282,64.35609,99.66102,6.3102527,10.627878
14.035348,153.12184,87.249344,110.05565,1.1299655,74.1397,92.86504,13.110543,17.113495
26.586649,158.15425,13.342678,174.14766,1.3062501,12.722673,171.94315,0.5972869,2.2814276
48.258453,174.35123,94.30661,143.14984,1.4148268,88.20983,134.34752,6.0590315,8.904246
18.045103,87.86068,7.4244523,99.91827,1.3054882,7.7768483,98.03559,-0.30304933,1.9558202
4.768296,73.608185,69.55498,34.932564,1.103533,54.85484,23.353079,14.825813,11.169689
3.7577333,220.64613,72.06551,190.37364,0.980111,53.73129,170.5931,18.314602,19.610682
2.5075362,100.0896,69.889336,74.59998,1.093553,47.68855,54.725727,22.36299,19.591072
5.6134796,221.00731,84.393196,147.61647,0.9864025,84.22528,142.27992,0.18795526,5.3041725
11.85918,150.74834,24.06208,172.5547,1.137738,14.774855,147.91153,9.381727,24.754824
12.114425,51.69591,38.534256,52.878853,1.2782874,16.129318,47.58908,22.553236,5.1885657
26.752222,148.2262,6.550563,197.33414,1.3277419,3.6088102,171.15993,3.0627437,25.773624
33.04614,216.03096,93.8827,185.00829,1.2318194,81.231415,167.7323,12.606416,17.235165
17.496347,180.19417,58.91545,191.64015,1.1653043,33.720398,163.79373,25.164103,27.747234
32.279995,216.54651,81.57476,190.90083,1.234821,71.78105,176.95573,9.750334,13.928691
15.411233,110.714455,16.994316,123.27828,1.2249609,11.170375,114.85925,5.879738,8.387694
6.493606,253.38503,85.88316,191.96484,0.95863456,78.69151,181.10919,7.176139,10.765866
45.545906,195.77806,87.937614,187.02303,1.3687199,72.07723,169.2144,15.764734,17.822449
11.108247,190.66068,61.659294,156.40065,1.087508,55.05458,146.62085,6.611096,9.732961
18.991295,152.28662,56.831116,178.58629,1.1975077,29.122496,142.04976,27.638813,36.829163
48.802013,195.58107,88.10764,184.1061,1.3971851,75.38565,168.97403,12.616227,15.185003
31.95825,143.13982,97.116554,134.171,1.322919,54.269062,120.81765,43.006004,13.122688
55.01209,183.66655,97.870186,143.89354,1.4580882,98.489586,140.15877,-0.6986628,3.9170547
18.715855,138.3227,45.7115,167.99629,1.2116026,24.199032,132.78036,21.51489,35.313087
6.6068635,208.31107,91.080505,148.93059,1.0030085,80.617485,134.1646,10.470898,14.65875
33.48645,127.405174,34.98275,143.78247,1.3798523,27.331144,133.4693,7.64574,10.355714
22.999262,111.40785,59.501133,105.47466,1.2879727,41.6137,92.69857,17.93574,12.719985
2.4593775,229.55275,92.99579,188.53677,0.9410658,69.14325,162.75845,23.827284,25.55151
4.553988,171.81972,53.07536,157.33577,1.0552504,36.61568,139.66376,16.464685,17.537216
2.5069795,84.72729,33.39882,63.530186,1.1460226,30.098751,56.976513,3.381439,6.5380254
6.1961284,154.56058,37.918262,157.48834,1.061669,23.338476,137.58723,14.75171,19.855274
30.859962,163.62952,57.47881,182.93904,1.2920494,34.769844,159.67296,22.627605,23.185135
12.681444,109.18831,18.427122,135.4784,1.1830082,11.38884,110.54277,7.1427717,24.916313
30.384315,195.65225,96.19968,163.75053,1.2218034,81.124115,144.82564,14.988051,18.88708
3.1088417,170.58887,57.09824,152.26941,1.0400469,39.899765,133.6935,17.206926,18.429348
7.655045,139.80644,62.198208,192.53348,1.08413,22.795185,124.55883,39.407707,68.034996
0.37823144,205.59161,58.424187,187.443,0.9555913,38.943188,166.82216,19.436714,20.397211
52.358704,179.9012,91.83306,166.9428,1.4641365,75.32403,156.90964,16.393946,10.111965
5.764057,47.305233,29.699871,31.44413,1.2174187,27.21086,25.688183,2.5776005,5.774645
33.566628,116.28903,86.86079,90.97249,1.4238217,64.67137,85.25202,22.265402,5.7024627
45.21601,189.91185,95.93957,178.78802,1.378839,73.58125,161.5088,22.297855,17.253344
5.6876783,38.49652,0.026751561,52.362846,1.1577772,0.15674633,44.284977,0.0552302,8.087626
5.3693576,194.43668,81.354546,156.79286,1.0146408,63.452408,136.22697,17.901089,20.405724
27.237965,199.45122,73.970375,160.42322,1.2138928,72.6071,153.9803,1.3531919,6.48063
10.519192,89.08862,83.74057,112.04324,1.144088,13.024059,86.61563,70.55598,25.761818
8.780777,125.76217,62.643486,179.96727,1.1182603,18.03823,116.431335,44.654903,63.50727
7.0568027,64.89212,86.91876,39.57026,1.2614661,42.73178,28.671453,44.481644,9.999162
6.6389813,188.00836,33.6713,170.53021,1.0736241,29.620438,164.98378,4.059452,5.517294
18.0098,228.5543,49.705223,199.5344,1.1200566,49.779842,196.75737,-0.0949291,2.8004894
5.13398,147.13503,57.16563,176.85077,1.0333056,33.00887,119.287605,24.208767,57.824066
24.869383,163.94046,86.98567,183.39131,1.2402937,33.1432,155.45381,53.705147,28.138884
4.6426616,88.13161,27.613762,144.51543,1.0933679,5.765059,86.873146,21.725344,57.667423
6.26478,203.7864,92.06076,152.2818,1.0038002,76.688576,133.22289,15.373732,18.914078
6.373062,98.97135,99.79473,5.6556954,1.2621219,99.38022,5.9100127,0.5626492,-0.53498334
0.1914721,133.89937,32.017147,146.07281,1.0045404,20.626719,113.65327,11.37192,32.86929
8.693716,101.69281,51.752968,79.23689,1.1683898,43.172703,67.043106,8.637728,12.1467495
14.049266,125.6363,22.217289,130.59688,1.2165799,16.424908,123.17933,5.818695,7.417126
23.869139,170.12265,25.171919,180.80315,1.2558079,19.851013,174.10849,5.305179,6.7192116
30.69361,188.193,25.577333,198.21017,1.2981591,24.03632,194.83913,1.5104997,3.442372
18.346083,70.03823,23.433641,75.93419,1.3115599,19.22217,69.03741,4.240511,6.945178
13.786136,115.1543,43.34669,101.88787,1.2073858,36.728504,92.07564,6.6590447,9.797503
4.278396,222.42513,74.924774,173.44714,0.9806725,65.55321,161.06119,9.369767,12.283742
35.653454,160.4283,7.3776584,199.04306,1.4400598,4.081831,191.60371,3.264972,7.5544896
43.759014,178.08466,73.65823,173.18704,1.3791199,62.581062,159.23412,10.959332,14.012915
13.215618,130.88568,23.967924,157.72893,1.1706268,14.795888,129.34297,9.256542,28.408087
17.285831,137.56538,75.1907,115.58911,1.1907958,58.117516,96.5957,17.107979,18.89882
1.5235801,187.13385,37.35731,199.15215,0.97634375,23.817026,164.99077,13.499752,34.698307
33.30627,218.46661,64.63023,193.24039,1.2565994,63.694447,188.02075,0.9003833,5.280479
2.7183821,111.42952,6.500267,135.6144,1.0590842,5.2520785,108.979416,1.2111161,26.900486
12.483663,165.10213,85.34829,93.71331,1.1134208,87.890884,89.523796,-2.5091825,4.268695
10.293658,52.526825,32.35865,65.806206,1.2027994,7.0905666,55.85603,25.30377,10.185891
13.712556,188.60677,12.951218,198.6884,1.1481986,10.148419,192.02777,2.8098478,6.853902
2.3813107,37.144775,28.40493,45.453995,1.106883,6.748086,33.098213,21.766035,12.520344
12.382641,115.38503,73.296455,69.027016,1.167286,68.25485,59.34764,5.081376,9.673324
20.01201,93.51425,61.316116,94.687195,1.2887026,29.031181,84.44232,32.43242,10.07401
30.16066,203.2398,56.768402,183.20854,1.2509227,55.36711,177.9735,1.3762884,5.2888145
11.570577,130.35263,81.97246,103.02506,1.1464092,60.64612,81.10937,21.438215,21.752674
15.059291,207.44568,73.35569,165.92342,1.0955646,66.83768,155.57056,6.5125766,10.31084
0.6511487,41.31918,27.834097,16.646816,1.1308423,27.521973,14.274064,0.5056321,2.0747473
6.6912556,176.78322,24.832651,178.73074,1.0625267,17.016422,166.5283,7.9554477,12.207924
4.4500017,75.43104,31.647202,106.87054,1.1048913,10.885456,69.11189,20.831528,37.833534
32.428936,196.22577,80.16797,189.57068,1.258755,61.056046,167.49597,19.060995,21.99329
10.14595,143.1751,77.263435,163.8576,1.1003404,32.385235,120.91474,44.8112,43.51782
47.59491,147.08206,63.845657,132.02136,1.453374,65.40336,129.247,-1.660399,2.9629085
48.487457,179.01396,91.42903,138.49753,1.4051741,92.864334,134.59563,-1.5392387,4.074532
6.008995,129.44159,16.677362,146.36026,1.0839739,10.686504,124.91348,6.0551925,21.678604
9.297111,41.163673,29.136988,32.645947,1.2702565,21.967295,28.359175,7.266196,4.2980027
7.5772414,141.00197,9.000803,199.34451,1.0920662,8.179294,140.07948,0.5125882,59.421707
10.850903,114.01806,64.51647,143.58794,1.1487918,21.09797,103.80843,43.46002,40.025635
