x1,x2,y1,y2,y3,y4
0.3963029,15.5883045,0.954638,0.4024731,0.057178386,0.040976435
7.9506707,0.068534926,0.56344396,0.5607022,0.34186944,0.29404005
3.8025415,3.4773166,0.7406449,0.52387226,0.26761115,0.11104797
5.975067,1.7088062,0.63594174,0.52798975,0.23460308,0.12233657
1.7463129,10.213443,0.8668827,0.41512132,0.11331127,0.056018144
5.1314554,1.8269594,0.6667947,0.55760527,0.21736476,0.10744192
0.11704123,15.917171,0.97173566,0.4195236,0.047586747,0.037702084
0.576967,4.915225,0.9475061,0.6334071,0.07108108,0.049762197
4.5088696,3.006268,0.701446,0.53350234,0.2788343,0.15041734
1.5375328,9.452384,0.8796583,0.44783235,0.10434068,0.054947183
3.4428601,4.4081807,0.7381413,0.54967475,0.223495,0.09475194
3.261778,3.290681,0.74906594,0.54920137,0.25724497,0.111844614
5.0132136,1.7821383,0.6723424,0.56162375,0.21670017,0.10788125
2.3902478,3.4099522,0.79778427,0.65381724,0.18067801,0.11005451
1.7471249,11.351068,0.87005395,0.37981522,0.104908295,0.058245942
3.3878655,6.262168,0.7142172,0.4899546,0.23412165,0.07909791
7.3419166,1.525444,0.58278054,0.49490345,0.27408767,0.15450877
2.4006417,8.548579,0.81534666,0.43817103,0.17154357,0.051436886
4.3879356,3.1379337,0.7164266,0.5280353,0.29268643,0.14042231
6.9944363,0.7786888,0.59939873,0.5370825,0.3153223,0.21061644
1.4892436,12.201907,0.88907534,0.37196696,0.086510904,0.058268204
1.4923435,4.982131,0.8870398,0.5956534,0.13231519,0.05285337
1.0746136,12.211003,0.91477007,0.40555084,0.07039661,0.054428905
13.550684,0.053806547,0.43399912,0.5232718,0.41067097,0.396274
3.9370732,2.2021651,0.71764,0.58234465,0.24355745,0.12883067
0.0698279,14.5837965,0.97552156,0.44637322,0.04053531,0.040111125
4.997924,2.1866696,0.66058975,0.56382895,0.24068224,0.10677503
1.5094731,1.1519415,0.8936226,0.8054709,0.13025555,0.13012195
0.4526866,4.982204,0.9537476,0.6360545,0.06180048,0.049724832
2.0409691,9.536546,0.84388185,0.4232434,0.13899279,0.054097764
0.9328533,13.5787,0.92267567,0.39348662,0.07022134,0.050205737
3.0194035,2.0540593,0.77378726,0.6032591,0.25071764,0.12947124
1.318857,7.20865,0.88893306,0.52694345,0.10570236,0.05099047
0.425254,8.580975,0.95675594,0.5234102,0.032878466,0.05548027
1.1851381,11.089567,0.9086418,0.41590726,0.07031787,0.05783908
1.7482849,1.6692936,0.86556166,0.75647175,0.15574983,0.12717275
1.4470607,6.198293,0.8768934,0.5526711,0.12219951,0.048752002
2.1492653,9.801904,0.8368878,0.4102882,0.14460835,0.054399744
1.6506488,11.512555,0.877414,0.3790207,0.0969469,0.058756694
0.9284503,9.049071,0.9220864,0.48692846,0.06465884,0.055383734
0.25101027,14.278657,0.9644875,0.43689454,0.04639978,0.042430997
2.7071645,5.943981,0.77696186,0.52132285,0.19735932,0.06823388
0.83124954,9.559646,0.9304895,0.4753425,0.05405069,0.0565802
0.12584496,15.382092,0.97153497,0.4280399,0.045838125,0.038924247
6.3020897,1.4376098,0.625487,0.5307826,0.25940698,0.14569408
3.861037,4.8735485,0.7296718,0.53193486,0.21996075,0.09056297
3.7806492,0.28495726,0.74196565,0.70103526,0.2476308,0.1886482
0.30455616,15.862369,0.96014816,0.40521014,0.054676153,0.03954649
0.48770425,4.319827,0.96436185,0.6587699,0.06956911,0.050569057
1.4492741,10.257033,0.88825625,0.42673838,0.0921723,0.056701735
1.8800789,8.283841,0.85183567,0.46910632,0.13703406,0.0519669
0.4633846,2.290893,0.9632146,0.7617996,0.049794726,0.07991201
3.3484454,3.7237113,0.7447956,0.5482602,0.24460655,0.1058231
5.390547,1.5143117,0.66139406,0.55499506,0.23615438,0.12737869
2.4525576,6.3992257,0.8011924,0.5050715,0.18809512,0.0512477
7.7270193,0.14936307,0.57053083,0.56187713,0.33845028,0.2827061
3.590662,1.2823646,0.7361129,0.62086433,0.21614155,0.11762612
0.24788412,6.1691923,0.96259856,0.6059282,0.038384266,0.051110834
6.6296663,2.3920846,0.5924719,0.5154027,0.24020922,0.10264525
1.1304208,3.8085093,0.91852015,0.66084737,0.10704461,0.066895284
0.33850598,2.133596,0.96903044,0.78223586,0.032735616,0.07907895
2.5800734,2.7928464,0.7904164,0.62160003,0.22647172,0.11770919
2.9832928,7.304148,0.7679723,0.45257366,0.22009853,0.049878627
0.9544115,14.43144,0.92078984,0.3770181,0.07439435,0.048585743
0.06406056,0.41804358,0.91600627,0.9759563,-0.12031599,0.0076007396
2.7499182,4.3843427,0.76582325,0.6002941,0.19190374,0.10280308
2.6004283,8.715411,0.80152774,0.42427588,0.18430293,0.051361382
2.3023686,5.9774623,0.814166,0.5289122,0.1780371,0.0556769
0.55742323,6.6964984,0.9419514,0.5760654,0.05615387,0.05152069
8.581121,0.50641257,0.5406961,0.50895965,0.34908077,0.2729868
6.9940543,1.0855899,0.60115594,0.5262428,0.2969061,0.17983669
1.3370017,4.7884607,0.901011,0.6085881,0.12352841,0.052370552
2.2655427,3.9325624,0.8099434,0.63162816,0.16081758,0.09812158
3.6305573,2.2629092,0.73901427,0.5854331,0.2512624,0.13796692
2.050922,5.6556044,0.8367682,0.5502555,0.16375852,0.055071026
3.591545,3.51813,0.74310726,0.5346342,0.25953543,0.109697364
1.4897584,9.104672,0.8820889,0.4606985,0.103578486,0.054361857
5.6526394,1.267745,0.65330607,0.5586096,0.25800714,0.14811131
5.1447377,3.6407895,0.6857627,0.5068381,0.28868502,0.14858124
2.7668452,5.2126713,0.77040046,0.5554551,0.1953831,0.08533554
0.38828158,12.277392,0.95726866,0.46025622,0.043923564,0.047964185
0.5915413,3.5120742,0.96754235,0.6874994,0.07905691,0.057338506
2.688022,2.0807517,0.7972978,0.6297293,0.22888273,0.12335683
6.555223,0.5861687,0.61915016,0.57006085,0.30787176,0.21919739
4.552913,3.09584,0.7014553,0.5282707,0.2837031,0.15002048
1.0881164,11.436037,0.91443247,0.41782403,0.067893185,0.0562063
2.5948873,5.1181765,0.78604364,0.5639549,0.18645287,0.0822839
2.1608214,9.420271,0.83497757,0.42161572,0.14825606,0.05362851
3.0541704,5.1438947,0.74232066,0.55438054,0.21413481,0.09438281
1.0692214,8.627693,0.9108198,0.49384654,0.077656694,0.054274373
0.9684646,11.399703,0.9218723,0.4281881,0.06309096,0.055181324
9.817507,0.111944996,0.518591,0.5413325,0.36534917,0.32617417
0.9346395,10.654688,0.92444897,0.44379592,0.058860965,0.056458652
3.7872396,5.5891533,0.7100108,0.5248333,0.20729274,0.08101013
0.2905785,2.3422458,0.9761517,0.77684546,0.030662335,0.07388795
1.1374077,7.8556824,0.90375024,0.51480496,0.08817581,0.052624032
3.4333627,4.8550935,0.72777575,0.5507573,0.20992061,0.08846292
2.0305684,5.5204544,0.8384361,0.55727756,0.16187805,0.057312563
8.493611,0.0936103,0.54973394,0.55170965,0.3486728,0.30392942
0.9006305,15.929561,0.9231579,0.35554445,0.07815609,0.044894665
0.46515554,15.21299,0.9506119,0.40334642,0.05839295,0.04241109
8.638808,1.0926726,0.53983253,0.4759879,0.32659435,0.21229383
12.528208,0.1360856,0.4552186,0.5214522,0.3992862,0.37261996
3.4439077,5.562759,0.7160178,0.5232924,0.22663558,0.08837393
0.079769395,13.162316,0.9758214,0.47009218,0.035366304,0.043234587
1.8796839,2.3955612,0.8396513,0.7055151,0.17050895,0.11983638
4.975391,0.40851915,0.6890939,0.64515644,0.27365917,0.20237163
0.78589183,9.50917,0.9335911,0.47888768,0.051247664,0.056572616
0.41380817,10.740854,0.9566765,0.48469245,0.03891153,0.05147645
1.4761313,1.8235383,0.8825055,0.7634808,0.1218462,0.114035666
5.4834247,1.7625785,0.65480375,0.54234666,0.2227143,0.11266272
1.2389866,13.076357,0.90402395,0.37724257,0.080181636,0.05409774
1.5661415,9.596478,0.8780207,0.44211566,0.10527385,0.05517195
5.127285,3.4046733,0.6730513,0.50708544,0.28890362,0.15533748
0.9732873,4.8040133,0.92563444,0.62123203,0.09985637,0.049748376
6.047825,2.7578385,0.60967755,0.51989925,0.26529673,0.1138785
1.6664329,2.5175211,0.8577537,0.71040606,0.1317859,0.10515816
2.036428,7.295763,0.83784586,0.49291408,0.15533787,0.04971537
1.1826113,8.979483,0.9037067,0.47798955,0.08298644,0.054735325
0.91572046,11.466649,0.9250985,0.43132484,0.06129826,0.054552555
1.8855113,3.1747415,0.8362884,0.6731388,0.13675275,0.10000141
5.770505,0.3487544,0.65421087,0.6199732,0.29302627,0.2246587
0.058313902,14.7697525,0.9761154,0.44410145,0.04081399,0.03960821
4.306095,4.737414,0.7249325,0.50868833,0.2387296,0.094423786
2.6520555,6.313126,0.782567,0.50466275,0.19715059,0.05886984
0.31077442,12.5423,0.9619023,0.46199262,0.0419404,0.04668504
0.65516096,8.098375,0.93893874,0.5283351,0.052577995,0.054071292
1.5277436,6.7029524,0.8725538,0.5335021,0.124100484,0.049578443
3.934017,2.9308977,0.7379749,0.541129,0.28987575,0.12825267
0.22044754,0.71132916,0.9414819,0.90353113,-0.08904826,0.029119715
0.99017704,12.496536,0.91981953,0.40749502,0.06822405,0.05304198
0.884336,14.351086,0.92518514,0.38410747,0.0713507,0.0481112
1.608361,8.746952,0.8725888,0.46661103,0.11454982,0.05342199
2.2360482,4.540137,0.8181235,0.6001752,0.16528738,0.083911665
5.884056,0.9797483,0.646865,0.56511223,0.28205094,0.1712594
2.4496145,5.929952,0.8005805,0.52786624,0.18483084,0.060986415
2.207969,7.047243,0.8248686,0.49312973,0.16920656,0.04888282
1.895666,6.301362,0.8450931,0.5298897,0.15286884,0.04805025
5.0522385,0.35849723,0.6858171,0.646463,0.27616823,0.20862433
6.5607867,1.8663435,0.6108094,0.5026889,0.2355721,0.119857445
4.8331523,1.7230349,0.6805816,0.5678954,0.21553242,0.10824856
1.6950866,3.0893395,0.85449094,0.679616,0.12621775,0.09592028
3.159721,6.123375,0.73568946,0.5023161,0.22040167,0.07772015
3.005745,5.803308,0.74934816,0.52135384,0.21084124,0.079930976
0.5969743,6.791794,0.9393924,0.57138443,0.058216684,0.051627874
2.2184806,2.817567,0.8121454,0.6685264,0.19256648,0.11806746
5.680968,0.60832757,0.6575983,0.6014329,0.2872044,0.19872704
4.550361,0.37916818,0.707872,0.66380054,0.26418933,0.19613644
1.2262278,10.12014,0.90382427,0.44072056,0.07756055,0.05688314
6.953015,1.771127,0.5959786,0.4952011,0.24978042,0.1320242
1.3757267,2.7729485,0.88185966,0.6995168,0.10743638,0.09108311
2.3447578,4.1729794,0.8042735,0.61736405,0.16667527,0.09514245
0.22124049,10.691109,0.9686448,0.50122106,0.031216629,0.04980856
0.20790344,13.294096,0.96779424,0.45739162,0.040872164,0.04413399
2.6485124,8.08772,0.7963061,0.44163728,0.19234014,0.050034404
4.5879097,4.37385,0.7238828,0.4919238,0.26047865,0.10074611
6.2779117,0.77592283,0.6309549,0.56456363,0.29868492,0.19577774
1.4915005,2.754746,0.8695411,0.69777095,0.113876574,0.09581592
4.531958,2.7219987,0.6929277,0.5463401,0.26547897,0.13889626
0.82800543,14.492113,0.92858547,0.38625777,0.06970809,0.047291607
4.0727963,0.13539422,0.7320984,0.7018458,0.25267425,0.20650834
1.6561732,9.59789,0.8715839,0.43814123,0.11157245,0.054993138
4.4251595,4.5215445,0.7249401,0.50112367,0.25012714,0.098005295
1.2109855,9.834882,0.9041049,0.45023,0.07861365,0.056354523
2.20091,5.0585904,0.82211685,0.5758143,0.16703454,0.07199772
5.0350127,1.8749772,0.66822433,0.5655056,0.21969768,0.1053116
2.3333254,6.1046724,0.811513,0.52203393,0.18037677,0.053912625
0.213964,7.6126227,0.9691227,0.56265736,0.025273524,0.054008186
1.4465383,9.222231,0.88551456,0.4589404,0.09967581,0.05467935
0.62003094,12.030514,0.94306296,0.4456575,0.05198521,0.05062577
1.9507556,4.4883943,0.8442326,0.6091802,0.15116891,0.07664358
1.1496147,2.9486012,0.9139382,0.6998557,0.10290315,0.08504039
0.68083864,9.200245,0.9402296,0.4930519,0.046183355,0.056178838
2.5662377,7.905199,0.80167377,0.45088828,0.18793198,0.049842417
7.5867047,1.1328168,0.57684344,0.5059267,0.30546477,0.18505582
0.8640875,9.7464695,0.9286707,0.46811664,0.054962523,0.056880236
0.25969714,3.8445606,0.98153627,0.69354934,0.04952833,0.052486137
2.142659,4.104781,0.82413054,0.6236086,0.15624765,0.0894492
0.06413163,6.8066535,0.97755367,0.594187,0.020767458,0.052730545
2.266232,0.74636,0.83430314,0.7533039,0.18062598,0.13288137
5.249145,1.0415734,0.67179126,0.58158094,0.2652874,0.1579236
3.7998698,0.32675782,0.74102986,0.69677037,0.24747616,0.18518086
4.6815205,1.632697,0.6884474,0.57250106,0.21524042,0.10989685
2.51917,1.9109381,0.8121037,0.65639037,0.2141406,0.12465967
0.8412253,1.0008379,0.93109864,0.84971476,0.033742324,0.10220487
0.8445436,6.2441497,0.92012703,0.5775546,0.07963746,0.050055757
1.2505075,11.580799,0.9042737,0.40211165,0.07478417,0.057393596
1.7856147,6.495116,0.8535163,0.52868724,0.14371625,0.04865182
0.94082636,11.541437,0.92349416,0.42799127,0.062568314,0.054624364
0.9713243,4.229153,0.9337463,0.6440549,0.102157116,0.05340478
6.819913,2.2321558,0.59294397,0.49630916,0.23085633,0.108917415
3.9997957,5.15716,0.7245381,0.52562606,0.21478736,0.086323604
5.239936,0.25467068,0.67803293,0.6480334,0.281654,0.22198871
0.16937543,8.84618,0.9730482,0.5372764,0.021984644,0.05326566
3.2446551,2.5197344,0.761515,0.56154746,0.2657393,0.1203395
4.8211327,3.9628556,0.71619076,0.497962,0.29145268,0.11082417
0.8141012,7.8389745,0.9268319,0.52943814,0.065644436,0.053242683
3.0096757,6.1463165,0.74949557,0.50461805,0.21330959,0.07284452
2.409618,6.3644013,0.80489534,0.5076928,0.18578556,0.05069375
0.5828928,6.162759,0.9386142,0.5915015,0.06190767,0.050423518
1.1249875,1.3057601,0.92011327,0.8154089,0.07983019,0.10949431
0.38972935,9.950812,0.95867836,0.5002841,0.03488552,0.052939743
2.3459787,6.4563284,0.8133182,0.505425,0.18327191,0.047446787
2.035624,4.4115143,0.83632904,0.61097944,0.15475602,0.08074299
1.1987563,5.292778,0.9025772,0.5941795,0.11180558,0.049025334
9.775343,0.44885063,0.51360935,0.506178,0.364294,0.2996464
3.2642183,5.110626,0.7248882,0.5418539,0.21750784,0.09271869
7.792733,0.5430422,0.5647516,0.5266483,0.33729595,0.2492632
2.4127047,8.108315,0.81323385,0.45129406,0.17566276,0.05054976
0.8085853,5.531159,0.92163134,0.6014662,0.082444526,0.048871867
0.90591156,4.6174407,0.9333034,0.6307936,0.09660999,0.050016932
4.1068215,3.880448,0.73374635,0.51192564,0.262869,0.10624106
8.983834,0.3155129,0.5331711,0.52558017,0.3563012,0.29669175
0.6873316,9.231596,0.9398541,0.4917965,0.04640528,0.056227356
2.29279,5.984743,0.8150559,0.5287769,0.17762285,0.05524359
1.4457511,8.058835,0.8822686,0.4950447,0.10827213,0.05240097
3.720856,5.437036,0.71224636,0.53179824,0.20468965,0.08064768
0.6429148,8.457635,0.9408346,0.5177314,0.049048133,0.054799944
0.63297296,13.626393,0.9412325,0.4170667,0.05872736,0.04734136
2.7196646,5.6449575,0.7753714,0.5355501,0.19597661,0.07487799
4.611659,1.8672678,0.6808581,0.58352494,0.2255911,0.10141888
0.941586,13.090394,0.92244893,0.40120184,0.06865255,0.05132772
3.8439908,4.271556,0.7343486,0.52796364,0.24073914,0.099583864
2.1042316,5.7515826,0.8320173,0.54438406,0.16696998,0.054617174
0.49986535,10.956498,0.9512035,0.47396815,0.043106295,0.05180961
2.0920377,1.8303378,0.8414477,0.70973635,0.18321025,0.12594697
0.3229605,1.6658678,0.9696849,0.82607925,0.002687879,0.079897925
0.6572751,7.0765233,0.9358868,0.5599239,0.0603249,0.05206439
1.8988467,3.7456625,0.8465397,0.6465337,0.14257072,0.09010369
0.9590138,5.4212275,0.91463166,0.59931386,0.09390899,0.048954405
1.0779982,4.484654,0.92433363,0.6292274,0.10900488,0.051164314
1.4407749,12.304993,0.89201355,0.3741324,0.08502609,0.057601973
0.12012245,8.506508,0.97632027,0.5471457,0.018738441,0.053536505
0.58649594,11.05079,0.9457732,0.46529174,0.04684923,0.05240652
2.5217948,8.309028,0.8059995,0.4403087,0.18181461,0.05072336
6.334609,1.4209706,0.6243445,0.53057384,0.26117572,0.14730519
0.88633597,10.305393,0.927668,0.45375383,0.0556143,0.05675879
4.0485635,1.3574141,0.7169442,0.60335135,0.22014931,0.1190022
0.9517965,4.7795835,0.927406,0.6230028,0.09853982,0.049788553
2.718331,0.14302151,0.7954465,0.7586249,0.21388048,0.17601563
9.080809,0.063105814,0.5370557,0.5510473,0.3554706,0.31638953
5.9020605,0.969849,0.6462393,0.56502926,0.28307664,0.1721988
0.3196886,6.5462513,0.95853215,0.5911032,0.04061196,0.051705346
1.6544565,3.1222987,0.85929316,0.6791353,0.12403115,0.09366366
3.2931247,4.2805305,0.73932946,0.5562683,0.22422725,0.096292526
3.0407317,2.0689569,0.77287596,0.6023327,0.25158775,0.12973031
1.1686697,12.226185,0.9089303,0.39763486,0.074119486,0.055262893
3.2384815,4.7899327,0.728734,0.5571145,0.20612812,0.09006505
8.687072,0.055720743,0.54637474,0.5543308,0.3504806,0.30990347
2.2454422,5.0633693,0.81803656,0.57456887,0.16921654,0.07320147
1.0484515,1.901074,0.9121198,0.7680379,0.06673813,0.09180832
1.9800696,9.445911,0.84798104,0.4287125,0.13539928,0.05404277
0.6222174,11.243415,0.94343466,0.45906103,0.048993625,0.052324712
1.6767801,9.443125,0.8696702,0.44203997,0.11416716,0.05464846
0.4942951,7.235946,0.9479988,0.56209683,0.047718592,0.052705124
3.323484,1.5460169,0.74202627,0.6224934,0.2146109,0.10955251
5.3686013,2.7637663,0.6451357,0.525861,0.26518524,0.119798884
4.4224844,0.7770605,0.7104413,0.63066494,0.2574876,0.16051973
5.619573,2.357362,0.6308572,0.54629874,0.24744254,0.104076624
3.0155969,2.0527658,0.7741242,0.6035238,0.250427,0.1293626
3.0362983,7.041923,0.75635165,0.46251905,0.2207509,0.055997
5.6354065,1.831252,0.64742,0.53736615,0.22337991,0.11173245
0.34580305,7.4192786,0.95914215,0.5628959,0.03594973,0.053363577
2.3019595,8.117188,0.8211817,0.45585406,0.16783649,0.05079037
0.008309902,12.791454,0.98048943,0.4823066,0.031133302,0.04336694
0.90641296,12.107481,0.9252622,0.42102444,0.06344063,0.05309999
1.598918,3.8548152,0.87558746,0.6479363,0.12997258,0.07964252
8.777829,0.43098196,0.53674954,0.51453054,0.35231495,0.28351462
3.2033088,2.3453221,0.7653214,0.5761069,0.2620384,0.12301128
0.28578517,10.939406,0.96448404,0.49168408,0.034701295,0.04987359
0.3563109,9.393051,0.961109,0.51262796,0.031403504,0.053821564
1.5207962,12.406794,0.8869876,0.36586416,0.0885408,0.05812215
2.7948449,7.686197,0.7846978,0.4476974,0.20558003,0.04895264
2.4564168,5.766116,0.7997134,0.5356622,0.18407115,0.0646254
2.8913074,1.693141,0.7785612,0.633965,0.225579,0.12826432
5.738329,0.044305585,0.66054785,0.64578056,0.2904254,0.2487556
2.9628778,7.17971,0.7671396,0.458454,0.21822086,0.05152124
5.145964,2.472247,0.65353006,0.5460552,0.25322637,0.114564106
1.7386805,7.1787353,0.8588143,0.50954175,0.13534358,0.05008599
0.9166614,5.5163927,0.9153677,0.5975787,0.09016692,0.04884798
1.3255459,12.112641,0.89927953,0.38682806,0.07978592,0.05695048
0.37165108,3.1056352,0.9793624,0.723608,0.054829158,0.060922377
0.6539294,2.213214,0.94856685,0.74624497,0.07054078,0.08693563
1.4675452,3.6446028,0.88733417,0.66112816,0.12223325,0.08020887
7.6423855,1.3635559,0.5723053,0.49335766,0.29098088,0.16995665
4.2235627,3.665276,0.73236954,0.5073606,0.27686712,0.10896437
0.19545728,12.51087,0.96907026,0.47191882,0.037325807,0.04568976
0.015889416,14.187756,0.97911996,0.4575969,0.03688667,0.040458977
1.8429857,7.217084,0.85146135,0.50379884,0.14236754,0.049951
1.4144458,4.176105,0.8929954,0.63654304,0.12319996,0.0674949
0.6469205,11.006193,0.9420564,0.46114385,0.049028374,0.053058296
5.568509,0.059618093,0.6677142,0.65101916,0.28665927,0.24398333
0.7185795,2.2765362,0.94636434,0.73749745,0.07834072,0.08673176
1.3873929,11.350736,0.8957877,0.3955313,0.07970286,0.058970004
0.19946043,10.37146,0.97020066,0.50850916,0.029118814,0.05028954
13.092928,0.0050407113,0.4460134,0.5311879,0.40424722,0.3914306
3.0467203,6.6773825,0.7468822,0.47800207,0.21862575,0.06277959
0.8151149,14.511285,0.9293724,0.38697565,0.06928075,0.047132164
5.1019897,0.566016,0.6831827,0.6270269,0.2743377,0.19044907
0.22486886,5.5948944,0.96261495,0.62473845,0.041042186,0.05003187
1.2984732,7.787515,0.8920345,0.5098865,0.099969305,0.05216582
1.2661216,10.987434,0.9034321,0.41208947,0.07390667,0.058502287
1.5480554,11.490397,0.88469076,0.38418686,0.089922555,0.05892004
10.215484,0.56624234,0.5022958,0.49075246,0.3681904,0.29771623
1.6616349,6.2181206,0.86159915,0.54268813,0.13708833,0.048358515
0.80953616,10.383991,0.93237776,0.45864713,0.052930303,0.0558836
1.9819251,0.8604048,0.8644345,0.7740237,0.16893953,0.13092506
1.5921633,8.802037,0.87390393,0.46561038,0.11300514,0.053562447
0.2260056,15.764735,0.96507996,0.41328704,0.05123491,0.039031416
0.8265362,14.076425,0.9289445,0.39354968,0.06802607,0.048164934
0.072011955,14.334457,0.9755467,0.45049798,0.039646037,0.040662855
3.0881286,0.8836219,0.7604484,0.65559584,0.23262167,0.13770777
7.0255666,1.9160221,0.5916166,0.48616087,0.24143016,0.12307966
1.0235701,5.094187,0.91700876,0.60859376,0.10107028,0.04935237
1.3596052,7.5600066,0.8870153,0.5142709,0.105944924,0.051596977
3.094174,5.8509374,0.7413022,0.5170294,0.21542725,0.08152054
4.882454,3.569805,0.7032334,0.51403856,0.29227892,0.13993841
1.080305,3.2467246,0.92228776,0.68925166,0.10089315,0.07722244
1.5114758,7.2493196,0.87526864,0.51727307,0.118897535,0.050682053
2.8233705,5.408244,0.76550204,0.54467714,0.19941139,0.08288476
4.151045,3.21928,0.73149455,0.5244889,0.2930115,0.12218119
5.5553446,0.6222615,0.6631001,0.6050321,0.28407973,0.19478965
1.2355679,10.7007675,0.9048043,0.4223113,0.07389713,0.058002047
2.9866018,3.1512828,0.7614912,0.57307804,0.24624938,0.11335778
0.5005459,13.917708,0.949253,0.42281663,0.05470834,0.04549986
3.5327744,1.9822586,0.7369577,0.600979,0.23468152,0.12842442
0.08688729,4.4122005,0.98011255,0.6834389,0.029596575,0.051415876
0.95986277,11.980021,0.9220315,0.41887462,0.065024294,0.05386439
2.4844122,1.0638187,0.80928785,0.7045913,0.18608811,0.12219122
1.5068467,2.0903327,0.8756918,0.7424693,0.12190765,0.10884074
3.9671593,1.8161389,0.71010536,0.59732634,0.22539082,0.10764257
0.22357337,3.5113075,0.9867404,0.71465296,0.042653963,0.052869678
4.7801523,3.553033,0.71077085,0.51683176,0.29391396,0.13595285
3.3175485,5.7779255,0.7217046,0.5158926,0.23339808,0.08745016
3.4326315,6.622915,0.7113737,0.4718573,0.23691294,0.07520248
5.1348414,0.36423573,0.68216765,0.642837,0.27800816,0.209833
6.305718,1.3759927,0.6259549,0.5335747,0.26364166,0.1499908
3.9150062,1.0594544,0.725285,0.6214645,0.23763055,0.13761897
0.9174079,10.328914,0.9257271,0.45081937,0.056916364,0.056994915
0.77711815,6.8261657,0.92660266,0.56245375,0.07058462,0.051332146
0.6166816,8.378039,0.9424854,0.5213443,0.04780177,0.054696873
0.82889134,9.6771965,0.9309918,0.47180104,0.053011216,0.056815386
2.4107761,6.7470226,0.80950785,0.49358344,0.1856508,0.04788579
1.1012479,5.7435684,0.9003418,0.58186716,0.10134835,0.048557565
0.5613871,7.580074,0.944176,0.54849833,0.04986108,0.053244427
0.10180149,13.172798,0.974449,0.46811855,0.03626526,0.04341516
1.9269402,9.076594,0.8507336,0.44248188,0.13442263,0.053426005
1.0098841,0.4370356,0.92026174,0.92929566,0.08470592,0.12399085
7.482445,0.94930804,0.57901305,0.5101559,0.3192889,0.20306757
3.1513608,1.5745625,0.75149965,0.62711835,0.21718475,0.1181028
0.10120429,3.3275611,0.992863,0.7375842,0.02503021,0.052898914
5.4354796,1.3647543,0.6610762,0.56066877,0.24714851,0.13832398
2.5121896,5.110993,0.79362357,0.5661861,0.18241218,0.08001306
4.1075554,0.577013,0.72694665,0.6639125,0.2510339,0.1684806
2.0969326,5.516266,0.83233863,0.5559703,0.16505456,0.059343874
0.88336873,1.814913,0.923836,0.77431726,0.053277228,0.08792624
9.025153,0.4974672,0.530387,0.5058069,0.35449758,0.28238702
2.894159,7.511838,0.77709824,0.4487673,0.2138361,0.048410863
1.5049788,5.8088336,0.87410307,0.5628248,0.12921807,0.04823479
0.78201556,3.830853,0.9505319,0.6676935,0.09037109,0.056223467
0.17899793,14.661549,0.9687045,0.43614805,0.045091607,0.040950805
4.5831466,1.1225709,0.69777745,0.59809566,0.24661225,0.14282265
1.6841304,11.30687,0.8744349,0.38393593,0.100822635,0.058286175
1.7223272,10.446025,0.8692587,0.40895784,0.10990102,0.056522265
7.272279,1.3898526,0.5869325,0.50341666,0.28186715,0.16285402
4.126312,4.072763,0.7320982,0.5124482,0.2566592,0.103498936
1.7050965,2.0253203,0.8601443,0.73972094,0.15145911,0.12042634
4.5021496,3.0502923,0.70341134,0.5315037,0.28183722,0.1498595
7.014186,1.1673907,0.59953135,0.5217745,0.291779,0.17448938
1.6920111,4.3905773,0.86783665,0.61981666,0.13802618,0.07112026
2.8002799,7.6944957,0.7843326,0.44720304,0.20589933,0.048957974
9.763643,0.3000192,0.51537794,0.52220917,0.36603987,0.3117375
2.4686403,3.7498739,0.78959495,0.6414987,0.17233482,0.1049005
9.377754,0.40246215,0.5232282,0.5137167,0.36001778,0.29646084
4.038988,3.624097,0.7364904,0.51330125,0.2698317,0.10974668
7.0946326,1.828217,0.58971286,0.48818874,0.24873132,0.1301158
2.4565132,1.3862362,0.82302713,0.6903415,0.19426513,0.12453616
0.45351005,2.395036,0.9657933,0.7576806,0.05038448,0.077735126
0.013203861,13.116522,0.97997683,0.47629905,0.03259433,0.042718828
0.11780624,10.932429,0.9749004,0.5054742,0.028131224,0.048340946
12.060333,0.19594052,0.46427637,0.5183538,0.39442107,0.3603051
2.3638597,1.778477,0.82517177,0.6799527,0.20101285,0.12572488
3.9179378,0.7515674,0.7316184,0.64984965,0.24710327,0.15419969
1.1487635,3.3400958,0.9161425,0.6831622,0.10481883,0.07726686
1.3468659,10.455482,0.89614564,0.42505717,0.08352048,0.057297096
1.7627296,1.1846923,0.87763286,0.7744327,0.14872538,0.13030288
0.8648784,6.286118,0.91879135,0.57536566,0.08075031,0.050097078
1.6542474,12.1141205,0.8788641,0.3602128,0.09272567,0.059928417
9.021803,0.940644,0.5275938,0.46586657,0.3448548,0.24241403
0.40403986,14.945356,0.95457244,0.41293752,0.054966576,0.042418897
0.9168567,14.876265,0.92283076,0.3723992,0.07467047,0.04729083
5.9745727,2.272684,0.6182227,0.5393727,0.23992395,0.10043773
0.46400177,5.1836796,0.9491882,0.6282458,0.060983054,0.049459413
2.520382,3.9893792,0.7851471,0.62612164,0.17471576,0.10497706
3.6458924,2.1864402,0.73457205,0.58938026,0.24415725,0.13521749
2.0265903,0.50146633,0.860876,0.80981344,0.16009271,0.1368479
0.49735656,15.017699,0.9487419,0.40409553,0.058883794,0.0431242
