x1,x2,y1,y2,y3,y4
0.3963029,15.5883045,0.9300325,0.36408454,0.051635496,0.050537918
7.9506707,0.068534926,0.5733597,0.5630704,0.3347972,0.30255967
3.8025415,3.4773166,0.7093209,0.5204303,0.27142048,0.13782324
5.975067,1.7088062,0.64500344,0.49020094,0.26596516,0.12000483
1.7463129,10.213443,0.88195205,0.4279968,0.13945332,0.04280169
5.1314554,1.8269594,0.6682142,0.47961527,0.25155607,0.10926047
0.11704123,15.917171,0.9439453,0.37308604,0.0371375,0.046155576
0.576967,4.915225,0.9577639,0.64127976,0.07951798,0.0458087
4.5088696,3.006268,0.66555876,0.4653964,0.27332208,0.09792912
1.5375328,9.452384,0.89616454,0.46001548,0.13113675,0.042291682
3.4428601,4.4081807,0.72751105,0.5554853,0.21640211,0.12571988
3.261778,3.290681,0.73793864,0.57041043,0.2397869,0.14219268
5.0132136,1.7821383,0.6719816,0.482898,0.25259262,0.11080441
2.3902478,3.4099522,0.8121555,0.652258,0.15977612,0.12627327
1.7471249,11.351068,0.8774531,0.39295918,0.13176939,0.047698345
3.3878655,6.262168,0.7476533,0.53527874,0.18615913,0.090315
7.3419166,1.525444,0.59997946,0.5279822,0.31040835,0.14024416
2.4006417,8.548579,0.8367004,0.4619357,0.17487314,0.04780418
4.3879356,3.1379337,0.6664157,0.46359152,0.27994865,0.094283834
6.9944363,0.7786888,0.6060209,0.57337976,0.33004832,0.20888326
1.4892436,12.201907,0.8879946,0.37740332,0.10931771,0.054794494
1.4923435,4.982131,0.88059413,0.62014407,0.11964177,0.06834377
1.0746136,12.211003,0.9104951,0.3939007,0.08190822,0.06008226
13.550684,0.053806547,0.43981004,0.5205944,0.38125437,0.44103882
3.9370732,2.2021651,0.71345645,0.5267295,0.23882222,0.103275746
0.0698279,14.5837965,0.95518327,0.40295726,0.027928285,0.047508005
4.997924,2.1866696,0.6683333,0.46603113,0.24225432,0.10063413
1.5094731,1.1519415,0.9168296,0.8377659,0.117513016,0.13659057
0.4526866,4.982204,0.9698283,0.6400054,0.072295316,0.04082832
2.0409691,9.536546,0.8687508,0.43668514,0.16309866,0.03596768
0.9328533,13.5787,0.9118366,0.3735147,0.07342499,0.06032673
3.0194035,2.0540593,0.7807133,0.6138602,0.20954329,0.10580517
1.318857,7.20865,0.9133538,0.5400246,0.12857345,0.03975289
0.425254,8.580975,0.9656788,0.524355,0.05011218,0.04624631
1.1851381,11.089567,0.90871114,0.42415816,0.0972298,0.05403513
1.7482849,1.6692936,0.8800615,0.76496005,0.12068541,0.13444194
1.4470607,6.198293,0.8944683,0.5751354,0.12622741,0.05378048
2.1492653,9.801904,0.86188555,0.42405874,0.16829243,0.03567395
1.6506488,11.512555,0.882011,0.39196497,0.12443634,0.049676705
0.9284503,9.049071,0.9313255,0.49643987,0.09255972,0.047724847
0.25101027,14.278657,0.9467441,0.3989895,0.036887936,0.050489757
2.7071645,5.943981,0.7899628,0.55305165,0.16799846,0.08345541
0.83124954,9.559646,0.9358061,0.483077,0.07979595,0.049808253
0.12584496,15.382092,0.9468633,0.38351136,0.0350418,0.047084305
6.3020897,1.4376098,0.6322907,0.52801245,0.2991638,0.13783297
3.861037,4.8735485,0.7013494,0.52311236,0.23129883,0.12112746
3.7806492,0.28495726,0.73356944,0.66997224,0.25217837,0.19212714
0.30455616,15.862369,0.9335414,0.36365348,0.047680132,0.048848096
0.48770425,4.319827,0.960822,0.6650644,0.07053011,0.04966669
1.4492741,10.257033,0.89776164,0.43889266,0.119961105,0.04693527
1.8800789,8.283841,0.87677246,0.48509127,0.15513965,0.0396802
0.4633846,2.290893,0.95052445,0.753922,0.052208953,0.08750659
3.3484454,3.7237113,0.7305768,0.5558887,0.2339629,0.14177804
5.390547,1.5143117,0.6619277,0.5085856,0.27404946,0.1269393
2.4525576,6.3992257,0.81446403,0.54218847,0.16226429,0.0729436
7.7270193,0.14936307,0.5806204,0.56591797,0.33274475,0.2894162
3.590662,1.2823646,0.7483066,0.5802477,0.23324609,0.12026173
0.24788412,6.1691923,0.98584545,0.6043094,0.052213512,0.03686856
6.6296663,2.3920846,0.62052214,0.4381798,0.23850101,0.08982834
1.1304208,3.8085093,0.90015864,0.6737935,0.09929211,0.07376064
0.33850598,2.133596,0.947737,0.76584727,0.039088555,0.093426034
2.5800734,2.7928464,0.79249847,0.64235646,0.18951198,0.1393455
2.9832928,7.304148,0.7842365,0.5003634,0.18280745,0.07203141
0.9544115,14.43144,0.9054248,0.35629064,0.0781787,0.06004997
0.06406056,0.41804358,0.8429017,0.92362493,-0.075890325,0.02827933
2.7499182,4.3843427,0.7820327,0.6138511,0.16409284,0.1114506
2.6004283,8.715411,0.8232853,0.45214504,0.18185994,0.049632948
2.3023686,5.9774623,0.8231301,0.5619754,0.15425688,0.0744618
0.55742323,6.6964984,0.9638547,0.57966816,0.07650728,0.03872164
8.581121,0.50641257,0.55584776,0.5516344,0.34793562,0.27116778
6.9940543,1.0855899,0.60604024,0.56843835,0.33044267,0.17424351
1.3370017,4.7884607,0.8915907,0.6314053,0.11298474,0.067201555
2.2655427,3.9325624,0.8147352,0.64218885,0.14088729,0.10116246
3.6305573,2.2629092,0.7303169,0.5477608,0.2371001,0.100480154
2.050922,5.6556044,0.8408598,0.5805213,0.14342523,0.0727067
3.591545,3.51813,0.7213171,0.54407996,0.2597517,0.14334728
1.4897584,9.104672,0.9000964,0.47268254,0.13041389,0.0414264
5.6526394,1.267745,0.6516266,0.547389,0.2986753,0.13959658
5.1447377,3.6407895,0.6339469,0.4290623,0.2860219,0.09561813
2.7668452,5.2126713,0.77898353,0.5792994,0.1651578,0.09290366
0.38828158,12.277392,0.9514615,0.43105298,0.03554838,0.054878596
0.5915413,3.5120742,0.9441916,0.6949857,0.072124906,0.06251401
2.688022,2.0807517,0.81567746,0.6618524,0.19241115,0.12497996
6.555223,0.5861687,0.61872077,0.5807705,0.32213843,0.21918327
4.552913,3.09584,0.6624372,0.461304,0.2758364,0.09703052
1.0881164,11.436037,0.91257393,0.41749448,0.08860364,0.056818698
2.5948873,5.1181765,0.7921615,0.58721566,0.15859193,0.09029874
2.1608214,9.420271,0.8627584,0.43532544,0.17163453,0.033873927
3.0541704,5.1438947,0.7673569,0.5792373,0.18207222,0.10634355
1.0692214,8.627693,0.92458856,0.50468403,0.10648095,0.044954617
0.9684646,11.399703,0.92029727,0.42202646,0.07836562,0.05696175
9.817507,0.111944996,0.51594174,0.53562385,0.35986027,0.33844373
0.9346395,10.654688,0.9251655,0.4461704,0.08093151,0.05404942
3.7872396,5.5891533,0.7355416,0.5478311,0.19920737,0.10428034
0.2905785,2.3422458,0.94612205,0.75671273,0.036965817,0.08793795
1.1374077,7.8556824,0.92394376,0.5256291,0.11613759,0.04071856
3.4333627,4.8550935,0.7382892,0.5649443,0.19937232,0.114283144
2.0305684,5.5204544,0.84138036,0.58616215,0.14181766,0.07378456
8.493611,0.0936103,0.55671597,0.5550241,0.3422239,0.311716
0.9006305,15.929561,0.89892507,0.32874018,0.08236789,0.057043407
0.46515554,15.21299,0.9284849,0.36786968,0.053778283,0.052062158
8.638808,1.0926726,0.55666906,0.5477918,0.3551705,0.21214256
12.528208,0.1360856,0.45627153,0.51971215,0.37935835,0.40421954
3.4439077,5.562759,0.7512934,0.56106454,0.19584242,0.10412815
0.079769395,13.162316,0.96370685,0.43141073,0.02158495,0.049788747
1.8796839,2.3955612,0.856079,0.7069761,0.13575763,0.13234173
4.975391,0.40851915,0.6666863,0.604719,0.299372,0.20330289
0.78589183,9.50917,0.9389324,0.4858517,0.07603257,0.049642403
0.41380817,10.740854,0.95867604,0.45725542,0.032662176,0.054768715
1.4761313,1.8235383,0.89277565,0.76222813,0.09578989,0.120358616
5.4834247,1.7625785,0.6600956,0.481041,0.25410974,0.11385997
1.2389866,13.076357,0.8980217,0.3608802,0.08725714,0.06187014
1.5661415,9.596478,0.8940611,0.45440298,0.13200569,0.042533427
5.127285,3.4046733,0.6392827,0.43761283,0.27783686,0.099221736
0.9732873,4.8040133,0.92127013,0.63997483,0.10054048,0.05928314
6.047825,2.7578385,0.6305081,0.44123083,0.23825812,0.090238094
1.6664329,2.5175211,0.8755357,0.711924,0.117119186,0.117301375
2.036428,7.295763,0.85578716,0.51864785,0.15391386,0.054058
1.1826113,8.979483,0.9171107,0.48918802,0.11141633,0.04496606
0.91572046,11.466649,0.92348194,0.42133206,0.073035054,0.05726396
1.8855113,3.1747415,0.85430974,0.6852272,0.119677104,0.10585463
5.770505,0.3487544,0.6418839,0.59342957,0.30918247,0.2266317
0.058313902,14.7697525,0.9546538,0.39980966,0.028169446,0.047067467
4.306095,4.737414,0.68035,0.4980585,0.2580646,0.1347834
2.6520555,6.313126,0.7975347,0.5404317,0.16857019,0.078154296
0.31077442,12.5423,0.9544245,0.4310661,0.031884782,0.05393857
0.65516096,8.098375,0.9524806,0.53333527,0.074795626,0.044176433
1.5277436,6.7029524,0.89214414,0.55395347,0.13239217,0.049855392
3.934017,2.9308977,0.6969515,0.50101405,0.26559338,0.09980635
0.22044754,0.71132916,0.90819705,0.90130764,-0.056475155,0.06620857
0.99017704,12.496536,0.9147254,0.388655,0.073167615,0.060864005
0.884336,14.351086,0.9099577,0.36187392,0.07374828,0.05919582
1.608361,8.746952,0.8951167,0.47880298,0.14051121,0.038307693
2.2360482,4.540137,0.8164685,0.618187,0.14233899,0.08912168
5.884056,0.9797483,0.6397343,0.5849413,0.31445637,0.16092876
2.4496145,5.929952,0.8107692,0.5600702,0.1590186,0.07812828
2.207969,7.047243,0.8397675,0.5237585,0.1581673,0.06048945
1.895666,6.301362,0.8588867,0.5599267,0.14239529,0.06218005
5.0522385,0.35849723,0.66409284,0.6038543,0.2998315,0.2101066
6.5607867,1.8663435,0.6277256,0.47650623,0.26157245,0.11519012
4.8331523,1.7230349,0.67757535,0.48737854,0.25391033,0.112730116
1.6950866,3.0893395,0.8661473,0.69224757,0.11144858,0.09935187
3.159721,6.123375,0.7607174,0.54151696,0.18046853,0.088709876
3.005745,5.803308,0.7671763,0.5538078,0.17544347,0.090339616
0.5969743,6.791794,0.9609447,0.575648,0.07939931,0.039068464
2.2184806,2.817567,0.8250946,0.66573507,0.16663927,0.13922586
5.680968,0.60832757,0.64579886,0.5934064,0.31087032,0.19801028
4.550361,0.37916818,0.68469644,0.61882603,0.2885035,0.19745377
1.2262278,10.12014,0.9102972,0.45229405,0.10647785,0.049307477
6.953015,1.771127,0.61444193,0.49273998,0.27855444,0.123431325
1.3757267,2.7729485,0.8926864,0.71272737,0.097973906,0.09479608
2.3447578,4.1729794,0.8080846,0.6300263,0.14613685,0.098546535
0.22124049,10.691109,0.9704907,0.46934253,0.019797198,0.053172175
0.20790344,13.294096,0.9555149,0.42151052,0.029612534,0.051373664
2.6485124,8.08772,0.81368953,0.4742791,0.17962217,0.057844367
4.5879097,4.37385,0.6602819,0.480655,0.2765964,0.13250928
6.2779117,0.77592283,0.62812096,0.5838433,0.32058227,0.19368175
1.4915005,2.754746,0.8854096,0.7117763,0.10066792,0.09971827
4.531958,2.7219987,0.67068946,0.4746905,0.2627717,0.10281977
0.82800543,14.492113,0.9122862,0.3621648,0.07118713,0.058199096
4.0727963,0.13539422,0.7152859,0.65318996,0.26284656,0.21327057
1.6561732,9.59789,0.8892121,0.45065027,0.13781425,0.04134346
4.4251595,4.5215445,0.67363966,0.49940044,0.2683823,0.13236317
1.2109855,9.834882,0.9122343,0.4616993,0.107432805,0.048279393
2.20091,5.0585904,0.82366955,0.59939843,0.14460027,0.08257611
5.0350127,1.8749772,0.66996324,0.47750467,0.2499902,0.10658817
2.3333254,6.1046724,0.8216815,0.55636877,0.15617716,0.07369855
0.213964,7.6126227,0.9828714,0.56016195,0.038150214,0.042583052
1.4465383,9.222231,0.90196115,0.47084588,0.12682149,0.042507548
0.62003094,12.030514,0.9392353,0.42048794,0.048879795,0.057173315
1.9507556,4.4883943,0.8392126,0.62733525,0.13214946,0.083625555
1.1496147,2.9486012,0.9069291,0.7095168,0.09482575,0.08719626
0.68083864,9.200245,0.9468617,0.4982707,0.06877475,0.048501138
2.5662377,7.905199,0.81785333,0.48217934,0.17627585,0.05852442
7.5867047,1.1328168,0.58814174,0.560005,0.3391685,0.18260863
0.8640875,9.7464695,0.9330039,0.47637874,0.08137905,0.050520796
0.25969714,3.8445606,0.97021556,0.68753123,0.05154439,0.051071767
2.142659,4.104781,0.82040596,0.63705915,0.13620028,0.092001244
0.06413163,6.8066535,0.995491,0.58927584,0.03057345,0.039515305
2.266232,0.74636,0.85642046,0.7845634,0.16897579,0.099606514
5.249145,1.0415734,0.6614663,0.58337855,0.30000028,0.14184009
3.7998698,0.32675782,0.7322923,0.66813534,0.2537494,0.1881898
4.6815205,1.632697,0.682921,0.49344867,0.2561765,0.11623742
2.51917,1.9109381,0.83377326,0.68566394,0.18034464,0.124123424
0.8412253,1.0008379,0.93340695,0.88467664,0.032056525,0.10838033
0.8445436,6.2441497,0.944625,0.5874793,0.103767835,0.03951103
1.2505075,11.580799,0.9032708,0.40634984,0.09811371,0.055286247
1.7856147,6.495116,0.8694518,0.55534595,0.13989648,0.05767029
0.94082636,11.541437,0.9215837,0.41833454,0.074762456,0.05754045
0.9713243,4.229153,0.91661036,0.66183823,0.09662139,0.06566945
6.819913,2.2321558,0.61809236,0.44603378,0.24344885,0.09813115
3.9997957,5.15716,0.70497143,0.523809,0.22660157,0.1176064
5.239936,0.25467068,0.65783954,0.6016487,0.30115646,0.2248373
0.16937543,8.84618,0.9813429,0.5228458,0.024705283,0.0474781
3.2446551,2.5197344,0.7549497,0.5848065,0.22736499,0.12051864
4.8211327,3.9628556,0.6432614,0.43737584,0.29212296,0.10480465
0.8141012,7.8389745,0.9430903,0.53722686,0.09129625,0.04303812
3.0096757,6.1463165,0.770499,0.54154223,0.17732364,0.08628526
2.409618,6.3644013,0.8176607,0.5445915,0.16054943,0.072418734
0.5828928,6.162759,0.964115,0.5956504,0.08288924,0.03659903
1.1249875,1.3057601,0.9226319,0.8249271,0.06941613,0.116732255
0.38972935,9.950812,0.963073,0.48254663,0.0364609,0.05167206
2.3459787,6.4563284,0.8236015,0.5427061,0.15896973,0.07003568
2.035624,4.4115143,0.83167326,0.6281153,0.13456237,0.08629231
1.1987563,5.292778,0.90705,0.6157499,0.111593895,0.058618765
9.775343,0.44885063,0.51873827,0.53451353,0.36302605,0.30289575
3.2642183,5.110626,0.7572874,0.5781855,0.18694833,0.10813096
7.792733,0.5430422,0.58033967,0.5629443,0.33795834,0.25036296
2.4127047,8.108315,0.8320294,0.47833842,0.17233959,0.052984122
0.8085853,5.531159,0.94173425,0.61522174,0.09735315,0.04653186
0.90591156,4.6174407,0.9251797,0.64875144,0.09696596,0.0599348
4.1068215,3.880448,0.6833743,0.49570304,0.2816293,0.13765596
8.983834,0.3155129,0.5425725,0.54673904,0.35113037,0.29949751
0.6873316,9.231596,0.9463278,0.49712044,0.069130234,0.04861996
2.29279,5.984743,0.8239691,0.5619404,0.15397513,0.07417637
1.4457511,8.058835,0.9065597,0.5066752,0.13468236,0.037499145
3.720856,5.437036,0.7348513,0.54969007,0.20040923,0.106429905
0.6429148,8.457635,0.9519875,0.52244765,0.07094773,0.045601506
0.63297296,13.626393,0.9290102,0.39080912,0.055732362,0.056789417
2.7196646,5.6449575,0.7864406,0.56408364,0.16642621,0.08706519
4.611659,1.8672678,0.68203783,0.48314637,0.24987,0.10873279
0.941586,13.090394,0.9141499,0.38144475,0.07225948,0.06039891
3.8439908,4.271556,0.69810873,0.5153102,0.25231642,0.1379265
2.1042316,5.7515826,0.83733344,0.5755364,0.14590758,0.07276861
0.49986535,10.956498,0.95231485,0.44824988,0.038891785,0.0555559
2.0920377,1.8303378,0.86215174,0.73105574,0.15210709,0.13461795
0.3229605,1.6658678,0.948327,0.7978817,0.023591794,0.09785582
0.6572751,7.0765233,0.95600784,0.56516796,0.08274963,0.040146787
1.8988467,3.7456625,0.83965063,0.6573899,0.12548208,0.09136267
0.9590138,5.4212275,0.92760396,0.61691314,0.10418322,0.05207761
1.0779982,4.484654,0.9100859,0.64945644,0.102013506,0.06508383
1.4407749,12.304993,0.89019835,0.3762284,0.10548454,0.055882882
0.12012245,8.506508,0.98575926,0.53474814,0.022782318,0.046175066
0.58649594,11.05079,0.94635147,0.4430161,0.046095453,0.055864457
2.5217948,8.309028,0.8248491,0.46797472,0.177448,0.053062443
6.334609,1.4209706,0.63111466,0.5304653,0.30143985,0.13901576
0.88633597,10.305393,0.9295547,0.45834786,0.07916825,0.052707795
4.0485635,1.3574141,0.7188687,0.5389267,0.2486426,0.12672316
0.9517965,4.7795835,0.92281115,0.64144325,0.09963534,0.05909873
2.718331,0.14302151,0.81464434,0.7645722,0.19304085,0.17268354
9.080809,0.063105814,0.53845954,0.5466171,0.3496194,0.32754302
5.9020605,0.969849,0.63930225,0.58514714,0.3149538,0.16271646
0.3196886,6.5462513,0.9798305,0.59064364,0.055914335,0.038302515
1.6544565,3.1222987,0.8672833,0.6912164,0.11011014,0.09642477
3.2931247,4.2805305,0.73749524,0.56776255,0.20963535,0.12632565
3.0407317,2.0689569,0.7785205,0.6108269,0.21106666,0.10544433
1.1686697,12.226185,0.9051458,0.3898633,0.08843591,0.05915721
3.2384815,4.7899327,0.7529899,0.58272403,0.1868594,0.11240536
8.687072,0.055720743,0.55057776,0.5523966,0.3443532,0.3197926
2.2454422,5.0633693,0.8200917,0.59809583,0.14616859,0.083470896
1.0484515,1.901074,0.93138045,0.7757501,0.059419446,0.099319115
1.9800696,9.445911,0.8723821,0.4419828,0.15977937,0.036385763
0.6222174,11.243415,0.943341,0.43606085,0.047898225,0.05659795
1.6767801,9.443125,0.8887096,0.45456392,0.14019841,0.040402107
0.4942951,7.235946,0.9660193,0.5645029,0.06663906,0.04089414
3.323484,1.5460169,0.7631124,0.5982191,0.22347152,0.11371538
5.3686013,2.7637663,0.64749616,0.45281142,0.248788,0.103794694
4.4224844,0.7770605,0.6915619,0.61981,0.28797272,0.15239915
5.619573,2.357362,0.64832485,0.44928724,0.23800305,0.09090015
3.0155969,2.0527658,0.781088,0.6144167,0.20927274,0.10595381
3.0362983,7.041923,0.7781343,0.5094252,0.18258876,0.07593319
5.6354065,1.831252,0.6550801,0.4761955,0.2524619,0.111361235
0.34580305,7.4192786,0.9750041,0.5627087,0.05167132,0.041725
2.3019595,8.117188,0.84110093,0.48079056,0.1685783,0.050526652
0.008309902,12.791454,0.9701779,0.4430011,0.015661411,0.049353156
0.90641296,12.107481,0.9217882,0.40158015,0.06731742,0.059796754
1.598918,3.8548152,0.8624852,0.66023797,0.11576596,0.083218485
8.777829,0.43098196,0.5494423,0.5491522,0.3496928,0.2831742
3.2033088,2.3453221,0.75981027,0.5894906,0.22284675,0.11273767
0.28578517,10.939406,0.96524936,0.4608876,0.024613969,0.053820763
0.3563109,9.393051,0.96724325,0.5008363,0.037641816,0.049497563
1.5207962,12.406794,0.88549477,0.3697992,0.10996347,0.055259224
2.7948449,7.686197,0.80020094,0.48778743,0.18070552,0.06475295
2.4564168,5.766116,0.808843,0.5661158,0.15815574,0.080105156
2.8913074,1.693141,0.7967874,0.64346325,0.20394626,0.10548107
5.738329,0.044305585,0.6415255,0.5954576,0.30539608,0.25723606
2.9628778,7.17971,0.78423876,0.5049202,0.18171206,0.07323009
5.145964,2.472247,0.6607918,0.46128255,0.24101683,0.100877374
1.7386805,7.1787353,0.8789958,0.53058726,0.14285731,0.049026553
0.9166614,5.5163927,0.93184257,0.6143685,0.10335954,0.050111685
1.3255459,12.112641,0.8971509,0.3868938,0.099346064,0.056583825
0.37165108,3.1056352,0.9489839,0.7158174,0.052740827,0.06554562
0.6539294,2.213214,0.95542127,0.7519178,0.068788804,0.08763826
1.4675452,3.6446028,0.8713959,0.6715232,0.1098251,0.08277179
7.6423855,1.3635559,0.58607316,0.54696566,0.33393708,0.15533242
4.2235627,3.665276,0.6740905,0.47670048,0.2834207,0.12400919
0.19545728,12.51087,0.96123946,0.43819672,0.02508431,0.052380953
0.015889416,14.187756,0.9608104,0.41407615,0.02289211,0.047354195
1.8429857,7.217084,0.87084335,0.5265052,0.14671281,0.050818782
1.4144458,4.176105,0.8801655,0.65269184,0.11155405,0.07569793
0.6469205,11.006193,0.94258773,0.44281012,0.051958285,0.055644844
5.568509,0.059618093,0.6468341,0.5978556,0.3033289,0.25199166
0.7185795,2.2765362,0.95159614,0.74796766,0.07383303,0.08765501
1.3873929,11.350736,0.89680755,0.4077893,0.108524166,0.05247542
0.19946043,10.37146,0.97362506,0.47629672,0.017350607,0.052946467
13.092928,0.0050407113,0.44708526,0.5209213,0.37926346,0.43347165
3.0467203,6.6773825,0.77367455,0.52237827,0.18090835,0.0804514
0.8151149,14.511285,0.9129028,0.36249906,0.07053762,0.057990883
5.1019897,0.566016,0.6634784,0.60206634,0.30277863,0.18984711
0.22486886,5.5948944,0.98939943,0.6228399,0.054471098,0.034621526
1.2984732,7.787515,0.91554564,0.52109116,0.12700984,0.03828496
1.2661216,10.987434,0.9047544,0.42396456,0.10315799,0.052518863
1.5480554,11.490397,0.887617,0.3968733,0.11795723,0.050943907
10.215484,0.56624234,0.5056766,0.52749366,0.3701189,0.3003399
1.6616349,6.2181206,0.87720215,0.5689794,0.13376328,0.05812762
0.80953616,10.383991,0.93425965,0.45792657,0.07155018,0.05307359
1.9819251,0.8604048,0.88246393,0.7939148,0.15049359,0.09670362
1.5921633,8.802037,0.8957725,0.47777575,0.13908991,0.038760584
0.2260056,15.764735,0.93867123,0.37006575,0.042677037,0.04790211
0.8265362,14.076425,0.91503,0.37073213,0.069080226,0.0588052
0.072011955,14.334457,0.956653,0.40792352,0.026840977,0.0479143
3.0881286,0.8836219,0.78689843,0.6890711,0.21401986,0.11711007
7.0255666,1.9160221,0.6133722,0.475174,0.26556447,0.11567262
1.0235701,5.094187,0.91961765,0.6276975,0.104219295,0.05710912
1.3596052,7.5600066,0.91298884,0.5256658,0.13233313,0.036691647
3.094174,5.8509374,0.7620485,0.55161005,0.17761686,0.09103571
4.882454,3.569805,0.6430893,0.43746167,0.28761813,0.093483776
1.080305,3.2467246,0.9043652,0.6974884,0.09399653,0.08003904
1.5114758,7.2493196,0.89804614,0.53363043,0.13549137,0.0433996
2.8233705,5.408244,0.7760309,0.5704544,0.16841829,0.09192027
4.151045,3.21928,0.677377,0.4765424,0.2780478,0.102830335
5.5553446,0.6222615,0.64973754,0.5951671,0.30936986,0.19386287
1.2355679,10.7007675,0.9075207,0.43404347,0.10313287,0.051688302
2.9866018,3.1512828,0.7569527,0.5941357,0.22111472,0.14169864
0.5005459,13.917708,0.9347416,0.3923152,0.049515955,0.054507185
3.5327744,1.9822586,0.7440144,0.567112,0.22428367,0.103550196
0.08688729,4.4122005,0.98580617,0.66884995,0.042747445,0.041229848
0.95986277,11.980021,0.9187747,0.40414435,0.07317188,0.05925544
2.4844122,1.0638187,0.8386068,0.71869284,0.18057156,0.106159344
1.5068467,2.0903327,0.88980806,0.74208087,0.10120006,0.119732454
3.9671593,1.8161389,0.7182921,0.53227615,0.23778471,0.109548464
0.22357337,3.5113075,0.9599223,0.70332956,0.044223554,0.058873493
4.7801523,3.553033,0.6464322,0.44036102,0.2886319,0.09247443
3.3175485,5.7779255,0.75465995,0.5551093,0.19083428,0.09955068
3.4326315,6.622915,0.7485637,0.52215046,0.18902075,0.08663306
5.1348414,0.36423573,0.66156906,0.6026203,0.30098262,0.2113018
6.305718,1.3759927,0.63164926,0.53585,0.30534983,0.14137861
3.9150062,1.0594544,0.72708154,0.60043305,0.25270128,0.13236538
0.9174079,10.328914,0.92745256,0.4567924,0.081830256,0.0527778
0.77711815,6.8261657,0.9491239,0.56981134,0.095607184,0.03907262
0.6166816,8.378039,0.9539765,0.52562577,0.06915384,0.045307
0.82889134,9.6771965,0.9355377,0.47947127,0.07868751,0.050273392
2.4107761,6.7470226,0.8207741,0.5300433,0.16315287,0.068164915
1.1012479,5.7435684,0.9187509,0.60109955,0.111250006,0.05150183
0.5613871,7.580074,0.9604286,0.5519895,0.07015919,0.042201642
0.10180149,13.172798,0.9623762,0.42995673,0.022905968,0.050079767
1.9269402,9.076594,0.8766868,0.45553523,0.15885743,0.03549817
1.0098841,0.4370356,0.9406805,0.9449485,0.074428014,0.09243502
7.482445,0.94930804,0.5917184,0.5653896,0.33835912,0.20188919
3.1513608,1.5745625,0.77690333,0.61693335,0.21609181,0.11116603
0.10120429,3.3275611,0.9533978,0.71563774,0.0308894,0.06468217
5.4354796,1.3647543,0.6592223,0.52799386,0.28975803,0.13580358
2.5121896,5.110993,0.79881996,0.5895709,0.15569073,0.088618234
4.1075554,0.577013,0.7124502,0.6446726,0.27184817,0.16838324
2.0969326,5.516266,0.8359538,0.58465,0.14407921,0.07524446
0.88336873,1.814913,0.9428531,0.78396964,0.05032347,0.09363991
9.025153,0.4974672,0.54210496,0.5452052,0.3536843,0.28168437
2.894159,7.511838,0.7920686,0.4934519,0.1819543,0.06826523
1.5049788,5.8088336,0.886498,0.58845544,0.12561631,0.059368648
0.78201556,3.830853,0.9293735,0.6807629,0.0856831,0.065277845
0.17899793,14.661549,0.94842476,0.39522725,0.034599833,0.048910204
4.5831466,1.1225709,0.6846292,0.56270593,0.28406802,0.13451281
1.6841304,11.30687,0.8810153,0.39691466,0.12799889,0.04834464
1.7223272,10.446025,0.8823316,0.42182833,0.13632163,0.04412358
7.272279,1.3898526,0.60103613,0.5444009,0.32253087,0.14749205
4.126312,4.072763,0.6842621,0.5046609,0.27478763,0.13668856
1.7050965,2.0253203,0.8721166,0.7406481,0.11682971,0.1270443
4.5021496,3.0502923,0.66485655,0.46402812,0.27500555,0.097132325
7.014186,1.1673907,0.6046416,0.5648847,0.32909432,0.16367647
1.6920111,4.3905773,0.85941356,0.6375632,0.122567154,0.079209864
2.8002799,7.6944957,0.7999418,0.48746067,0.1808672,0.0647313
9.763643,0.3000192,0.5184387,0.53544635,0.3612281,0.31794414
2.4686403,3.7498739,0.80665994,0.6442425,0.15240684,0.1173231
9.377754,0.40246215,0.530802,0.5405491,0.35727805,0.29907218
4.038988,3.624097,0.68822855,0.49250692,0.28150448,0.13223255
7.0946326,1.828217,0.6104266,0.487024,0.27560622,0.121181816
2.4565132,1.3862362,0.83642274,0.70118016,0.18930936,0.1102352
0.45351005,2.395036,0.9500678,0.748923,0.052433744,0.08461185
0.013203861,13.116522,0.96781754,0.436091,0.01752495,0.048931453
0.11780624,10.932429,0.97518826,0.47177774,0.014303528,0.052151773
12.060333,0.19594052,0.46382916,0.51912147,0.37878668,0.38505873
2.3638597,1.778477,0.85060126,0.70762146,0.16999702,0.12449615
3.9179378,0.7515674,0.7231815,0.65191346,0.26396734,0.1443373
1.1487635,3.3400958,0.89773244,0.6917946,0.09690852,0.0800456
1.3468659,10.455482,0.90249383,0.43700594,0.111993335,0.049151618
1.7627296,1.1846923,0.9054487,0.81454265,0.14226903,0.13410978
0.8648784,6.286118,0.94311225,0.58565634,0.10526214,0.03971446
1.6542474,12.1141205,0.8794615,0.37330693,0.120577924,0.052224
9.021803,0.940644,0.544175,0.5429848,0.3585348,0.23604953
0.40403986,14.945356,0.93370223,0.37677127,0.048953168,0.051614884
0.9168567,14.876265,0.9047328,0.34932476,0.0781784,0.058856864
5.9745727,2.272684,0.6393768,0.449068,0.24056846,0.09238878
0.46400177,5.1836796,0.97053844,0.6321539,0.07417878,0.03888348
2.520382,3.9893792,0.8004539,0.6356339,0.15143067,0.11159374
3.6458924,2.1864402,0.73138094,0.54997915,0.23416579,0.10190691
2.0265903,0.50146633,0.8714739,0.84003526,0.1623267,0.09953742
0.49735656,15.017699,0.92788726,0.3700438,0.054684393,0.0528048
