x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.3788651,1.5591611,3.7,0.119078875,1.8187715,0.03899151,0.9603244,-1.1339784e-05,0.14123553,0.49307394,1.4445486,0.41376078
0.3979997,1.3622144,4.1,0.117107496,1.6429129,0.014693178,0.9857886,-6.8843365e-06,0.16742584,0.48407334,1.2758434,0.4476478
0.4171343,1.4114511,2.9,0.11494003,1.713519,-0.009176478,1.0116705,-7.95722e-06,0.17094348,0.4919054,1.3364666,0.36728328
0.3941728,1.5591611,4.2,0.117383875,1.8357519,0.018159531,0.98230636,-9.961426e-06,0.14768827,0.4922151,1.4606512,0.44969654
0.37503818,1.5099244,4.0,0.11954451,1.765226,0.04393804,0.95487607,-1.0333955e-05,0.14415629,0.48977333,1.3947934,0.43477046
0.3941728,1.5099244,3.2,0.11741086,1.7865382,0.01996173,0.980723,-1.0728836e-05,0.15221375,0.49324065,1.4105425,0.382711
0.3979997,1.4606878,3.3,0.11702441,1.7415102,0.015143909,0.98575103,-9.596348e-06,0.15835822,0.49094468,1.3674555,0.3910634
0.39034587,1.3622144,3.9,0.117955565,1.6344194,0.025036901,0.9748547,-7.4729323e-06,0.16419977,0.4843433,1.2679455,0.43308264
0.40182662,1.3129778,4.0,0.11671888,1.5978973,0.01016514,0.9905875,-6.1243773e-06,0.17356923,0.48241448,1.2321415,0.44238907
0.36355743,1.5099244,4.0,0.12081967,1.7524678,0.059018895,0.9388187,-1.0855496e-05,0.13931894,0.48922247,1.3838695,0.43333948
0.4133074,1.3786267,3.6,0.11538966,1.6763791,-0.00480853,1.0067726,-7.174909e-06,0.17236225,0.48712152,1.3045508,0.41517127
0.4133074,1.3786267,2.8,0.115401,1.6764148,-0.0039542466,1.0059952,-6.683171e-06,0.17234185,0.49205053,1.299705,0.36069393
0.4171343,1.4771,3.6,0.11488974,1.779181,-0.010543406,1.013003,-8.5532665e-06,0.16491176,0.49162716,1.4022633,0.41350836
0.38269204,1.5427489,4.1,0.118670456,1.8065753,0.03350328,0.96598804,-1.0289252e-05,0.14436075,0.49126256,1.433741,0.44181663
0.38269204,1.5263367,3.4,0.11867571,1.7901928,0.034635,0.96504104,-1.1123717e-05,0.14586715,0.49277294,1.4159112,0.39453447
0.40948045,1.3950388,2.5,0.11589349,1.6885505,0.00010254234,1.0010297,-2.0861626e-07,0.16915128,0.5036071,1.3007246,0.33930457
0.3788651,1.3129778,3.8,0.11926719,1.572393,0.04061649,0.95824397,-7.3835254e-06,0.16389325,0.4819501,1.209678,0.4259162
0.4133074,1.5591611,3.0,0.11528991,1.8570597,-0.0059158653,1.0080036,-7.070601e-06,0.15570866,0.5022637,1.4698473,0.37034142
0.36355743,1.5591611,3.9,0.12078117,1.8017483,0.05880972,0.9391434,-1.1734664e-05,0.13478683,0.4917022,1.4305979,0.4254641
0.38651896,1.4278634,3.8,0.11832968,1.6958722,0.029736653,0.96997285,-8.85874e-06,0.1565448,0.48735982,1.3267109,0.42437357
0.42096123,1.3622144,3.5,0.11455096,1.6684655,-0.014599636,1.0172169,-6.824732e-06,0.17709702,0.487087,1.2958479,0.4096763
0.42096123,1.3293899,3.0,0.11457084,1.6356465,-0.013639554,1.0163518,-7.0109963e-06,0.180115,0.48723978,1.262954,0.3763619
0.37503818,1.5099244,3.5,0.11953934,1.765256,0.044662148,0.9543041,-1.1079013e-05,0.1441533,0.49136657,1.3932573,0.40074265
0.36355743,1.4935122,2.8,0.12089013,1.7360696,0.059784226,0.9377941,-6.1020255e-06,0.1407664,0.5008558,1.3559462,0.35191154
0.38651896,1.3786267,2.9,0.11835777,1.6466525,0.031394027,0.9685041,-9.410083e-06,0.1610709,0.48806667,1.276909,0.3641935
0.39034587,1.3293899,2.6,0.11801843,1.6016152,0.02635993,0.9734354,-4.3809414e-06,0.16717228,0.4932679,1.2263509,0.3452378
0.36738434,1.3293899,3.7,0.12052887,1.5760655,0.055724286,0.9422183,-8.277595e-06,0.15754478,0.4824382,1.2141249,0.41732293
0.4133074,1.5099244,2.9,0.11533126,1.807788,-0.0054935217,1.0074848,-6.020069e-06,0.16023558,0.50101864,1.4219053,0.36459762
0.36355743,1.4771,3.3,0.120837405,1.7196606,0.06026858,0.9377248,-1.129508e-05,0.14233571,0.4900124,1.3503612,0.38641393
0.37503818,1.5263367,3.3,0.1195248,1.7816935,0.044833817,0.95422137,-1.1622906e-05,0.14264166,0.4927243,1.4083209,0.38677496
0.4133074,1.4278634,2.7,0.11540824,1.7256653,-0.004872024,1.0066414,-3.606081e-06,0.16777353,0.5000732,1.3408728,0.35274178
0.4171343,1.5427489,3.2,0.114835575,1.8449044,-0.010436118,1.0131305,-1.0177493e-05,0.15886751,0.49578315,1.4637483,0.38485962
0.3941728,1.5591611,2.6,0.117513575,1.835753,0.01820951,0.9815047,5.736947e-07,0.14756264,0.515047,1.4379451,0.3405624
0.3941728,1.3622144,3.2,0.11752328,1.638715,0.021023646,0.97940624,-8.396804e-06,0.16580805,0.4867578,1.2694356,0.3859207
0.39034587,1.3293899,3.9,0.11798058,1.6015701,0.02527278,0.97456205,-6.9588423e-06,0.1672208,0.48290265,1.2365885,0.433796
0.40182662,1.3293899,2.8,0.11669399,1.6143949,0.011784986,0.9893602,-8.098781e-06,0.17205153,0.48695886,1.244132,0.36036587
0.3941728,1.4606878,3.5,0.1174515,1.7372457,0.019881278,0.98062754,-9.4771385e-06,0.15674697,0.49012375,1.3644289,0.40419745
0.37121126,1.5427489,4.3,0.11994761,1.7938048,0.048294514,0.95015967,-1.052022e-05,0.13952465,0.4900744,1.4234314,0.45399684
0.36355743,1.4442755,3.7,0.12086651,1.6867869,0.059925295,0.9378902,-1.0177493e-05,0.14535902,0.48729694,1.3202331,0.41434938
0.36738434,1.4935122,4.0,0.12040707,1.7402958,0.054109953,0.9440249,-1.0423362e-05,0.14244181,0.48868573,1.3718321,0.43417317
0.3788651,1.5263367,3.7,0.119103834,1.7859218,0.039227486,0.9600316,-1.0818243e-05,0.14425643,0.4916333,1.4131919,0.41447413
0.36355743,1.3786267,4.3,0.120922625,1.6210511,0.059528425,0.93799126,-8.277595e-06,0.15140454,0.48250365,1.2593632,0.4566093
0.37503818,1.5427489,3.2,0.119511195,1.7981247,0.04486063,0.95425344,-1.1987984e-05,0.14113058,0.49376333,1.4236922,0.37961268
0.4171343,1.3622144,4.2,0.114983246,1.6641705,-0.010586277,1.0126654,-5.8561563e-06,0.1754887,0.48467278,1.2943575,0.4568382
0.38269204,1.4278634,4.3,0.11875996,1.6915895,0.034039587,0.9651927,-8.1807375e-06,0.15493535,0.48558277,1.3246058,0.45792437
0.38651896,1.5099244,2.7,0.118356906,1.7779968,0.029173769,0.97015667,-2.82377e-06,0.14890563,0.50671554,1.3894358,0.34755987
0.3941728,1.5591611,4.1,0.11738275,1.8357583,0.018304497,0.9821919,-1.00284815e-05,0.14768761,0.49253386,1.4603441,0.442891
0.36355743,1.3129778,3.5,0.12096432,1.5554003,0.061158866,0.93649054,-8.523464e-06,0.15744166,0.48217165,1.1941904,0.40359157
0.4171343,1.5591611,2.8,0.11491315,1.8612914,-0.01143454,1.0134819,-2.7865171e-06,0.15727988,0.5091956,1.4667442,0.35712278
0.37503818,1.5099244,4.2,0.1195466,1.7652141,0.043648414,0.95510495,-9.983778e-06,0.14415741,0.48913586,1.3954083,0.44838148
0.40182662,1.3129778,2.6,0.11674824,1.5979536,0.011513665,0.9892937,-4.3585896e-06,0.17352602,0.49218655,1.2225116,0.34703797
0.39034587,1.4114511,2.6,0.11799005,1.6837173,0.025243066,0.97440624,-2.7045608e-06,0.15959282,0.50099105,1.3006094,0.3433975
0.3941728,1.3622144,3.9,0.11753055,1.6386724,0.02000983,0.98020744,-7.286668e-06,0.1658123,0.484527,1.2715869,0.4335596
0.36738434,1.3950388,2.8,0.12049891,1.6418002,0.056101315,0.94197977,-8.098781e-06,0.15147425,0.4917425,1.2705073,0.35459715
0.42096123,1.3622144,3.7,0.114553064,1.6684538,-0.01488924,1.0174457,-6.4373016e-06,0.1770982,0.48644972,1.2964623,0.4232875
0.42096123,1.4114511,4.3,0.11452182,1.7176915,-0.016112193,1.0185714,-6.2584877e-06,0.17257027,0.48669875,1.3453422,0.46305084
0.38651896,1.4771,3.5,0.11828912,1.745165,0.029817142,0.9700687,-1.001358e-05,0.15201153,0.49047685,1.3728248,0.402887
0.40565354,1.3622144,2.9,0.11624499,1.651491,0.006377101,0.99512005,-8.381903e-06,0.17064364,0.48826444,1.2794379,0.36693507
0.36738434,1.4606878,4.2,0.120434076,1.7074342,0.054056384,0.943961,-9.5665455e-06,0.14546388,0.48660773,1.3410896,0.44849747
0.36738434,1.3458022,4.0,0.12051943,1.5924722,0.05517178,0.94270766,-8.076429e-06,0.1560361,0.4822026,1.2307254,0.43738294
0.42096123,1.5099244,3.9,0.11444276,1.8162649,-0.016240895,1.0189916,-8.426607e-06,0.1635051,0.49229544,1.438184,0.4336887
0.36738434,1.5099244,3.4,0.12038839,1.7567569,0.054860845,0.94348454,-1.1540949e-05,0.14092776,0.4913181,1.3856666,0.39298314
0.40565354,1.5263367,3.9,0.11613049,1.8156788,0.0037490427,0.997728,-9.380281e-06,0.1555448,0.49228126,1.4392966,0.43142414
0.4171343,1.4771,2.9,0.11491733,1.7792004,-0.010069877,1.0124472,-6.5490603e-06,0.16487995,0.49808383,1.3958732,0.3658111
0.37503818,1.5427489,2.6,0.119645745,1.7980683,0.043549113,0.95455635,-4.4703484e-07,0.14101525,0.51273054,1.4047399,0.33854353
0.37503818,1.3458022,2.9,0.11965798,1.6010445,0.046710886,0.95215404,-9.439886e-06,0.15925452,0.48607516,1.2346275,0.36347592
0.38269204,1.5099244,3.2,0.11868611,1.7737797,0.035042614,0.96466553,-1.1146069e-05,0.14737636,0.49268985,1.399618,0.38127995
0.3941728,1.5099244,4.3,0.117422305,1.7864716,0.01836858,0.9819821,-8.97795e-06,0.15222028,0.48973548,1.413923,0.4575721
0.38269204,1.4771,3.4,0.11871313,1.7409183,0.034989044,0.9646019,-1.0326505e-05,0.15039852,0.49061185,1.3688759,0.3956043
0.40948045,1.3622144,2.7,0.11585633,1.655731,0.001044713,1.0005139,-5.081296e-06,0.17222433,0.49374032,1.2777953,0.35373664
0.37503818,1.5099244,3.3,0.11953724,1.7652686,0.044951685,0.95407534,-1.1339784e-05,0.14415206,0.49200398,1.3926421,0.3871315
0.3788651,1.3786267,2.7,0.119252995,1.6381282,0.041007236,0.9579017,-5.8859587e-06,0.15780741,0.4940499,1.2632806,0.34954947
0.40182662,1.4114511,3.7,0.116640896,1.6964644,0.009891592,0.9911221,-8.046627e-06,0.16450444,0.4876926,1.3252906,0.4198326
0.36738434,1.5591611,3.8,0.1203551,1.8060073,0.053927645,0.94438136,-1.1637807e-05,0.13639867,0.49220443,1.4339317,0.4191354
0.37121126,1.3950388,4.3,0.12006007,1.6459811,0.04935644,0.9488424,-8.232892e-06,0.15311888,0.48359126,1.2823244,0.45720673
0.4133074,1.3293899,3.7,0.115428135,1.6270986,-0.004599571,1.0064479,-6.2808394e-06,0.17689435,0.4846418,1.2578225,0.42304677
0.4133074,1.3293899,2.6,0.11546668,1.6271325,-0.003779471,1.00554,-3.5315752e-06,0.17684811,0.49419427,1.2483758,0.3481021
0.4171343,1.3950388,4.0,0.114956275,1.6970325,-0.010532707,1.0127292,-6.7055225e-06,0.17246658,0.48675078,1.3251003,0.44251388
0.40948045,1.4935122,2.8,0.115786545,1.7871042,-0.00049458444,1.0020034,-4.4181943e-06,0.16011801,0.5027085,1.3999956,0.35764033
0.38269204,1.3129778,3.1,0.11883484,1.5766885,0.03660331,0.96279526,-8.255243e-06,0.16550155,0.48436433,1.2111685,0.3787542
0.4171343,1.5427489,3.6,0.11483976,1.8448799,-0.011015326,1.0135882,-9.603798e-06,0.15886992,0.49450862,1.4649774,0.41208178
0.3788651,1.4771,2.5,0.11926746,1.736629,0.039171547,0.9591944,3.427267e-07,0.14867073,0.5100952,1.3456168,0.33364516
0.38269204,1.5427489,3.5,0.11866422,1.8066114,0.034372248,0.96530175,-1.1205673e-05,0.14435725,0.4931745,1.4318968,0.4009834
0.37121126,1.3293899,2.8,0.12009637,1.5803719,0.051971458,0.9465538,-9.261072e-06,0.15915045,0.48571837,1.2147709,0.35654676
0.40948045,1.3129778,2.6,0.115897655,1.6064588,0.0014671236,0.99999523,-4.068017e-06,0.17675132,0.4924953,1.2298535,0.34799272
0.3941728,1.4935122,4.3,0.11743481,1.7700466,0.018486574,0.9818356,-8.7842345e-06,0.15373075,0.48901504,1.3982445,0.45792878
0.38269204,1.4114511,3.4,0.11876309,1.675219,0.035460897,0.96401644,-9.343028e-06,0.15644048,0.4877305,1.3061615,0.397031
0.3979997,1.3458022,3.5,0.117113814,1.6265246,0.015680231,0.98495555,-7.547438e-06,0.16893277,0.48526484,1.2583206,0.40717113
0.36738434,1.3950388,4.0,0.12048202,1.6417466,0.054817885,0.9431467,-8.799136e-06,0.15150462,0.48436356,1.2777609,0.43631297
0.38269204,1.5099244,3.5,0.11868919,1.7737616,0.034608208,0.9650092,-1.07213855e-05,0.14737819,0.4917339,1.4005398,0.40169668
0.36738434,1.4114511,2.9,0.12046893,1.6582313,0.056125633,0.9421103,-9.827316e-06,0.14997908,0.48989826,1.2887456,0.3610772
0.3979997,1.3622144,3.0,0.1170962,1.6429797,0.016286261,0.9845296,-8.538365e-06,0.1674193,0.48757863,1.2724622,0.3727867
0.36355743,1.3622144,3.3,0.12092475,1.6046867,0.061094724,0.93670046,-9.514391e-06,0.15290897,0.48497003,1.2406113,0.3889104
0.40948045,1.3458022,3.9,0.11584282,1.6392583,1.9997358e-05,1.0014708,-6.392598e-06,0.17377254,0.48454118,1.270474,0.43582422
0.40565354,1.4114511,4.1,0.11622001,1.7006925,0.0042853057,0.9969324,-7.2941184e-06,0.16611935,0.4866016,1.3301613,0.44753176
0.38269204,1.3950388,3.1,0.118772455,1.6588125,0.036013365,0.96352684,-9.544194e-06,0.15794915,0.48796612,1.2895606,0.376971
0.40948045,1.3458022,3.4,0.11583762,1.6392887,0.0007440597,1.0008985,-7.174909e-06,0.17376953,0.48613453,1.2689375,0.40179646
0.37503818,1.4442755,3.3,0.11958716,1.6995692,0.04542374,0.95348966,-1.0356307e-05,0.15019405,0.48912257,1.329928,0.38855815
0.3979997,1.3458022,3.6,0.117114864,1.6265186,0.015535399,0.98507,-7.3313713e-06,0.16893338,0.48494625,1.2586277,0.4139766
0.37121126,1.5099244,3.8,0.119967476,1.7609855,0.049254663,0.9492948,-1.0803342e-05,0.1425426,0.49022704,1.3905379,0.4206823
0.38651896,1.3622144,3.4,0.11837543,1.6301972,0.030787818,0.9689299,-8.396804e-06,0.16258436,0.48575306,1.2627676,0.39857793
0.4133074,1.3129778,3.3,0.115436524,1.6106977,-0.0039020479,1.0058439,-6.6682696e-06,0.17840233,0.4851961,1.2409147,0.3961813
0.3941728,1.4442755,3.0,0.11745881,1.7208513,0.020723335,0.97990894,-9.894371e-06,0.1582545,0.49099672,1.3472134,0.3705265
0.42096123,1.5263367,2.5,0.114572145,1.832672,-0.016754046,1.0186353,2.9578805e-06,0.16186212,0.5164273,1.4305506,0.33779228
0.36355743,1.4606878,2.9,0.12087716,1.7032396,0.06047868,0.9373423,-8.918345e-06,0.14381881,0.4943778,1.3296303,0.3594957
0.42096123,1.4935122,3.1,0.11444697,1.7998885,-0.014964312,1.0179298,-9.417534e-06,0.16501078,0.49412447,1.4200468,0.37960094
0.36355743,1.5263367,4.0,0.1208072,1.768893,0.05890099,0.9389652,-1.1026859e-05,0.13780846,0.48994273,1.3995479,0.4329828
0.36738434,1.5099244,2.9,0.12043486,1.7567533,0.05478535,0.94327533,-7.748604e-06,0.14088383,0.49916607,1.3778558,0.3588689
0.38269204,1.5591611,2.8,0.1187409,1.8230155,0.033774607,0.96532476,-4.030764e-06,0.1427661,0.5078063,1.4337071,0.35282624
0.39034587,1.3950388,3.0,0.11792126,1.667324,0.026104152,0.97411716,-9.3355775e-06,0.16117348,0.48865205,1.2965362,0.37111944
0.3788651,1.5099244,3.4,0.11911323,1.7695153,0.03977988,0.95954204,-1.0967255e-05,0.14576511,0.4918689,1.3965913,0.39441413
0.37503818,1.3129778,2.7,0.119701065,1.5681937,0.046923883,0.95177436,-7.44313e-06,0.16225824,0.48771697,1.2002031,0.3505442
0.38269204,1.3950388,4.2,0.118783824,1.6587456,0.034420364,0.96478546,-7.867813e-06,0.15795575,0.48446083,1.2929418,0.45183206
0.4171343,1.3129778,2.8,0.11500629,1.6149812,-0.008205041,1.0106242,-7.227063e-06,0.18001182,0.48697305,1.2430193,0.3626305
0.40565354,1.4278634,2.6,0.11628318,1.7171487,0.0049268156,0.9960036,-1.7434359e-06,0.16452757,0.50315315,1.3301442,0.344939
0.36738434,1.4442755,2.7,0.120506175,1.6910508,0.055183418,0.9426261,-4.8801303e-06,0.14690594,0.49976522,1.3116751,0.34664506
0.4133074,1.3293899,3.0,0.11542094,1.627141,-0.0035855323,1.005647,-7.3462725e-06,0.17689003,0.48687243,1.2556711,0.37540787
0.37503818,1.3786267,3.2,0.11963613,1.6338762,0.046040513,0.95279,-9.4771385e-06,0.15623528,0.48655987,1.2669069,0.38317925
0.40182662,1.3622144,3.4,0.11667524,1.6472082,0.01068002,0.9903399,-7.800758e-06,0.16903414,0.48648757,1.2773331,0.4004858
0.39034587,1.5427489,2.6,0.11794458,1.8150802,0.023456126,0.97595966,1.5646219e-07,0.14746584,0.51334804,1.4194227,0.3404531
0.40565354,1.3950388,4.0,0.11623144,1.6842738,0.0045481473,0.99667144,-7.2345138e-06,0.16762924,0.48619992,1.3141755,0.4410829
0.4133074,1.3129778,2.7,0.115448035,1.6107229,-0.00330846,1.0052823,-6.020069e-06,0.17838468,0.4892609,1.2369112,0.35531813
0.4133074,1.4606878,3.8,0.1153293,1.7584913,-0.0056880414,1.0077331,-8.203089e-06,0.16481106,0.49008584,1.3835579,0.42699915
0.39034587,1.3950388,3.9,0.117930576,1.6672689,0.024800949,0.9751475,-7.979572e-06,0.16117884,0.48578417,1.2993027,0.43236935
0.4171343,1.4278634,4.2,0.114933334,1.72987,-0.011058375,1.0132505,-6.8992376e-06,0.16944687,0.48755407,1.3570718,0.4554116
0.4133074,1.5099244,3.2,0.115285605,1.8078021,-0.0051731914,1.0074857,-9.857118e-06,0.16027601,0.49415886,1.4287494,0.3850959
0.39034587,1.4771,2.7,0.117943,1.7494091,0.024597153,0.9751191,-3.3825636e-06,0.15355006,0.50378066,1.3634033,0.3487733
0.3941728,1.4442755,3.4,0.11746293,1.7208267,0.02014403,0.9803667,-9.320676e-06,0.1582569,0.489722,1.348443,0.39774865
0.40182662,1.5591611,3.3,0.11652439,1.844312,0.009409085,0.9919814,-1.0937452e-05,0.15090775,0.49545032,1.4651679,0.38940048
0.3979997,1.3622144,2.6,0.117156506,1.6429616,0.01586672,0.9845252,-3.3974648e-06,0.16736577,0.49666595,1.263396,0.34545648
0.36355743,1.4278634,3.7,0.120878935,1.670362,0.060043335,0.93774354,-9.953976e-06,0.14686951,0.48657662,1.3045547,0.41470605
0.3979997,1.3786267,2.7,0.117126435,1.6593926,0.015891038,0.98465574,-5.185604e-06,0.16587062,0.49482185,1.2816347,0.3519364
0.38651896,1.4935122,3.4,0.118275546,1.7615958,0.029844001,0.97010064,-1.0415912e-05,0.15050052,0.49151582,1.3881954,0.39572477
0.3979997,1.4935122,4.3,0.117009744,1.7742993,0.013459638,0.987188,-8.6426735e-06,0.15534328,0.48919874,1.4018856,0.45840573
0.3979997,1.3129778,2.7,0.11714924,1.5937107,0.016784541,0.98387885,-6.519258e-06,0.17193411,0.4886433,1.2222278,0.35340858
0.4133074,1.3950388,2.9,0.11537102,1.6928455,-0.0039298832,1.0061255,-8.404255e-06,0.1708467,0.49020636,1.3179436,0.3671739
0.40182662,1.3293899,3.6,0.11670232,1.6143466,0.010626383,0.9902762,-6.8992376e-06,0.17205626,0.48440957,1.2465906,0.4148103
0.37503818,1.3786267,3.8,0.119642325,1.6338396,0.04517156,0.95347655,-8.590519e-06,0.15623888,0.48464787,1.2687507,0.42401254
0.40948045,1.3786267,2.8,0.11582634,1.672162,0.0010690615,1.0006443,-6.824732e-06,0.17072922,0.4918961,1.2960341,0.36021656
0.36355743,1.5099244,3.0,0.120835796,1.752511,0.06005635,0.93786097,-9.983778e-06,0.13929191,0.49562287,1.377572,0.3652395
0.38269204,1.4771,3.9,0.118718356,1.7408878,0.034264892,0.96517396,-9.551644e-06,0.15040159,0.4890185,1.3704123,0.42963213
0.39034587,1.5591611,4.1,0.11780781,1.8315054,0.023331277,0.9768394,-1.0237098e-05,0.14607522,0.49235022,1.4567025,0.442414
0.4133074,1.4442755,2.5,0.11545116,1.7420644,-0.005590841,1.006963,9.685755e-07,0.1662163,0.50839543,1.3489505,0.3386777
0.42096123,1.3950388,4.0,0.11453122,1.7012851,-0.0155597925,1.0180815,-6.571412e-06,0.17407896,0.48693436,1.3287413,0.44299078
0.3788651,1.3458022,3.4,0.1192381,1.6052672,0.040959887,0.95807886,-8.5011125e-06,0.1608699,0.48466545,1.2398057,0.39798057
0.38269204,1.4278634,3.5,0.11875162,1.6916378,0.035198078,0.9642774,-9.447336e-06,0.15493059,0.48813212,1.3221474,0.40347993
0.4133074,1.3129778,3.0,0.115433425,1.6107162,-0.0034676343,1.0055006,-7.0929527e-06,0.17840059,0.48615205,1.2399926,0.3757646
0.42096123,1.3129778,3.2,0.114585295,1.6192094,-0.013811216,1.0164346,-6.4745545e-06,0.18162659,0.48588204,1.2478904,0.39032966
0.3788651,1.5427489,3.0,0.11912325,1.8023635,0.039516598,0.9596523,-8.7320805e-06,0.1427107,0.4993297,1.4219589,0.366413
0.37121126,1.4606878,2.9,0.12002659,1.7117455,0.050432302,0.9480436,-8.665025e-06,0.14704408,0.49468654,1.3369718,0.36045033
0.39034587,1.4606878,2.9,0.117900096,1.7330096,0.025315978,0.9747976,-7.867813e-06,0.15510727,0.49545848,1.3553255,0.36283737
0.37503818,1.5263367,2.7,0.11962715,1.7816584,0.044020176,0.9542985,-2.8982759e-06,0.14255187,0.5077971,1.3932751,0.34575963
0.4171343,1.3458022,4.0,0.114993736,1.647758,-0.0101787,1.0122901,-5.930662e-06,0.17699797,0.48458964,1.2780645,0.4435838
0.36355743,1.4114511,3.9,0.120893545,1.6539248,0.05987166,0.9378264,-9.417534e-06,0.14838117,0.485219,1.2894907,0.42867386
0.4133074,1.5263367,3.0,0.115301274,1.8242191,-0.005469173,1.0076154,-7.7039e-06,0.15874042,0.49917448,1.4401443,0.3710776
0.38651896,1.4278634,3.5,0.118326545,1.6958904,0.030171119,0.96962965,-9.2461705e-06,0.15654294,0.48831576,1.3257891,0.40395695
0.36738434,1.3129778,2.6,0.12057595,1.5596774,0.056722723,0.9411365,-5.580485e-06,0.15901224,0.49079698,1.1894745,0.34274137
0.36738434,1.4771,3.7,0.12041646,1.7238895,0.05466243,0.9435352,-1.052767e-05,0.1439505,0.48892134,1.355232,0.4141131
0.36738434,1.3622144,3.2,0.12049868,1.6089455,0.056212515,0.94193876,-9.529293e-06,0.15452096,0.4854722,1.2439452,0.3825819
0.3788651,1.4935122,2.6,0.11923748,1.7530599,0.039195977,0.9593247,-1.3262033e-06,0.14717554,0.50825095,1.3638554,0.34012508
0.3979997,1.4606878,4.0,0.11703156,1.7414682,0.014130145,0.9865521,-8.575618e-06,0.15836239,0.48871398,1.369607,0.43870234
0.4171343,1.3622144,4.0,0.114981264,1.6641829,-0.010296807,1.0124363,-6.221235e-06,0.17548749,0.48531002,1.293743,0.44322717
0.38269204,1.3129778,3.2,0.11883594,1.5766821,0.036458433,0.9629097,-8.143485e-06,0.16550219,0.48404568,1.2114754,0.38555974
0.36738434,1.4442755,3.3,0.120437324,1.6910636,0.055477604,0.9427849,-1.0661781e-05,0.1469691,0.48875523,1.3226453,0.38760418
0.39034587,1.3293899,2.8,0.11796986,1.6016363,0.026855402,0.97330797,-8.59797e-06,0.16721366,0.4864903,1.233125,0.35893375
0.3979997,1.4278634,3.1,0.117047265,1.7086731,0.01566948,0.9852294,-9.4249845e-06,0.16137795,0.49014133,1.3354838,0.3781656
0.3788651,1.3786267,3.7,0.11921617,1.6380987,0.040289506,0.9587146,-8.508563e-06,0.15785071,0.48515022,1.2720851,0.41768396
0.38269204,1.3622144,3.6,0.11880263,1.6259322,0.035525143,0.9638064,-8.262694e-06,0.1609731,0.48493212,1.2597406,0.41171205
0.3979997,1.3950388,3.2,0.11707324,1.675817,0.01576072,0.98505116,-8.709729e-06,0.16439955,0.48838192,1.3044342,0.3856845
0.37121126,1.4771,2.9,0.12002087,1.728166,0.050208718,0.9482378,-8.277595e-06,0.14552823,0.4962312,1.3518236,0.3600824
0.40948045,1.4278634,4.3,0.115784466,1.7213584,-0.0011492074,1.0026602,-7.0780516e-06,0.16622236,0.48686832,1.3500963,0.46126324
0.40182662,1.5591611,3.8,0.116529524,1.844282,0.008684978,0.9925535,-1.0199845e-05,0.15091068,0.49385703,1.4667046,0.42342836
0.38651896,1.3458022,3.0,0.118383795,1.6137965,0.03148526,0.9683261,-8.746982e-06,0.16409245,0.48630738,1.2458594,0.37171233
0.4133074,1.4442755,3.3,0.11533666,1.7420964,-0.004845828,1.0070146,-8.702278e-06,0.16631852,0.49095887,1.3663427,0.393328
0.3788651,1.5263367,2.6,0.11922612,1.7859011,0.038749084,0.959713,-6.631017e-07,0.14414382,0.5113402,1.3935591,0.33938897
0.38651896,1.5263367,4.3,0.118259914,1.794391,0.0283046,0.97142315,-9.588897e-06,0.14748488,0.49008852,1.4223186,0.4562614
0.42096123,1.3950388,3.7,0.11452808,1.7013034,-0.015125349,1.0177382,-7.0407987e-06,0.17407733,0.48789042,1.3278195,0.42257422
0.40565354,1.3786267,4.2,0.11624598,1.6678374,0.0043766275,0.99675405,-6.623566e-06,0.16914096,0.48484212,1.2991117,0.45505065
0.40182662,1.3786267,3.1,0.11665964,1.6636515,0.010996506,0.99014294,-8.448958e-06,0.16752191,0.4881639,1.2920895,0.37971258
0.40182662,1.3950388,4.1,0.11665752,1.6800156,0.009430207,0.9914336,-7.227063e-06,0.16601734,0.48569763,1.3108416,0.44741142
0.37121126,1.4771,4.2,0.119996496,1.7281114,0.04891134,0.94946,-9.648502e-06,0.14556593,0.48751163,1.36041,0.44861776
0.42096123,1.4935122,2.5,0.11458349,1.7998312,-0.01630734,1.0182471,2.2873282e-06,0.16489395,0.513338,1.4008471,0.3385284
0.3788651,1.3950388,4.1,0.1192079,1.6544989,0.03959223,0.95931864,-8.21799e-06,0.1563426,0.48459572,1.288993,0.44454956
0.38269204,1.5591611,3.6,0.1186528,1.8230304,0.034109265,0.96556234,-1.1362135e-05,0.14284736,0.4935763,1.4478828,0.4074322
0.4171343,1.3293899,4.1,0.11500722,1.631327,-0.010205492,1.012258,-5.4612756e-06,0.17850907,0.4835508,1.2626933,0.45074588
0.36355743,1.4114511,2.6,0.12096711,1.6539466,0.060405664,0.93695056,-3.6805868e-06,0.14830442,0.49991035,1.2749138,0.34005576
0.37503818,1.4442755,3.5,0.11958924,1.699557,0.045134164,0.95371866,-1.0035932e-05,0.15019512,0.48848528,1.3305429,0.4021693
0.3788651,1.3786267,3.4,0.11921306,1.638117,0.04072389,0.9583714,-9.067357e-06,0.15784897,0.48610616,1.2711631,0.39726734
0.3941728,1.4771,3.0,0.11744483,1.7536933,0.020317085,0.98027873,-9.49949e-06,0.15522473,0.49376875,1.377235,0.36979467
0.4171343,1.4114511,3.2,0.114935495,1.7135059,-0.009492278,1.01196,-8.21054e-06,0.17095132,0.4900205,1.3383201,0.38771272
