x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.4171343,1.3293899,4.1,0.11510611,1.6311616,-0.021022543,1.0208882,4.827231e-05,0.17845076,0.0048452374,0.8150034,0.47129294
0.36355743,1.4114511,2.6,0.12100337,1.6539791,0.06551605,0.9337136,7.212162e-05,0.14832038,-0.0017139725,0.85225666,0.3157493
0.37503818,1.4442755,3.5,0.119698554,1.6994526,0.045540884,0.95382303,5.789846e-05,0.15013301,-0.00051466003,0.8488867,0.41662443
0.3788651,1.3786267,3.4,0.11932304,1.6379956,0.040307194,0.95906657,5.555898e-05,0.15778841,0.00010071322,0.8406595,0.40368375
0.3941728,1.4771,3.0,0.11755289,1.7537239,0.015607551,0.98411924,7.993728e-05,0.1551868,0.001930492,0.84161496,0.35078278
0.4171343,1.4114511,3.2,0.115051016,1.7135109,-0.020469293,1.0204773,7.752329e-05,0.17090866,0.0048853196,0.82287836,0.36571813
0.40182662,1.4606878,3.2,0.116714,1.7457713,0.003316179,0.9964988,7.6428056e-05,0.15992266,0.002878707,0.8358562,0.37134638
0.3979997,1.5591611,3.9,0.11706124,1.8399792,0.007268414,0.9925177,6.7561865e-05,0.14924115,0.0020834934,0.8470428,0.4543944
0.4171343,1.5427489,3.4,0.11495208,1.8449471,-0.022151336,1.0222577,8.494407e-05,0.15882537,0.0046148375,0.8351531,0.38870788
0.36355743,1.3293899,2.5,0.121065006,1.5718266,0.066528074,0.932638,6.686151e-05,0.1558721,-0.0015500486,0.84458005,0.30430618
0.42096123,1.5099244,3.6,0.11455035,1.8162998,-0.028196886,1.0283179,7.850677e-05,0.16345774,0.005111551,0.82994497,0.41076902
0.40948045,1.3786267,4.2,0.115918785,1.6719235,-0.009542912,1.0093251,4.7713518e-05,0.17069161,0.003778465,0.82378125,0.48573118
0.38269204,1.3458022,2.8,0.11892642,1.6095057,0.035513856,0.9639378,6.828457e-05,0.16242835,0.00076064095,0.83561003,0.3321305
0.3979997,1.5427489,4.0,0.117072724,1.8235253,0.007282898,0.9924809,6.353855e-05,0.1507504,0.002091812,0.84548354,0.46614787
0.3941728,1.4442755,3.7,0.11757274,1.7207168,0.014854014,0.9847889,6.0141087e-05,0.15820035,0.00184514,0.8383974,0.43279877
0.39034587,1.4278634,2.7,0.11801635,1.7002186,0.022665247,0.9769836,8.1032515e-05,0.15810625,0.0015977528,0.8391466,0.3172784
0.36355743,1.4606878,4.2,0.12095648,1.7029673,0.0624979,0.93664783,3.8534403e-05,0.14377454,-0.0021265708,0.8565569,0.50282276
0.39034587,1.5263367,4.2,0.11793346,1.7985299,0.019290522,0.9803254,5.4493546e-05,0.14903083,0.0011194423,0.84808457,0.49249485
0.3788651,1.4935122,3.8,0.1192351,1.7529578,0.03848297,0.96095896,5.6669116e-05,0.14721346,-0.00018182397,0.8513552,0.45012873
0.4171343,1.3622144,2.8,0.1150902,1.6642866,-0.019329786,1.0193267,8.239597e-05,0.1754429,0.0050530266,0.81834006,0.31906614
0.38651896,1.3950388,2.5,0.11846687,1.6631285,0.029395312,0.97018176,8.139759e-05,0.15951464,0.0012158491,0.83819747,0.29542413
0.37503818,1.3950388,4.1,0.11973122,1.6500312,0.045114823,0.9541586,3.898889e-05,0.15465774,-0.00055094436,0.8441497,0.48699042
0.39034587,1.5427489,3.7,0.11792445,1.8150629,0.01990202,0.9797676,6.7956746e-05,0.14752558,0.0011927709,0.849723,0.4339342
0.36738434,1.3786267,2.8,0.12060158,1.6253314,0.059470385,0.9397737,6.568432e-05,0.15295261,-0.0012172982,0.8470484,0.33781043
0.3941728,1.5427489,3.0,0.117504135,1.8194617,0.014923096,0.984861,8.609891e-05,0.1491461,0.0018157028,0.847772,0.35057575
0.36738434,1.3622144,2.8,0.1206138,1.6088969,0.05964139,0.9395885,6.415695e-05,0.15446278,-0.0011885762,0.8455093,0.3378622
0.4171343,1.3950388,3.4,0.11506195,1.6970373,-0.020611286,1.0205892,7.1153045e-05,0.1724168,0.0048731975,0.82129955,0.38917345
0.40182662,1.4442755,3.2,0.116726175,1.7293367,0.0034873784,0.99631345,7.4863434e-05,0.16143292,0.0029074326,0.8343166,0.37139815
0.4133074,1.4442755,3.7,0.11544832,1.742021,-0.015519574,1.0154576,6.713718e-05,0.16626963,0.0042457636,0.8279476,0.42556953
0.40182662,1.4935122,3.3,0.11668892,1.7786206,0.0028175414,0.997018,7.708371e-05,0.15690139,0.0028008632,0.83891475,0.38294467
0.3941728,1.5591611,2.8,0.11749318,1.8359352,0.015065059,0.9847492,9.24021e-05,0.14763787,0.0018277634,0.84935117,0.32712045
0.40565354,1.3950388,3.4,0.116336584,1.6842549,-0.0023871511,1.0021881,6.6913664e-05,0.16757524,0.0034328792,0.82756925,0.393511
0.37121126,1.4771,3.5,0.12009902,1.7280614,0.051273175,0.9480603,5.955994e-05,0.14549884,-0.0010522045,0.85405517,0.4179668
0.3941728,1.4771,3.4,0.11755028,1.7536451,0.014981464,0.9847139,7.043034e-05,0.15518296,0.0018489696,0.84153557,0.39758986
0.40948045,1.4606878,3.7,0.115860954,1.754194,-0.0096158385,1.0095093,6.7301095e-05,0.16314548,0.003736915,0.83157694,0.42696363
0.4171343,1.3786267,3.7,0.115072116,1.6805437,-0.020909801,1.0208497,6.2435865e-05,0.17392409,0.0048407316,0.8197006,0.4243306
0.42096123,1.5099244,4.0,0.114547774,1.8162208,-0.028823063,1.0289125,6.894022e-05,0.16345383,0.0050299745,0.82986546,0.45757622
0.42096123,1.4771,2.7,0.11458065,1.783608,-0.026445776,1.0266095,9.696931e-05,0.16648659,0.0053526293,0.82704496,0.30555642
0.3941728,1.4114511,3.2,0.11760037,1.6879466,0.015979052,0.9836752,6.900728e-05,0.16122547,0.0020045843,0.835418,0.37439322
0.3941728,1.3786267,3.0,0.11762608,1.6551174,0.016634375,0.98300683,7.072091e-05,0.1642477,0.0021027904,0.8323792,0.35109317
0.4171343,1.3786267,4.2,0.11506889,1.6804453,-0.02169238,1.0215927,5.055219e-05,0.17391929,0.004738668,0.8196013,0.48283947
0.39034587,1.5591611,2.5,0.11793034,1.8312035,0.021829218,0.9778532,4.351884e-05,0.14596727,0.001431251,0.8513603,0.29351214
0.37503818,1.5099244,4.3,0.11964457,1.7650326,0.043604054,0.9557536,4.4949353e-05,0.14408463,-0.00079282373,0.8548852,0.5100318
0.3941728,1.3458022,3.5,0.117647246,1.6221496,0.016193852,0.98337936,5.5760145e-05,0.16726321,0.0020581987,0.82920134,0.40970552
0.3979997,1.3293899,3.5,0.11723447,1.609976,0.010290295,0.98932767,5.555898e-05,0.17038727,0.0025670137,0.82557213,0.40831146
0.3979997,1.5099244,3.8,0.11709842,1.7906958,0.007938236,0.99181294,6.5259635e-05,0.15377264,0.0021900274,0.842445,0.4428478
0.40948045,1.5591611,4.1,0.115785226,1.8527222,-0.011268735,1.011216,6.695092e-05,0.1540808,0.0034830123,0.8407334,0.47346035
0.36355743,1.3786267,4.0,0.12101867,1.6208346,0.0636667,0.93542343,3.553927e-05,0.15132725,-0.0019422136,0.8489001,0.4796779
0.4171343,1.5591611,2.9,0.11494321,1.8614795,-0.021539867,1.0217,9.840727e-05,0.1573201,0.004688112,0.83679163,0.33014715
0.42096123,1.4606878,3.9,0.11458497,1.7669371,-0.028153121,1.0282075,6.67274e-05,0.16798517,0.0051364917,0.8252672,0.44602966
0.42096123,1.3129778,3.9,0.114694744,1.6190274,-0.026613116,1.026539,5.2943826e-05,0.18157661,0.005394824,0.8114139,0.4464953
0.37503818,1.5099244,3.4,0.119650416,1.7652103,0.04501278,0.95441616,6.643683e-05,0.14409328,-0.00060912967,0.8550638,0.40471572
0.42096123,1.4442755,3.8,0.11459776,1.7505225,-0.027825564,1.0278736,6.7576766e-05,0.16949642,0.005185593,0.823748,0.43437964
0.3788651,1.4114511,2.7,0.119303174,1.6710019,0.04106062,0.95839715,7.534027e-05,0.15477481,0.00018606707,0.8438771,0.32166767
0.4171343,1.3950388,3.5,0.11506133,1.6970173,-0.020767778,1.020738,6.877631e-05,0.17241588,0.004852835,0.82127964,0.40087524
0.40948045,1.5263367,4.0,0.11581019,1.8198735,-0.010770008,1.0106965,6.6272914e-05,0.15710214,0.0035608634,0.8376745,0.46186203
0.37503818,1.3786267,3.0,0.119750574,1.6338135,0.047007836,0.9523384,6.3702464e-05,0.15617839,-0.00029780716,0.84282887,0.3583224
0.4133074,1.4114511,3.0,0.11547719,1.7092898,-0.014081582,1.0140464,8.08388e-05,0.16929665,0.0044459943,0.82500815,0.3437604
0.3941728,1.5427489,3.1,0.11750352,1.8194416,0.014766604,0.98500955,8.364022e-05,0.14914519,0.0017953366,0.84775233,0.36227754
0.38651896,1.4935122,2.7,0.11839242,1.7616959,0.028055519,0.9715916,8.576363e-05,0.15045181,0.0010027811,0.8473935,0.31851727
0.40948045,1.3950388,4.1,0.11590712,1.6883777,-0.00955762,1.0093621,5.156547e-05,0.16918242,0.0037701484,0.8253403,0.4739777
0.37121126,1.4606878,3.7,0.12010994,1.7115868,0.0511313,0.94817203,5.32493e-05,0.14700705,-0.0010643154,0.85247624,0.4414221
0.37121126,1.5427489,3.4,0.120050855,1.7938186,0.050745286,0.9486531,6.80238e-05,0.13945912,-0.0011466444,0.86023235,0.40605804
0.39034587,1.4442755,2.7,0.11800411,1.7166532,0.022494182,0.977169,8.264184e-05,0.15659612,0.0015690047,0.8406857,0.31722665
0.4171343,1.3950388,3.7,0.11505991,1.6969781,-0.021080866,1.0210351,6.394088e-05,0.17241395,0.0048119966,0.82123995,0.42427883
0.40565354,1.3129778,2.9,0.116400786,1.6021812,-0.00074881315,1.000518,7.118285e-05,0.17513087,0.0036784,0.81997216,0.33526075
0.38269204,1.4114511,4.0,0.118869886,1.6750066,0.03295079,0.966463,4.5649707e-05,0.15637621,0.00040096417,0.841529,0.4723451
0.3979997,1.4442755,4.1,0.11714526,1.7248989,0.008153275,0.9915172,5.2019954e-05,0.15981035,0.0022436548,0.836228,0.47816
0.36355743,1.5099244,2.5,0.12093091,1.7526056,0.06464573,0.9346772,8.367747e-05,0.13926041,-0.0018658601,0.8615122,0.30373707
0.40948045,1.3458022,2.5,0.115694515,1.639492,-0.0061823726,1.0054475,7.7709556e-05,0.17375976,0.0042345375,0.8205788,0.2870056
0.38651896,1.4114511,2.8,0.11845276,1.6795043,0.028754622,0.9708131,7.584691e-05,0.1580016,0.001125928,0.83967733,0.33047777
0.4133074,1.4935122,2.7,0.11541815,1.791521,-0.0144675225,1.0145273,9.570271e-05,0.16174875,0.0043636635,0.83276415,0.30839637
0.36355743,1.5591611,4.1,0.120883934,1.8015931,0.06162773,0.9376115,5.0075352e-05,0.13471454,-0.0022784807,0.86581254,0.49081057
0.4133074,1.5099244,3.6,0.11540012,1.8077782,-0.016047478,1.0160505,7.5638294e-05,0.16022995,0.0041513443,0.8341248,0.4136608
0.3979997,1.4771,3.4,0.117125385,1.757906,0.008906797,0.9908476,7.1793795e-05,0.15679672,0.0023290627,0.8394455,0.39614412
0.3979997,1.5099244,4.0,0.11709714,1.7906564,0.007625282,0.99211,6.046146e-05,0.15377069,0.0021492504,0.8424051,0.46625134
0.40565354,1.5099244,3.2,0.116252586,1.7993356,-0.0032718778,1.0031887,8.240342e-05,0.15700613,0.003272703,0.8383839,0.36974528
0.36355743,1.3293899,3.5,0.12105854,1.5716296,0.06496288,0.9341243,4.2960048e-05,0.15586251,-0.0017540827,0.84438145,0.42132407
0.4171343,1.5591611,3.3,0.11494058,1.8614012,-0.02216588,1.0222946,8.8855624e-05,0.15731625,0.0046065394,0.8367121,0.37695432
0.4133074,1.4278634,3.6,0.115461126,1.7256058,-0.015191868,1.0151236,6.80238e-05,0.16778076,0.004294837,0.8264282,0.4139194
0.36355743,1.3950388,2.8,0.12101437,1.6375053,0.06537402,0.9338255,6.580353e-05,0.1498286,-0.001726117,0.8506776,0.33920455
0.37503818,1.3786267,3.4,0.11974794,1.6337347,0.0463818,0.9529329,5.415082e-05,0.15617453,-0.0003794767,0.8427496,0.40512955
0.38269204,1.4935122,3.3,0.11881344,1.7573166,0.033191077,0.96634954,7.005781e-05,0.1488322,0.00040024146,0.8493644,0.3901739
0.4133074,1.5099244,3.5,0.1154008,1.8077978,-0.015890926,1.0159017,7.811934e-05,0.16023101,0.004171688,0.83414435,0.40195903
0.37121126,1.4442755,3.8,0.120121434,1.6951331,0.051145755,0.94813544,4.938245e-05,0.14851622,-0.0010560155,0.8509171,0.45317563
0.38269204,1.4442755,3.7,0.11884748,1.7079351,0.033078164,0.9663879,5.5998564e-05,0.15335885,0.00040474534,0.8446672,0.4371363
0.40182662,1.4114511,4.2,0.11674408,1.6962711,0.0022643209,0.99742866,4.799664e-05,0.16444351,0.0027607754,0.83103967,0.48851943
0.40948045,1.4771,3.2,0.115852006,1.7707272,-0.009004295,1.0089514,8.0786645e-05,0.16164026,0.0038102586,0.8332156,0.36840293
0.3788651,1.4771,3.3,0.1192505,1.7366219,0.039436907,0.9600304,6.712228e-05,0.1487284,-5.1181763e-05,0.84991515,0.39167145
0.3788651,1.3622144,3.6,0.11933395,1.6215216,0.040165104,0.9591785,4.9240887e-05,0.1592966,8.857995e-05,0.8390806,0.427139
0.4171343,1.4278634,2.7,0.11504207,1.7300438,-0.01985766,1.0199196,9.097904e-05,0.16940323,0.0049585905,0.82451713,0.30715743
0.36738434,1.4278634,3.6,0.12055986,1.6744773,0.05770476,0.9415189,5.1155686e-05,0.14841442,-0.0014666319,0.85150754,0.43126962
0.36738434,1.3293899,3.4,0.12063432,1.57591,0.059044585,0.9401094,4.6737492e-05,0.15747729,-0.0012535006,0.8423115,0.40817645
0.37121126,1.4771,3.0,0.12010231,1.7281595,0.052055888,0.94731706,7.157028e-05,0.14550361,-0.00095019117,0.8541547,0.3594578
0.3979997,1.3786267,4.2,0.11719343,1.6591417,0.008681178,0.9909241,4.3436885e-05,0.16584992,0.002338104,0.83005095,0.4900688
0.40565354,1.4606878,3.0,0.11629045,1.7500715,-0.0024454892,1.0023351,8.262694e-05,0.16153848,0.0033996198,0.8338058,0.34649688
0.3788651,1.5427489,2.6,0.11920629,1.8024975,0.039848104,0.9597316,9.0017915e-05,0.14269458,-2.3186207e-05,0.8562113,0.309552
0.39034587,1.4114511,4.0,0.11802009,1.6835281,0.020801514,0.9787304,4.8547983e-05,0.1596039,0.0013612211,0.83734906,0.46945345
0.40182662,1.3293899,3.2,0.11681155,1.6142954,0.0046851635,0.9950155,6.4224005e-05,0.17200395,0.0031083487,0.82354176,0.3717602
0.40948045,1.5099244,3.7,0.115824364,1.8034974,-0.010129333,1.0100656,7.1942806e-05,0.15861517,0.0036507938,0.83619475,0.42680845
0.38651896,1.3458022,3.5,0.118497014,1.6136284,0.02834326,0.9711119,5.301088e-05,0.16403548,0.0010979697,0.83338106,0.41259724
0.37503818,1.5099244,3.8,0.11964778,1.7651314,0.044386655,0.9550106,5.685538e-05,0.14408946,-0.0006907433,0.8549844,0.45152286
0.4171343,1.5099244,4.1,0.114971995,1.8119404,-0.022904888,1.0229273,6.518513e-05,0.16183913,0.0045294594,0.8319355,0.47072387
0.38651896,1.5263367,2.6,0.118368715,1.7945843,0.027869835,0.97181356,9.124726e-05,0.14743242,0.00096581876,0.8504921,0.30671203
0.40565354,1.3786267,4.1,0.11634417,1.6676826,-0.0033117682,1.003043,4.862249e-05,0.16907859,0.0033187773,0.825891,0.47547534
0.4133074,1.4935122,3.9,0.11541036,1.7912844,-0.016345903,1.0163112,6.701052e-05,0.16173723,0.0041188393,0.83252585,0.44881788
0.3941728,1.4278634,2.9,0.11759018,1.7044402,0.016277447,0.98341465,7.776916e-05,0.15971816,0.002037054,0.83701706,0.33923617
0.4171343,1.3786267,3.8,0.11507148,1.680524,-0.021066308,1.0209984,6.005913e-05,0.1739232,0.004820274,0.8196808,0.43603238
0.40948045,1.3293899,4.0,0.1159566,1.6226598,-0.008716524,1.0084718,4.7914684e-05,0.17522398,0.0039053317,0.81920314,0.46248287
0.39034587,1.5263367,2.8,0.117942505,1.7988058,0.021482036,0.9782447,8.78945e-05,0.14904433,0.0014050994,0.84836245,0.3286698
0.4133074,1.5263367,3.9,0.11538603,1.8241533,-0.016688243,1.0166819,7.004291e-05,0.15871693,0.0040613785,0.8356044,0.4487145
0.38269204,1.3458022,3.5,0.118921824,1.6093675,0.034418,0.96497816,5.1528215e-05,0.16242166,0.00061781704,0.83547115,0.41404313
0.4171343,1.3458022,3.0,0.11510106,1.6478125,-0.01947172,1.0194385,7.6048076e-05,0.17695114,0.0050409716,0.816761,0.3425215
0.3979997,1.3786267,3.7,0.117196605,1.65924,0.009463862,0.9901811,5.543977e-05,0.16585487,0.0024400596,0.8301501,0.43155986
0.37503818,1.4278634,3.8,0.119708724,1.6829594,0.045242272,0.9540837,4.9188733e-05,0.15164027,-0.00054718554,0.8472878,0.45178148
0.37121126,1.3129778,4.1,0.12021704,1.5635984,0.05204528,0.94709796,2.9914081e-05,0.16059461,-0.00088758767,0.83854353,0.4886949
0.38269204,1.5099244,4.0,0.11879663,1.7736135,0.03192413,0.9675753,5.4955482e-05,0.14731532,0.00022867322,0.85076463,0.47203478
0.3941728,1.4935122,3.4,0.11753811,1.7700795,0.014810294,0.9848992,7.187575e-05,0.15367277,0.0018201973,0.8430748,0.3975382
0.3941728,1.4278634,3.2,0.11758823,1.7043811,0.015807867,0.9838605,7.062405e-05,0.1597153,0.0019758511,0.8369572,0.37434152
0.38651896,1.5263367,3.0,0.11836608,1.7945056,0.027243644,0.9724082,8.170307e-05,0.14742856,0.0008841567,0.8504126,0.35351923
0.40182662,1.3129778,3.5,0.11682174,1.5978024,0.0043866485,0.99527586,5.5491924e-05,0.1735112,0.0030757897,0.82194304,0.4069174
0.36355743,1.4935122,3.9,0.12093404,1.735895,0.06262528,0.9365727,4.87715e-05,0.14075714,-0.002122797,0.85969496,0.46761397
0.40182662,1.4771,2.7,0.11670508,1.7623042,0.003927797,0.9959409,8.986145e-05,0.15841737,0.0029519927,0.83749473,0.31278563
0.3941728,1.3129778,3.9,0.117669,1.5892022,0.01590997,0.98360306,4.313141e-05,0.17027962,0.0020339414,0.82604337,0.45661622
0.3941728,1.4442755,3.8,0.11757208,1.7206973,0.014697447,0.9849376,5.7801604e-05,0.15819937,0.0018246993,0.8383775,0.44450057
0.4171343,1.5591611,3.1,0.114941835,1.8614404,-0.021852925,1.0219971,9.36389e-05,0.15731819,0.0046473574,0.83675194,0.3535507
0.4171343,1.4442755,2.8,0.115029216,1.7464586,-0.020185485,1.0202537,9.007752e-05,0.16789213,0.0049095154,0.8260366,0.31880745
0.37503818,1.4114511,3.6,0.11972224,1.6665641,0.045726515,0.9536009,5.2452087e-05,0.15315235,-0.00047770515,0.84578836,0.4284297
0.42096123,1.5099244,3.2,0.11455295,1.8163782,-0.027570814,1.0277234,8.805096e-05,0.16346154,0.0051931944,0.83002436,0.36396194
0.40182662,1.5099244,3.8,0.1166735,1.7949563,0.0018635392,0.9979466,6.66976e-05,0.15538643,0.0026701428,0.8403549,0.44140193
0.40565354,1.3293899,2.9,0.11638865,1.6186155,-0.0009198189,1.0007032,7.273257e-05,0.17362067,0.0036496613,0.8215115,0.33520895
0.4171343,1.5263367,2.5,0.11509845,1.822098,-0.01783891,1.0168033,-0.0005734116,0.15960264,0.005105136,0.8320489,0.2840798
0.36355743,1.3458022,2.7,0.12105155,1.5882214,0.066043966,0.93312055,6.3590705e-05,0.15436006,-0.0016195439,0.8460796,0.327658
0.4133074,1.3786267,3.1,0.11550102,1.6764011,-0.013895795,1.0138242,7.5384974e-05,0.1723161,0.004483048,0.8219098,0.3555657
0.42096123,1.4114511,4.2,0.114619605,1.717575,-0.028109476,1.0280974,5.493313e-05,0.17251283,0.005161373,0.82059014,0.48129022
0.3788651,1.3293899,4.2,0.119354494,1.5885346,0.039568186,0.95969933,3.1873584e-05,0.16231114,2.3573637e-05,0.8358828,0.49745324
0.36355743,1.4114511,4.1,0.12099372,1.6536837,0.06316801,0.9359428,3.6284328e-05,0.14830592,-0.0020200834,0.8519589,0.49127614
0.42096123,1.3622144,3.6,0.11466009,1.6683896,-0.026656717,1.0266494,6.47679e-05,0.17704904,0.0053699203,0.8160912,0.41123468
0.37121126,1.4771,2.5,0.120105535,1.7282581,0.05283861,0.9465738,8.342415e-05,0.14550841,-0.0008481592,0.85425365,0.3009488
0.36738434,1.4935122,2.9,0.12051558,1.7403529,0.05811608,0.9412201,7.401407e-05,0.14238052,-0.0014386438,0.8578036,0.34915015
0.38269204,1.5263367,2.6,0.11879361,1.7903236,0.033944577,0.9656798,8.98689e-05,0.14581859,0.00048567727,0.8525821,0.30815792
0.37503818,1.5591611,3.1,0.11961575,1.8145726,0.044968992,0.9545264,7.815659e-05,0.1395657,-0.00063403323,0.8597411,0.3694551
0.4171343,1.4935122,4.1,0.11498416,1.7955056,-0.022733778,1.0227418,6.365776e-05,0.16334921,0.0045581236,0.8303962,0.47077563
0.38651896,1.5099244,3.4,0.11837573,1.7779921,0.026788533,0.97281736,7.0646405e-05,0.14893487,0.0008312613,0.848794,0.40037814
0.40948045,1.3293899,2.7,0.11596502,1.6229157,-0.006681502,1.0065398,7.896125e-05,0.1752365,0.0041706264,0.8194611,0.31035954
0.4133074,1.4114511,2.6,0.11547977,1.7093683,-0.013455391,1.0134519,9.036809e-05,0.16930053,0.004527632,0.82508755,0.2969532
0.42096123,1.3129778,3.5,0.11469729,1.619106,-0.025986895,1.0259445,6.248802e-05,0.18158057,0.005476501,0.8114934,0.39968812
0.40182662,1.4935122,2.8,0.116692215,1.7787186,0.0036000758,0.99627495,8.908659e-05,0.15690625,0.002902843,0.83901405,0.32443568
0.39034587,1.3786267,4.1,0.11804387,1.6506399,0.020987183,0.97850806,4.3086708e-05,0.16262326,0.0013982244,0.8342507,0.48125866
0.38651896,1.3786267,4.1,0.11846872,1.6463794,0.027061895,0.9723744,4.1611493e-05,0.1610094,0.0009181313,0.83634067,0.48270458
0.40948045,1.4606878,2.7,0.115867466,1.7543911,-0.008050486,1.008023,9.121746e-05,0.16315521,0.003940955,0.83177555,0.3099457
0.3788651,1.4935122,3.6,0.1192364,1.7529972,0.03879617,0.9606616,6.1534345e-05,0.14721543,-0.0001410842,0.8513949,0.42672518
0.40182662,1.4606878,3.6,0.11671142,1.745693,0.002690047,0.9970932,6.689876e-05,0.15991884,0.0027970523,0.83577657,0.41815352
0.36355743,1.3129778,3.7,0.121069506,1.555156,0.06482084,0.93423617,3.658235e-05,0.15737072,-0.0017661676,0.84280264,0.44477943
0.42096123,1.3786267,3.0,0.11465183,1.684942,-0.025888726,1.0259429,8.056313e-05,0.17554471,0.0054636803,0.81774974,0.34097216
0.3941728,1.4606878,3.2,0.11756383,1.73725,0.015465558,0.9842314,7.363409e-05,0.15669508,0.00191845,0.84003603,0.37423804
0.3979997,1.3129778,4.2,0.11724222,1.5934038,0.009365663,0.99018264,3.731996e-05,0.17189056,0.0024528932,0.8238939,0.49027577
0.38269204,1.4771,2.8,0.11882891,1.7409807,0.03414479,0.96542096,8.0540776e-05,0.1503471,0.0005309209,0.8479245,0.33171663
0.40948045,1.5099244,4.1,0.11582182,1.8034186,-0.010755375,1.0106598,6.240606e-05,0.1586113,0.003569197,0.83611536,0.47361556
0.40565354,1.4771,4.1,0.11627111,1.7662895,-0.0043383986,1.0041554,5.7823956e-05,0.16001771,0.0031465031,0.83512676,0.47516495
0.36355743,1.4442755,4.2,0.12096867,1.6865329,0.0626692,0.9364623,3.695488e-05,0.14528476,-0.0020978823,0.85501754,0.5028745
0.3788651,1.3293899,2.7,0.11936419,1.5888299,0.041916266,0.9574701,6.765872e-05,0.16232559,0.00032965094,0.8361807,0.32192636
0.3788651,1.4114511,4.0,0.11929479,1.6707462,0.03902559,0.960329,4.4301152e-05,0.15476224,-7.915124e-05,0.843619,0.473791
0.4133074,1.5099244,4.0,0.11539762,1.8076993,-0.01667349,1.016645,6.6168606e-05,0.16022605,0.004069682,0.8340453,0.4604679
0.37121126,1.3950388,3.8,0.120158,1.6458296,0.05165921,0.94757915,4.4718385e-05,0.15304667,-0.0009698868,0.8462992,0.4533308
0.3979997,1.3129778,4.1,0.117242835,1.5934232,0.00952214,0.990034,3.966689e-05,0.17189154,0.0024733413,0.8239137,0.478574
0.38651896,1.3622144,3.7,0.11848362,1.6300232,0.027859196,0.9715945,4.968047e-05,0.16252342,0.0010283887,0.83488095,0.43594918
0.37503818,1.4935122,3.9,0.11965929,1.7486773,0.04440116,0.9549738,5.299598e-05,0.14559862,-0.00068240985,0.85342526,0.4632764
0.4133074,1.5591611,3.3,0.1153655,1.8571405,-0.016091228,1.0161607,8.737296e-05,0.15570232,0.004126452,0.8388022,0.3784002
0.40565354,1.4771,3.9,0.11627238,1.7663285,-0.00402537,1.0038581,6.263703e-05,0.16001973,0.0031872634,0.8351666,0.45176128
0.38651896,1.4606878,3.6,0.118410975,1.7286499,0.026988894,0.9725584,6.125122e-05,0.15346345,0.0008765869,0.84413624,0.4239369
0.37503818,1.3950388,4.3,0.11972993,1.6499914,0.04480183,0.95445603,3.4198165e-05,0.15465572,-0.00059183687,0.84411,0.510394
0.3788651,1.3622144,4.3,0.11932937,1.6213839,0.03906939,0.9602189,3.2544136e-05,0.1592899,-5.4240227e-05,0.83894145,0.50905156
0.40565354,1.4606878,2.8,0.11629171,1.7501109,-0.0021322817,1.0020379,8.735806e-05,0.16154036,0.0034404323,0.8338456,0.3230933
0.42096123,1.4935122,3.6,0.114562504,1.7998651,-0.028025746,1.0281326,7.69943e-05,0.16496783,0.005140215,0.82840586,0.41082078
0.38269204,1.4771,4.1,0.11882046,1.7407252,0.032109857,0.967353,4.942715e-05,0.15033469,0.00026572123,0.84766626,0.48384002
0.38651896,1.5263367,3.6,0.1183622,1.7943873,0.026304364,0.9733,6.7427754e-05,0.14742288,0.00076177716,0.8502935,0.42372996
0.39034587,1.3622144,4.3,0.118054725,1.6341659,0.02084513,0.97862005,3.672391e-05,0.16413145,0.0013861582,0.83267176,0.50471413
0.37503818,1.3950388,3.3,0.119736396,1.6501884,0.046367154,0.9529697,5.8054924e-05,0.15466535,-0.00038774684,0.8443085,0.39337602
0.37121126,1.3293899,3.7,0.12020749,1.5801116,0.05250021,0.9466889,4.0970743e-05,0.15908822,-0.000834696,0.8401619,0.441836
0.42096123,1.3786267,3.1,0.114651196,1.6849226,-0.026045173,1.0260916,7.816404e-05,0.17554376,0.0054432712,0.81772995,0.35267398
0.36738434,1.4935122,3.1,0.12051427,1.7403135,0.057802923,0.94151735,6.9223344e-05,0.14237861,-0.0014794655,0.857764,0.37255374
0.36355743,1.3129778,4.0,0.12106752,1.5550966,0.06435122,0.93468183,2.9481947e-05,0.15736778,-0.0018273965,0.84274304,0.4798848
0.38651896,1.4935122,3.0,0.118390515,1.761637,0.027585924,0.97203726,7.864833e-05,0.15044887,0.0009416044,0.84733415,0.35362267
0.3979997,1.4771,3.0,0.11712801,1.7579844,0.009532809,0.9902531,8.136779e-05,0.1568006,0.0024106447,0.839525,0.34933686
0.40565354,1.4442755,3.4,0.11630004,1.733558,-0.002900362,1.0027441,7.149577e-05,0.16304481,0.0033467468,0.8321872,0.39335585
0.39034587,1.4114511,4.3,0.11801815,1.6834693,0.02033177,0.9791762,4.1350722e-05,0.159601,0.001300063,0.8372898,0.5045588
0.3941728,1.5591611,2.9,0.117492594,1.8359154,0.014908418,0.9848976,9.0017915e-05,0.14763692,0.0018074214,0.84933126,0.33882225
0.40565354,1.4114511,2.6,0.116329595,1.7008471,-0.0013059974,1.0011843,8.7574124e-05,0.16607285,0.0035673957,0.8292675,0.29984492
