x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.38269204,1.4114511,3.9,0.11965882,1.6777987,0.040858902,0.96010315,0.0010457883,0.15788575,0.47929978,1.3148434,0.46448642
0.38651896,1.5591611,4.2,0.123651,1.8219056,0.03575035,0.96482617,0.006241805,0.14892933,0.5370492,1.4086308,0.48852858
0.38651896,1.3458022,3.0,0.120715134,1.6120785,0.036598325,0.9654775,0.0015768837,0.16854239,0.4517596,1.2805616,0.35719848
0.40948045,1.4278634,2.5,0.115061596,1.7253867,-0.0026448912,1.0020301,0.00038188364,0.16906084,0.50724125,1.3301026,0.28820872
0.36355743,1.4935122,3.0,0.12275349,1.7381109,0.07066803,0.92825294,0.002835361,0.1421286,0.49972326,1.3573463,0.36158925
0.40565354,1.3458022,2.5,0.121061884,1.6326804,0.007365262,0.9917886,0.0046599642,0.17941116,0.46058115,1.2908746,0.2812285
0.36355743,1.4935122,2.9,0.123084836,1.7377561,0.07106755,0.92746633,0.003416168,0.14144714,0.49901915,1.3580505,0.34829572
0.4171343,1.4278634,3.8,0.11759381,1.7318915,-0.013750538,1.0144472,0.0013932667,0.16866471,0.508565,1.3364327,0.43664712
0.39034587,1.5427489,3.1,0.12081856,1.8146559,0.02737479,0.9744667,0.0010214596,0.14940976,0.5432637,1.3898311,0.36792353
0.38269204,1.5427489,3.9,0.12231623,1.8049943,0.03973304,0.9618527,0.0025711423,0.14885435,0.53296375,1.3924772,0.46244588
0.38651896,1.5263367,4.1,0.12228695,1.7925739,0.03493859,0.96557605,0.0041889623,0.15110256,0.5258642,1.3869915,0.48003525
0.40948045,1.5099244,2.9,0.11679587,1.8056009,-0.0035044572,1.0063115,-0.0016890289,0.16089475,0.5463572,1.3730476,0.3421338
0.36738434,1.4114511,3.5,0.120054565,1.6606066,0.065020695,0.9366929,-1.0262019e-05,0.15291731,0.469747,1.3090885,0.42647225
0.4133074,1.4278634,2.9,0.11464298,1.7301099,-0.009579728,1.0102233,-0.0010545689,0.17004812,0.5111226,1.3300482,0.33768708
0.36738434,1.3129778,4.2,0.11904831,1.556049,0.0686288,0.938124,-0.0002634899,0.15867473,0.43212774,1.2482344,0.515897
0.36355743,1.4278634,2.7,0.12534787,1.66885,0.07479102,0.9235729,0.005631528,0.1485886,0.46529543,1.3261254,0.31922647
0.39034587,1.3129778,2.5,0.1293937,1.5750887,0.036360648,0.9647371,0.007882303,0.17996058,0.42920107,1.2741225,0.28248563
0.36738434,1.4114511,3.1,0.121103555,1.6595807,0.06574121,0.9353176,0.00094984414,0.15304461,0.4677694,1.311066,0.3766006
0.38651896,1.3950388,4.1,0.11983483,1.6652108,0.03536954,0.96564007,0.0015878351,0.16006336,0.47467458,1.3068832,0.4857236
0.4133074,1.4278634,4.2,0.11994217,1.7263104,-0.006164133,1.0058817,0.0038591356,0.16625465,0.50243515,1.3387356,0.47962776
0.3941728,1.3622144,2.9,0.11917052,1.6389533,0.023378499,0.97754985,0.0013072503,0.16986468,0.46468005,1.2917072,0.34149665
0.37503818,1.4935122,2.8,0.121399276,1.7506888,0.052518122,0.9464145,0.0026039288,0.14576544,0.50844324,1.3601072,0.33315024
0.38269204,1.3786267,2.9,0.12087823,1.6420895,0.042414173,0.9583399,0.001997107,0.16315721,0.46248215,1.2988365,0.34425935
0.38651896,1.3786267,3.7,0.11927851,1.648285,0.035204094,0.9663014,0.00081488537,0.16220033,0.46833482,1.2968109,0.44059178
0.36355743,1.5591611,3.7,0.12414359,1.8012744,0.06914302,0.93117,0.0033443447,0.14024505,0.5275542,1.3951643,0.44606164
0.40182662,1.5263367,2.7,0.117773406,1.8138617,0.007933213,0.99487394,-0.0020844713,0.15617718,0.55008125,1.378082,0.3230288
0.37503818,1.3458022,2.6,0.12888496,1.5929366,0.06030081,0.9404577,0.0071989335,0.16685618,0.43367878,1.2871616,0.3013336
0.40948045,1.4935122,2.9,0.116236195,1.7899575,-0.0035190622,1.0056503,-0.0014952371,0.16217093,0.5385788,1.3644137,0.34109035
0.3979997,1.4935122,3.6,0.118966855,1.775739,0.015127802,0.98685634,-5.6559315e-05,0.15758419,0.5258673,1.3656447,0.4248798
0.39034587,1.4442755,3.4,0.11777699,1.720457,0.026570726,0.97489005,-0.0013207017,0.15884422,0.5013382,1.3332832,0.4068248
0.3941728,1.4278634,3.8,0.11892195,1.7070906,0.02215803,0.97852725,0.0009473775,0.16074874,0.49382016,1.328216,0.447401
0.4133074,1.4771,4.1,0.12006779,1.7733666,-0.005918776,1.0064594,0.004046442,0.16294132,0.522427,1.3679804,0.4674742
0.4171343,1.4771,3.5,0.11675514,1.7806712,-0.014801703,1.0174578,-0.0008167153,0.1660769,0.5330329,1.3612014,0.40693387
0.39034587,1.5427489,4.2,0.12298997,1.8107343,0.029878018,0.97057915,0.005810458,0.15117529,0.53298026,1.4001145,0.48705143
0.36738434,1.3129778,3.2,0.12542297,1.5514839,0.071529105,0.9336846,0.0036061008,0.16448501,0.4220225,1.2583396,0.38835412
0.3941728,1.3458022,3.5,0.119347714,1.6223457,0.02363009,0.9781858,0.0013142213,0.16863951,0.45901462,1.2809603,0.41385865
0.37503818,1.3786267,3.6,0.1199786,1.6348693,0.05391151,0.9482128,0.0006097317,0.15837999,0.46053723,1.2931277,0.434525
0.3788651,1.4278634,3.9,0.11991104,1.6902279,0.046629358,0.95420784,0.0010149332,0.15537323,0.48361343,1.3231151,0.4659868
0.36355743,1.3786267,2.9,0.12450059,1.6181897,0.07511472,0.92633444,0.0034597896,0.15582836,0.44644925,1.2957349,0.3500511
0.40948045,1.5591611,3.7,0.121249326,1.8459902,0.00010852761,1.0035206,0.0034503308,0.15613757,0.55725455,1.4113868,0.4262467
0.36738434,1.3786267,3.6,0.12048487,1.6258856,0.06653432,0.93606114,0.0005838268,0.15564036,0.45532104,1.29069,0.43826425
0.4171343,1.3458022,3.9,0.11858645,1.649287,-0.013231011,1.013682,0.002403265,0.17478374,0.47408202,1.2888545,0.4486941
0.40182662,1.3950388,4.1,0.11955549,1.6820265,0.011196063,0.9891268,0.0023455704,0.16514523,0.48373762,1.3131279,0.47705105
0.42096123,1.3622144,3.3,0.11517516,1.671975,-0.021340936,1.0220394,-0.00014370588,0.17806569,0.48648804,1.2966876,0.3813871
0.42096123,1.3950388,2.7,0.11335386,1.7060637,-0.021654878,1.0215894,-0.00057744037,0.17791642,0.5020212,1.3139789,0.3103616
0.39034587,1.5427489,3.7,0.121731766,1.8128529,0.028139351,0.97376084,0.002459357,0.15087943,0.5388067,1.3942881,0.43564603
0.40948045,1.3622144,3.1,0.11584887,1.6586635,-0.0030837075,1.0041839,-0.0005921395,0.17495382,0.47876993,1.292925,0.36340764
0.37121126,1.3622144,4.3,0.11940847,1.6140611,0.060641464,0.94276744,0.00038296042,0.15666988,0.45349815,1.2799276,0.5209071
0.37121126,1.5263367,3.3,0.12228848,1.7787138,0.057378855,0.9428016,0.0019853872,0.1437827,0.52065337,1.3768946,0.39675322
0.4133074,1.3950388,3.0,0.11475745,1.6970963,-0.009638893,1.0103217,-0.0010324956,0.17332791,0.49640042,1.3119459,0.34994012
0.36738434,1.4606878,3.1,0.12139347,1.7100474,0.06463876,0.9351608,0.0015323098,0.1476412,0.48909092,1.3389812,0.37452888
0.4171343,1.3458022,2.5,0.11741136,1.6481553,-0.012820214,1.0118477,0.0030549716,0.18432169,0.4719453,1.2909912,0.2805564
0.38651896,1.4278634,2.7,0.12010118,1.6972388,0.035696216,0.9631913,0.0027756165,0.15816298,0.48624873,1.3281336,0.31543955
0.3941728,1.4935122,3.1,0.11863714,1.7723398,0.021146312,0.9798644,0.00014899446,0.15530764,0.5246284,1.3630565,0.36664847
0.39034587,1.3129778,3.0,0.12290064,1.580055,0.03236996,0.97042227,0.0033129447,0.17441419,0.43815348,1.2651701,0.35367775
0.42096123,1.4278634,3.8,0.11735628,1.7359873,-0.0196804,1.020426,0.0014693008,0.1699834,0.51102227,1.3378024,0.434914
0.36355743,1.5591611,2.7,0.12447077,1.8020108,0.06963135,0.9293569,0.0036064924,0.13323522,0.5302266,1.3924919,0.32628527
0.39034587,1.3129778,2.7,0.12533939,1.5780406,0.033812027,0.96837986,0.0049353866,0.17743734,0.43449825,1.2688253,0.31382775
0.37503818,1.5591611,4.1,0.1237992,1.8115963,0.052304074,0.94824535,0.0047952007,0.14536487,0.5319408,1.4022584,0.48519427
0.40565354,1.4278634,2.7,0.11594781,1.7207896,0.003438137,0.9962778,0.00033002827,0.16684316,0.5039696,1.3295472,0.31351477
0.40182662,1.3129778,3.0,0.12063586,1.5949484,0.01253029,0.98940605,0.0026537084,0.17865384,0.4475857,1.2672187,0.34995472
0.40182662,1.3950388,3.5,0.11735602,1.683118,0.009579483,0.99138886,-1.3111947e-05,0.1669065,0.48654863,1.3103168,0.41144955
0.3788651,1.4114511,2.7,0.122412,1.6705161,0.049327016,0.949572,0.0040401067,0.15718551,0.47125703,1.3190593,0.31609997
0.38651896,1.5263367,4.2,0.122642815,1.7921088,0.03542246,0.96464425,0.0050965003,0.15108812,0.5245371,1.3883185,0.4897775
0.40182662,1.4935122,4.2,0.12131489,1.7767407,0.012088568,0.98801863,0.004780724,0.15803316,0.52080184,1.374537,0.48278597
0.36355743,1.3458022,3.7,0.12103672,1.5859712,0.07440892,0.9300454,0.000843359,0.15687515,0.43910542,1.2702543,0.4534172
0.3788651,1.3950388,2.6,0.12424895,1.6520417,0.05091864,0.94779164,0.005519342,0.15966249,0.46142483,1.3124791,0.30101708
0.40948045,1.4278634,4.3,0.12050378,1.7220466,4.1819414e-05,0.99950933,0.004196826,0.16485366,0.49949658,1.3378472,0.49233356
0.3788651,1.5099244,3.9,0.121424265,1.770531,0.045599237,0.9552563,0.0018706629,0.1497068,0.5172305,1.371559,0.46456337
0.36738434,1.4606878,2.7,0.12350383,1.707897,0.0668376,0.9311209,0.004667543,0.14560877,0.48474735,1.3433247,0.31938127
0.36738434,1.5099244,4.0,0.122170046,1.7585527,0.06366386,0.9365892,0.002379195,0.1459422,0.5091013,1.3682075,0.48048106
0.40565354,1.5263367,3.4,0.1193203,1.814325,0.0040521296,0.998733,0.0007963143,0.15744531,0.5451916,1.3867985,0.39715198
0.38651896,1.4114511,2.8,0.11999999,1.6807147,0.035634182,0.96384066,0.002262709,0.160426,0.4795121,1.318458,0.3288778
0.38269204,1.4935122,3.4,0.11999252,1.7597513,0.03906033,0.96190166,0.00033384687,0.1514915,0.5155972,1.360607,0.4066226
0.3979997,1.5263367,2.5,0.11958903,1.8019367,0.021271586,0.98273003,0.0016455995,0.14956453,0.5429339,1.3814025,0.29645512
0.36738434,1.4442755,2.8,0.12315273,1.6915919,0.066811115,0.93184185,0.0039322455,0.14827886,0.47820967,1.3334501,0.33314204
0.4171343,1.3622144,3.6,0.117066294,1.6666813,-0.014133344,1.0146223,0.001200664,0.17484859,0.48201588,1.2973329,0.41517746
0.3788651,1.5591611,2.5,0.12316476,1.813834,0.049832437,0.95243865,0.003247551,0.13694808,0.5424345,1.3955917,0.30050883
0.3788651,1.4606878,3.6,0.1193932,1.7237405,0.04506104,0.9561565,-0.0004395638,0.1531516,0.49930486,1.340248,0.43350133
0.40565354,1.3622144,3.0,0.116427176,1.6538843,0.0033557105,0.9977045,-0.00030705272,0.1740098,0.47551647,1.2923516,0.3524112
0.42096123,1.5099244,2.7,0.11471607,1.8201642,-0.022986885,1.0275943,-0.004762794,0.16833377,0.5602626,1.3706231,0.32228878
0.38651896,1.4114511,3.5,0.11848553,1.682535,0.03385488,0.9673635,-0.00024265017,0.15990911,0.48320052,1.3147695,0.41822362
0.38269204,1.3458022,3.4,0.1205519,1.6082768,0.04277608,0.95976746,0.0014142192,0.16497216,0.45052922,1.277965,0.40704823
0.40182662,1.5427489,4.2,0.12253199,1.8215736,0.012886112,0.98814833,0.0062775835,0.15466458,0.53953886,1.4050367,0.4808976
0.3941728,1.5591611,3.2,0.12139058,1.833279,0.02183286,0.98088545,0.0014384952,0.14992404,0.55238473,1.4009491,0.37810078
0.37121126,1.5427489,2.9,0.12289955,1.7945123,0.057554387,0.9421564,0.0026083936,0.13995668,0.5285628,1.3853974,0.34833473
0.38651896,1.4114511,3.7,0.11901831,1.6822535,0.034335032,0.9666822,0.00048524846,0.15952097,0.4823968,1.3155732,0.44028303
0.37503818,1.5263367,4.0,0.122393794,1.781747,0.05182749,0.94872105,0.00294764,0.1473997,0.52031374,1.3810611,0.47618318
0.36355743,1.3458022,3.9,0.12022766,1.5866153,0.07407014,0.9306236,0.00036648902,0.15618622,0.4405271,1.2688326,0.47824383
0.4133074,1.3622144,3.7,0.117785156,1.6620815,-0.00771342,1.0082589,0.0015031889,0.17300563,0.47903308,1.2964888,0.42790234
0.42096123,1.5427489,3.8,0.12006754,1.8422304,-0.017318085,1.0214658,0.0031058681,0.16149452,0.5574207,1.4062896,0.43348652
0.37503818,1.5099244,4.3,0.122772075,1.76531,0.053060696,0.94632745,0.0047515593,0.14866936,0.5107565,1.3742061,0.5071985
0.38651896,1.3458022,2.7,0.1239803,1.6094493,0.038948335,0.96183926,0.004528994,0.1703975,0.44664407,1.2856771,0.31418946
0.37503818,1.5263367,4.1,0.122693926,1.7813388,0.05227885,0.9478645,0.0037955246,0.14745645,0.51910716,1.3822677,0.48611125
0.37503818,1.4935122,3.9,0.12116105,1.7509271,0.051643424,0.9489692,0.0015693394,0.14950056,0.5081075,1.3604428,0.46658614
0.38269204,1.5263367,3.8,0.12147443,1.7902218,0.03930487,0.9622611,0.0014881066,0.14988759,0.5274804,1.3815484,0.4524337
0.37503818,1.4442755,3.5,0.11927129,1.7032403,0.0513126,0.9499993,-0.0007104636,0.15303694,0.4899948,1.3293189,0.42398155
0.40182662,1.3458022,3.6,0.118776426,1.631548,0.0110923955,0.9902694,0.0014377263,0.17088962,0.4644076,1.2832212,0.42202508
0.4171343,1.5427489,3.4,0.119125634,1.8407197,-0.012880557,1.0172659,0.00097329874,0.16060464,0.5600422,1.3998411,0.39310932
0.3979997,1.3622144,2.5,0.12211958,1.6404091,0.020046191,0.97883785,0.005086388,0.1733356,0.4614178,1.2987963,0.28265944
0.37503818,1.3129778,3.1,0.1250727,1.5607262,0.058637932,0.9456345,0.0037675179,0.16802232,0.42678064,1.2612352,0.37209186
0.39034587,1.4114511,2.7,0.11974217,1.6848513,0.029753227,0.96933186,0.002661659,0.16200666,0.48174623,1.3200507,0.31429824
0.39034587,1.3786267,3.6,0.11888118,1.6527122,0.02885874,0.9724875,0.0006753189,0.16384757,0.47096592,1.2980068,0.42729142
0.38269204,1.5427489,4.0,0.12261422,1.8044771,0.04023675,0.9608976,0.0035138656,0.1488454,0.5315236,1.3939174,0.4721092
0.38269204,1.3950388,3.3,0.118737064,1.6611426,0.04033421,0.9611986,-0.00031215628,0.16041172,0.4734168,1.3043141,0.39678234
0.36355743,1.5591611,3.0,0.12447174,1.8017358,0.06952116,0.92988473,0.003532675,0.13583794,0.5294044,1.3933141,0.3621682
0.42096123,1.3458022,3.8,0.117998205,1.6538048,-0.019566907,1.0198675,0.002263678,0.17658535,0.47676653,1.2899969,0.43555382
0.3788651,1.3129778,3.1,0.12443329,1.5656737,0.051993284,0.9519107,0.003593387,0.16939622,0.42981052,1.2620324,0.37056792
0.3979997,1.4771,3.9,0.119759664,1.7588245,0.016342914,0.9845397,0.0018708305,0.1583442,0.515698,1.3594017,0.45550698
0.40565354,1.5099244,3.1,0.117852256,1.800415,0.0031091878,0.9992496,-0.00052916055,0.15884005,0.54103667,1.3745413,0.36429846
0.37121126,1.4442755,2.8,0.12239334,1.6962011,0.060371168,0.9383799,0.0035114235,0.14985342,0.48156965,1.333917,0.33235076
0.37503818,1.3622144,2.6,0.12756734,1.6112012,0.059343044,0.9405931,0.0068062837,0.16382787,0.44168073,1.2955718,0.3012465
0.36738434,1.3129778,4.1,0.11951897,1.5557337,0.06881668,0.9377883,3.6899306e-05,0.15912779,0.43130782,1.2490543,0.50338775
0.3941728,1.4278634,2.5,0.11907164,1.705822,0.023674272,0.9747122,0.0030841667,0.16132173,0.49161237,1.3304238,0.28756952
0.40948045,1.4606878,3.1,0.11595606,1.757757,-0.0034136502,1.0048338,-0.0011180543,0.16485417,0.52243906,1.3477292,0.36308393
0.40565354,1.3622144,2.9,0.11694755,1.6533517,0.0039253053,0.9967065,0.0004791066,0.17446093,0.47436818,1.2934998,0.3385782
0.39034587,1.5427489,4.0,0.12227196,1.811884,0.028753135,0.972784,0.0036939243,0.1513273,0.53615344,1.3969412,0.4683427
0.42096123,1.5427489,3.4,0.11882549,1.8445566,-0.018642193,1.0234456,0.00084756734,0.1621353,0.56279635,1.4009138,0.39200175
0.36738434,1.4278634,2.5,0.12667641,1.6715362,0.07007032,0.9271465,0.00757963,0.149353,0.46489176,1.3303559,0.28871256
0.36738434,1.3950388,4.0,0.12001712,1.643808,0.06591377,0.9362382,0.00058151415,0.15371,0.4631725,1.2992506,0.48514056
0.4171343,1.4771,2.8,0.11438044,1.7833703,-0.016113902,1.0183437,-0.0024617238,0.16761863,0.5385095,1.3557248,0.32849813
0.3941728,1.3458022,2.8,0.120825246,1.620451,0.024699967,0.97627586,0.0026123042,0.17270032,0.45544314,1.2845318,0.32729092
0.40565354,1.4442755,4.2,0.12033473,1.7341594,0.005723925,0.9940699,0.00377324,0.16266598,0.5042751,1.3456539,0.48303378
0.40182662,1.3293899,3.8,0.11942874,1.6142114,0.011666183,0.99017364,0.0019043703,0.17138156,0.45764717,1.2735693,0.4457694
0.4171343,1.4442755,2.6,0.11326574,1.7516965,-0.016132904,1.0168719,-0.0018105218,0.1712035,0.5234918,1.337918,0.30277887
0.39034587,1.4278634,3.1,0.11799907,1.7034574,0.027512714,0.9730724,-0.00016962738,0.16022913,0.49293634,1.3252728,0.3685349
0.37503818,1.5099244,2.7,0.12161777,1.7668618,0.052286718,0.9466399,0.002702455,0.1434164,0.5162194,1.3687432,0.32144234
0.42096123,1.3622144,2.9,0.11402378,1.6724628,-0.0218134,1.0222595,-0.0006289515,0.18081723,0.4873645,1.2958112,0.3351998
0.40182662,1.3458022,2.7,0.12005472,1.6294678,0.012333628,0.98786885,0.0029955434,0.1763693,0.46046066,1.2871681,0.31098765
0.37503818,1.3786267,4.1,0.1197993,1.63542,0.05404404,0.94820774,0.0008326551,0.15732464,0.46146727,1.2921976,0.49347046
0.4133074,1.4771,3.9,0.118968405,1.7744886,-0.0070209648,1.0083729,0.0022177242,0.1634777,0.525239,1.3651685,0.44827014
0.39034587,1.4771,3.2,0.11872102,1.7522604,0.027125543,0.97367793,3.4337427e-05,0.15546353,0.51442826,1.3530177,0.38002896
0.37503818,1.5263367,2.7,0.12183249,1.7830698,0.05179349,0.9475687,0.0023619712,0.14186323,0.5244713,1.3769035,0.3228288
0.40565354,1.4114511,3.5,0.11681757,1.7042252,0.0030800658,0.99798566,-0.00045212524,0.16695762,0.49667007,1.3204346,0.4105224
0.38269204,1.4114511,4.2,0.12023111,1.6776168,0.041381396,0.9593593,0.0018844178,0.1575288,0.47857025,1.315573,0.49821845
0.42096123,1.3293899,3.5,0.117345914,1.6370013,-0.019953098,1.0205258,0.00184768,0.17987236,0.47044656,1.2799046,0.40198535
0.40948045,1.5427489,3.1,0.118900344,1.8348444,-0.0024116866,1.006451,-0.0005502545,0.15799975,0.55866885,1.3935605,0.36438927
0.3979997,1.4771,3.8,0.11929082,1.7593056,0.015837144,0.9853975,0.0010334555,0.15852457,0.51694095,1.3581587,0.44565082
0.38269204,1.4278634,3.0,0.1194551,1.6941056,0.04053855,0.9595564,0.00095032324,0.15705144,0.48597518,1.3245803,0.3572823
0.3788651,1.5099244,3.1,0.120950654,1.7713007,0.045511182,0.95465726,0.0014508509,0.14738025,0.519652,1.3691375,0.37035733
0.38269204,1.4606878,3.4,0.11890684,1.7280746,0.038853258,0.96232116,-0.00071120454,0.15444653,0.50244683,1.3409328,0.4086767
0.36355743,1.4278634,4.1,0.12049127,1.673455,0.07126108,0.93001235,0.0009939116,0.15012248,0.4738587,1.3175621,0.49702466
0.40182662,1.4606878,3.4,0.117248766,1.748993,0.008587383,0.99307144,-0.0010849722,0.1617249,0.51610696,1.3464074,0.40154463
0.38651896,1.5263367,2.7,0.11996292,1.7962854,0.032934997,0.9678106,0.00048967684,0.14776956,0.53536254,1.3774931,0.3226116
0.3788651,1.5099244,4.0,0.12175966,1.7701209,0.046054725,0.9544281,0.0026910414,0.14971651,0.51605916,1.3727303,0.4745391
0.3941728,1.4771,4.3,0.12159462,1.7534113,0.023875855,0.9756811,0.00464815,0.15671968,0.50923,1.3620428,0.4980684
0.36738434,1.3293899,3.5,0.12230641,1.5716802,0.069346264,0.93536377,0.0017823811,0.1606734,0.43288487,1.2638893,0.42682374
0.42096123,1.4442755,3.3,0.11480325,1.7543715,-0.021787863,1.0238618,-0.0018222821,0.17082918,0.5235962,1.3416405,0.38397148
0.38269204,1.3129778,2.9,0.12504579,1.5695301,0.04600419,0.9573148,0.0041135256,0.17255166,0.43087322,1.2647967,0.34352
0.39034587,1.3622144,2.9,0.119913295,1.6341417,0.02989128,0.97116476,0.0015835143,0.16836108,0.46146032,1.2911,0.34254095
0.3941728,1.4606878,2.7,0.1179191,1.7402017,0.021867765,0.9776776,0.0010014515,0.15772988,0.50954515,1.3453155,0.31654024
0.38269204,1.5099244,3.9,0.12125132,1.7743979,0.039736476,0.9612389,0.001939083,0.15099333,0.51961666,1.3729999,0.46271163
0.39034587,1.4442755,2.7,0.118894696,1.718871,0.028723955,0.97036356,0.0019177063,0.15780926,0.49784607,1.3367753,0.3157982
0.40948045,1.3458022,4.2,0.11969064,1.6404006,-0.00054031634,1.0014015,0.002639564,0.17096211,0.46908152,1.2862011,0.4870643
0.36738434,1.5427489,3.8,0.12302885,1.7900194,0.06296184,0.9378316,0.0022735111,0.14335418,0.5237875,1.3863457,0.45800775
0.36355743,1.4771,2.7,0.12401719,1.7201862,0.072618894,0.92506665,0.004948366,0.14185573,0.4892833,1.3513741,0.3205868
0.38269204,1.5263367,4.3,0.12309043,1.7880008,0.04160407,0.95792645,0.005772812,0.14994106,0.5211435,1.3878853,0.5018088
0.40948045,1.3458022,3.1,0.11677065,1.6409768,-0.0023101238,1.0033901,0.00035146956,0.17670713,0.47051138,1.2847712,0.36192772
0.42096123,1.5591611,3.9,0.12103907,1.8558489,-0.016217403,1.0205654,0.00461519,0.1599882,0.5620149,1.4181075,0.44241852
0.40565354,1.3786267,3.4,0.11692377,1.6707716,0.0035099785,0.9974603,-5.7159587e-06,0.17018278,0.48230407,1.3019762,0.39848924
0.3979997,1.3129778,2.8,0.1219665,1.5893282,0.019418564,0.98266613,0.003144975,0.1792101,0.44329968,1.2676779,0.32660386
0.4171343,1.3622144,3.8,0.117942065,1.6662946,-0.013585155,1.0139134,0.001932739,0.17387749,0.48114237,1.2982063,0.43711093
0.39034587,1.4771,2.5,0.11859084,1.7520419,0.028141217,0.9709302,0.0016430618,0.15344183,0.51392716,1.3535187,0.2930308
0.4171343,1.4114511,2.5,0.11364961,1.7181273,-0.015218389,1.0147239,-0.00014213455,0.17502275,0.5063592,1.3222262,0.28676912
0.42096123,1.5263367,4.3,0.12176814,1.8242427,-0.0149966385,1.01607,0.007689358,0.16130462,0.5424351,1.4048629,0.4803639
0.38651896,1.3129778,2.5,0.13069257,1.5698024,0.043230552,0.9581272,0.008351634,0.17861684,0.4255302,1.2739666,0.28322077
0.38269204,1.4278634,3.6,0.11896948,1.6948732,0.039802182,0.9613151,-9.118956e-05,0.15701668,0.4874091,1.3231463,0.43115667
0.37503818,1.5263367,2.9,0.12189039,1.7829552,0.051656842,0.9480685,0.0021698473,0.14316559,0.52415204,1.3772228,0.34705845
0.3941728,1.5263367,2.6,0.11855431,1.8056014,0.02010584,0.9816744,-0.001225996,0.15183942,0.54380083,1.3767086,0.3119786
0.40182662,1.3950388,3.9,0.11886254,1.6823268,0.010709774,0.9898126,0.0016209987,0.16564655,0.48455656,1.3123089,0.45502228
0.4171343,1.4442755,3.6,0.11647346,1.7489656,-0.014852559,1.0165553,-0.00043543192,0.16829918,0.5181892,1.3432206,0.41744214
0.38269204,1.5099244,4.0,0.12161024,1.7739552,0.040215187,0.96036905,0.002795738,0.15096928,0.51837707,1.3742394,0.47258592
0.40565354,1.4278634,4.1,0.119685754,1.71859,0.0052551674,0.9947489,0.002913044,0.1640145,0.49876136,1.3347554,0.4733407
0.40948045,1.3129778,2.8,0.11912206,1.6045723,-0.00064602855,1.0020429,0.0021378517,0.18362743,0.45346925,1.268989,0.3239937
0.38269204,1.3458022,4.1,0.11966755,1.6095968,0.042471997,0.9605227,0.0009906433,0.16224147,0.45323443,1.2752597,0.49127385
0.3788651,1.4442755,4.0,0.12034299,1.7065282,0.046598934,0.95391077,0.0015617701,0.15415376,0.48981377,1.3333268,0.47643483
0.4171343,1.3293899,4.3,0.12058829,1.6317538,-0.011377442,1.0135239,0.0034571807,0.17466998,0.46702588,1.2794983,0.49607277
0.40948045,1.3129778,2.6,0.12150228,1.602619,0.0011663829,0.9993088,0.0043316195,0.18581203,0.44975123,1.272707,0.29455975
0.37503818,1.5591611,3.9,0.12348509,1.8123077,0.051691577,0.9494168,0.003530142,0.14500448,0.53407055,1.4001286,0.46433353
0.40565354,1.3458022,4.2,0.11970775,1.6360625,0.0055524083,0.9955812,0.0023984774,0.169689,0.46686918,1.2845867,0.48933306
0.3979997,1.5591611,3.2,0.12103752,1.8372115,0.015943836,0.98721564,0.0011804297,0.1515592,0.5553436,1.401817,0.37722242
0.40182662,1.3293899,3.7,0.11936792,1.6141143,0.011630783,0.99017024,0.001867378,0.17189395,0.45744437,1.2737722,0.43396783
0.37121126,1.5591611,3.8,0.1236788,1.8087115,0.0574728,0.94335604,0.0034038206,0.1433246,0.532113,1.3982594,0.4544104
0.42096123,1.5263367,3.8,0.119386666,1.8278995,-0.018110959,1.0219223,0.0021725376,0.16293158,0.5515268,1.3957711,0.43503383
0.36355743,1.4771,3.6,0.12060266,1.723545,0.06892487,0.93224216,-0.00042968363,0.14641665,0.49612257,1.3445349,0.4404989
0.4171343,1.5591611,2.8,0.11852778,1.860881,-0.016160654,1.0233002,-0.00466532,0.16303211,0.57943106,1.3968643,0.3376052
0.36738434,1.4442755,3.6,0.12003507,1.6945713,0.06388356,0.9373512,-0.00020605151,0.15022285,0.48421028,1.3274496,0.43821856
0.3941728,1.4114511,4.1,0.11983616,1.6901392,0.023136297,0.97723657,0.0021583478,0.16144161,0.48559433,1.3200295,0.48046362
0.4171343,1.4606878,3.8,0.11790013,1.763514,-0.013590489,1.0150336,0.0012937358,0.16627645,0.5223335,1.3554884,0.43693155
0.3788651,1.3458022,4.1,0.1196589,1.605139,0.04870294,0.9546502,0.00078117655,0.16091795,0.45095575,1.2737116,0.49357116
0.36738434,1.3786267,3.1,0.12148245,1.6247567,0.06687896,0.9354343,0.00093524216,0.1568432,0.45329717,1.2927139,0.3779229
0.3941728,1.5263367,2.9,0.1193045,1.8041793,0.020910684,0.9808117,-5.7550376e-05,0.15211567,0.54074395,1.3797655,0.34459096
0.36355743,1.4442755,2.7,0.12478216,1.6861556,0.07403031,0.9239828,0.005407279,0.14622688,0.47324783,1.3345852,0.31951243
0.38651896,1.3622144,4.1,0.11967468,1.6313158,0.035909902,0.9660946,0.0012893116,0.16238792,0.4618979,1.2868354,0.48782933
0.42096123,1.4278634,4.1,0.11915375,1.7346364,-0.018271703,1.018205,0.0036171512,0.16894536,0.5077875,1.341037,0.465133
0.3788651,1.3129778,4.0,0.12004967,1.5693508,0.04988731,0.9551407,0.0009229239,0.16370048,0.43749103,1.2543519,0.4838701
